iter	AUC	Logloss
1722	0.8872449037	0.321714995
1723	0.8872445461	0.3217137083
1724	0.8872440838	0.3217141159
1725	0.8872431154	0.3217171975
1726	0.8872437482	0.3217159141
1727	0.8872427357	0.3217163002
1728	0.8872438803	0.3217156758
1729	0.8872418609	0.3217174701
1730	0.8872418278	0.321716265
1731	0.8872402817	0.3217171694
1732	0.8872426312	0.3217154762
1733	0.8872438858	0.3217137895
1734	0.887244524	0.3217117107
1735	0.8872441554	0.3217121309
1736	0.8872426752	0.3217139259
1737	0.8872447221	0.3217127152
1738	0.8872452614	0.3217120055
1739	0.8872457621	0.3217118362
1740	0.8872442929	0.3217123465
1741	0.8872453439	0.3217101581
1742	0.8872470607	0.321709215
1743	0.8872462573	0.3217091929
1744	0.8872438197	0.3217110208
1745	0.8872424221	0.321712217
1746	0.8872418333	0.3217131032
1747	0.8872409585	0.3217142727
1748	0.8872418664	0.3217123066
1749	0.8872427357	0.3217103243
1750	0.8872436381	0.32170993
1751	0.8872423726	0.3217106879
1752	0.8872431429	0.3217096278
1753	0.8872412336	0.3217127484
1754	0.8872385869	0.3217156835
1755	0.8872394893	0.321716875
1756	0.8872392857	0.3217182015
1757	0.8872383778	0.3217187936
1758	0.8872376515	0.3217193538
1759	0.887238752	0.3217183244
1760	0.8872402156	0.3217179268
1761	0.8872399515	0.321718649
1762	0.8872395773	0.3217193695
1763	0.8872394233	0.3217184204
1764	0.8872386694	0.3217184493
1765	0.8872375029	0.3217202951
1766	0.8872359678	0.3217209156
1767	0.8872378606	0.3217198529
1768	0.887237624	0.3217203546
1769	0.8872385814	0.3217208901
1770	0.8872402652	0.3217180129
1771	0.8872414922	0.321717262
1772	0.8872400065	0.321718429
1773	0.8872401056	0.3217177279
1774	0.8872420259	0.3217152731
1775	0.8872442489	0.3217134952
1776	0.8872440013	0.3217141947
1777	0.887244381	0.3217130459
1778	0.8872441829	0.3217127692
1779	0.8872431594	0.3217140014
1780	0.8872430879	0.3217130528
1781	0.8872448487	0.3217113923
1782	0.8872461528	0.3217096766
1783	0.887245542	0.3217105103
1784	0.887247886	0.3217074317
1785	0.8872473193	0.3217083699
1786	0.887246637	0.3217081234
1787	0.8872461528	0.321709485
1788	0.8872451623	0.3217108459
1789	0.8872470937	0.3217095782
1790	0.8872487224	0.3217085522
1791	0.8872465214	0.3217103104
1792	0.8872453769	0.3217107884
1793	0.8872446781	0.3217110573
1794	0.8872434291	0.3217127123
1795	0.8872446891	0.3217118826
1796	0.8872422515	0.3217152296
1797	0.8872390766	0.3217170674
1798	0.8872400891	0.3217162429
1799	0.8872403477	0.321715779
1800	0.887238785	0.3217177044
1801	0.8872399735	0.3217178716
1802	0.8872403972	0.3217178327
1803	0.8872416903	0.3217170684
1804	0.8872415472	0.3217166601
1805	0.8872438252	0.3217132773
1806	0.8872428128	0.3217145102
1807	0.8872402046	0.3217168936
1808	0.8872405458	0.3217159065
1809	0.8872399295	0.3217168508
1810	0.8872412556	0.3217157479
1811	0.887242235	0.3217158873
1812	0.8872417398	0.3217173505
1813	0.8872385099	0.3217197648
1814	0.8872358082	0.3217216391
1815	0.8872340144	0.3217232933
1816	0.8872321546	0.321726736
1817	0.8872298821	0.3217273031
1818	0.8872300967	0.3217254617
1819	0.8872299536	0.32172646
1820	0.8872279507	0.321728294
1821	0.8872296344	0.3217268208
1822	0.8872276811	0.3217295724
1823	0.8872265861	0.3217310315
1824	0.8872279892	0.3217290307
1825	0.8872276261	0.3217297142
1826	0.8872267292	0.3217302413
1827	0.8872294254	0.3217284867
1828	0.8872303828	0.3217278841
1829	0.8872305478	0.3217275369
1830	0.8872282203	0.3217294583
1831	0.887229739	0.3217292497
1832	0.887227593	0.3217309745
1833	0.8872281323	0.3217310186
1834	0.8872297665	0.3217283062
1835	0.8872275215	0.3217309904
1836	0.8872247538	0.3217337799
1837	0.8872231306	0.3217348238
1838	0.8872213093	0.3217369875
1839	0.8872226298	0.3217362986
1840	0.8872231801	0.3217354684
1841	0.8872231031	0.3217350753
1842	0.8872233782	0.3217350413
1843	0.8872235322	0.3217341985
1844	0.8872223547	0.3217355201
1845	0.8872213478	0.3217363309
1846	0.887223004	0.3217334285
1847	0.8872211882	0.3217357158
1848	0.8872222337	0.3217351494
1849	0.8872207865	0.3217365119
1850	0.8872224483	0.3217338268
1851	0.8872232131	0.3217341573
1852	0.887223026	0.321734328
1853	0.8872254691	0.3217328455
1854	0.8872252105	0.3217328957
1855	0.8872254361	0.3217336764
1856	0.887224176	0.3217349473
1857	0.8872234112	0.3217364965
1858	0.8872224428	0.3217368892
1859	0.8872204949	0.3217390183
1860	0.8872189982	0.321739673
1861	0.8872178592	0.3217413772
1862	0.8872169458	0.3217427645
1863	0.887217419	0.3217416608
1864	0.8872163406	0.3217431592
1865	0.8872173145	0.3217429319
1866	0.8872159829	0.3217442765
1867	0.8872167532	0.3217441284
1868	0.8872190092	0.3217417061
1869	0.8872191688	0.3217415372
1870	0.8872189652	0.3217416176
1871	0.8872212432	0.3217390852
1872	0.8872201758	0.3217396697
1873	0.8872215844	0.3217382582
1874	0.8872228004	0.3217358909
1875	0.8872230975	0.321735669
1876	0.8872232021	0.3217365088
1877	0.8872244291	0.3217356327
1878	0.8872219365	0.3217382841
1879	0.8872203353	0.3217407547
1880	0.8872220961	0.3217389859
1881	0.8872220631	0.3217396975
1882	0.8872227674	0.3217398108
1883	0.8872229655	0.3217392285
1884	0.8872222062	0.3217399029
1885	0.8872236918	0.3217395302
1886	0.8872220246	0.3217405964
1887	0.8872222172	0.3217408757
1888	0.8872208691	0.3217432163
1889	0.8872199226	0.321743633
1890	0.8872189322	0.3217447504
1891	0.8872197301	0.3217440244
1892	0.8872204729	0.3217430433
1893	0.8872199336	0.321744138
1894	0.8872193009	0.3217438867
1895	0.8872174631	0.3217461851
1896	0.887217287	0.3217459499
1897	0.8872176887	0.32174574
1898	0.8872196255	0.3217436979
1899	0.8872167918	0.3217459395
1900	0.8872144642	0.3217485076
1901	0.8872135343	0.3217495116
1902	0.8872103539	0.3217518203
1903	0.8872111793	0.3217512255
1904	0.88721387	0.3217483329
1905	0.8872114929	0.3217503474
1906	0.8872114324	0.3217498323
1907	0.8872129896	0.3217496636
1908	0.8872128245	0.3217490526
1909	0.8872133692	0.3217484736
1910	0.8872112838	0.3217502126
1911	0.8872109592	0.3217507987
1912	0.8872113388	0.3217500014
1913	0.8872118341	0.3217489549
1914	0.8872138314	0.321747807
1915	0.8872137324	0.3217481859
1916	0.8872146898	0.3217468161
1917	0.8872163296	0.3217460455
1918	0.8872164176	0.3217456619
1919	0.8872166157	0.3217447044
1920	0.8872167697	0.3217456106
1921	0.8872145523	0.32174779
1922	0.8872121312	0.3217499416
1923	0.8872108271	0.3217505704
1924	0.8872100568	0.3217513957
1925	0.8872116855	0.3217501604
1926	0.8872087527	0.3217522785
1927	0.887208406	0.3217544694
1928	0.8872088903	0.321752651
1929	0.8872087912	0.3217530635
1930	0.8872077623	0.3217537371
1931	0.8872079548	0.3217537502
1932	0.8872088627	0.321751895
1933	0.8872066178	0.3217541854
1934	0.8872063756	0.3217546251
1935	0.8872073826	0.3217529946
1936	0.8872029586	0.3217570959
1937	0.8872008182	0.3217590929
1938	0.887201594	0.3217590045
1939	0.8872013739	0.3217598597
1940	0.8871996242	0.3217624782
1941	0.8871992115	0.3217624334
1942	0.887201638	0.3217599174
1943	0.8872014069	0.3217592226
1944	0.8872022763	0.3217586181
1945	0.8871996297	0.3217626105
1946	0.887199228	0.3217639109
1947	0.8871997782	0.3217629176
1948	0.8871985787	0.3217641572
1949	0.887201429	0.3217622648
1950	0.8872028486	0.3217610708
1951	0.8872021553	0.3217625268
1952	0.8872010988	0.3217639197
1953	0.8872016821	0.3217645547
1954	0.8872018196	0.3217634201
1955	0.8872036134	0.3217625844
1956	0.8872046149	0.3217625712
1957	0.887202689	0.3217637419
1958	0.8872039106	0.3217622221
1959	0.8872033438	0.3217624951
1960	0.8872046039	0.3217619299
1961	0.8872016546	0.3217645118
1962	0.8872011703	0.3217642732
1963	0.8872013629	0.3217649592
1964	0.8872019352	0.3217650227
1965	0.887202722	0.3217646192
1966	0.8872032833	0.3217636441
1967	0.8872031622	0.3217640286
1968	0.8872005596	0.3217659588
1969	0.8872012034	0.3217650566
1970	0.8872023699	0.3217653043
1971	0.8872037345	0.321763058
1972	0.8872065572	0.3217601305
1973	0.887206106	0.3217613499
1974	0.8872063701	0.3217599264
1975	0.8872072615	0.3217585222
1976	0.8872048295	0.3217608703
1977	0.8872034759	0.3217625125
1978	0.8872043122	0.3217617904
1979	0.8872057374	0.3217598123
1980	0.8872064912	0.3217591042
1981	0.8872045213	0.321761846
1982	0.8872040591	0.3217627794
1983	0.8872053357	0.3217616997
1984	0.8872052972	0.3217613714
1985	0.8872042297	0.3217627857
1986	0.8872038335	0.3217629923
1987	0.887206161	0.3217606757
1988	0.8872062711	0.3217603969
1989	0.8872062821	0.3217603863
1990	0.8872036629	0.321764113
1991	0.8872045598	0.3217630943
1992	0.8872031292	0.3217645417
1993	0.8872019187	0.321766555
1994	0.8872028046	0.3217664329
1995	0.887202645	0.3217661083
1996	0.8872018857	0.3217658535
1997	0.8872029696	0.3217658275
1998	0.8872033933	0.3217648552
1999	0.8872043728	0.3217646561
2000	0.8872058584	0.3217626818
2001	0.8872022213	0.3217668037
2002	0.8872027385	0.3217659961
2003	0.887201638	0.3217667227
2004	0.8872012364	0.3217678883
2005	0.8872009392	0.3217689468
2006	0.887199371	0.3217697193
2007	0.8872001414	0.3217679338
2008	0.8871990464	0.3217678989
2009	0.8872002514	0.3217674468
2010	0.8871986942	0.3217697723
2011	0.8871988978	0.3217689666
2012	0.8871995141	0.3217685686
2013	0.8872005761	0.321767587
2014	0.8872033108	0.3217653787
2015	0.8872025404	0.3217658311
2016	0.8872016435	0.3217671914
2017	0.8872024799	0.3217670947
2018	0.8872010548	0.321768732
2019	0.8872028431	0.3217663814
2020	0.8872024854	0.3217680632
2021	0.8872010493	0.3217693018
2022	0.887199316	0.3217716646
2023	0.8871963722	0.3217742808
2024	0.8871952497	0.3217759131
2025	0.887194705	0.3217762981
2026	0.8871943143	0.3217764571
2027	0.88719591	0.3217738595
2028	0.8871936595	0.3217753482
2029	0.8871941437	0.3217751962
2030	0.8871941382	0.3217750728
2031	0.8871938411	0.3217758204
2032	0.8871940887	0.3217766677
2033	0.8871929662	0.321777832
2034	0.8871926471	0.3217776196
2035	0.8871953433	0.3217752212
2036	0.8871925975	0.3217771463
2037	0.8871936815	0.3217760231
2038	0.8871926306	0.3217768086
2039	0.8871933734	0.3217764229
2040	0.8871934614	0.3217757705
2041	0.8871934559	0.3217769732
2042	0.8871944133	0.321775136
2043	0.8871936925	0.3217755082
2044	0.8871945784	0.3217749144
2045	0.8871948755	0.3217758078
2046	0.8871946279	0.3217751739
2047	0.887193588	0.3217754209
2048	0.887193709	0.3217765593
2049	0.8871919097	0.3217771732
2050	0.8871904186	0.3217794598
2051	0.8871918547	0.3217785365
2052	0.8871889329	0.3217816057
2053	0.8871881516	0.3217821466
2054	0.8871895217	0.3217818503
2055	0.8871893896	0.3217818711
2056	0.8871898023	0.3217810716
2057	0.8871899729	0.3217805759
2058	0.8871889549	0.3217828223
2059	0.8871887403	0.3217820926
2060	0.8871890705	0.3217823217
2061	0.8871877609	0.3217837655
2062	0.8871875518	0.3217838189
2063	0.8871868695	0.3217840881
2064	0.8871878985	0.3217831652
2065	0.8871869245	0.3217842623
2066	0.8871849271	0.3217866879
2067	0.8871851252	0.3217876059
2068	0.8871832049	0.3217889107
2069	0.8871838212	0.3217885365
2070	0.8871852188	0.3217875218
2071	0.8871843659	0.3217899078
2072	0.8871855984	0.321789073
2073	0.8871851913	0.3217889616
2074	0.8871851803	0.3217891026
2075	0.8871855599	0.3217889495
2076	0.8871853453	0.3217887309
2077	0.8871851858	0.3217879365
2078	0.8871850977	0.3217873905
2079	0.8871831939	0.3217901787
2080	0.8871841513	0.3217907976
2081	0.8871851693	0.3217900436
2082	0.887184608	0.3217897804
2083	0.8871875243	0.3217867727
2084	0.8871876013	0.3217870003
2085	0.8871859011	0.3217891859
2086	0.8871881461	0.3217864328
2087	0.8871887513	0.3217860191
2088	0.887189076	0.3217858286
2089	0.8871882451	0.3217870846
2090	0.8871889934	0.3217862901
2091	0.8871912329	0.3217842323
2092	0.8871936705	0.3217822469
2093	0.8871931478	0.3217823905
2094	0.8871919538	0.3217834943
2095	0.8871911779	0.3217823123
2096	0.8871886248	0.3217842332
2097	0.8871895657	0.3217842859
2098	0.8871884762	0.3217849814
2099	0.8871894612	0.3217849277
2100	0.887189131	0.3217862439
2101	0.8871895162	0.3217860574
2102	0.8871888779	0.3217880279
2103	0.88718682	0.3217898539
2104	0.8871878985	0.3217889492
2105	0.8871861102	0.3217911179
2106	0.887186974	0.3217902725
2107	0.8871863083	0.3217922107
2108	0.8871864513	0.321792444
2109	0.8871860992	0.3217941864
2110	0.8871842063	0.3217955108
2111	0.8871829958	0.321796893
2112	0.8871835625	0.3217974904
2113	0.887183491	0.3217975634
2114	0.8871839477	0.321796828
2115	0.8871853013	0.3217954582
2116	0.8871865228	0.3217956673
2117	0.8871853398	0.3217980912
2118	0.8871854279	0.3217972149
2119	0.8871866934	0.3217957995
2120	0.8871864568	0.3217952042
2121	0.8871867044	0.3217940295
2122	0.887185835	0.3217948106
2123	0.8871858626	0.3217949427
2124	0.887184586	0.3217971416
2125	0.887182341	0.3217989884
2126	0.8871818788	0.321799285
2127	0.8871804757	0.3218006492
2128	0.88718129	0.321799473
2129	0.8871805527	0.3218002329
2130	0.8871806958	0.3218005712
2131	0.8871814166	0.3218000389
2132	0.8871839147	0.3217973979
2133	0.8871822089	0.321799813
2134	0.887181114	0.3218010238
2135	0.8871805087	0.321801682
2136	0.8871802721	0.3218018838
2137	0.8871783627	0.3218032945
2138	0.8871762223	0.3218080622
2139	0.8871741644	0.3218093879
2140	0.8871735151	0.3218097697
2141	0.8871730804	0.3218123533
2142	0.8871744505	0.3218105842
2143	0.8871763709	0.3218080836
2144	0.8871776089	0.3218083476
2145	0.8871774163	0.321808267
2146	0.8871775869	0.3218082712
2147	0.8871775374	0.3218080316
2148	0.8871747917	0.3218102678
2149	0.8871721395	0.3218125233
2150	0.88717105	0.3218148309
2151	0.8871695753	0.3218156941
2152	0.8871704227	0.3218152567
2153	0.8871717323	0.3218153279
2154	0.8871712261	0.3218153996
2155	0.8871697734	0.3218167089
2156	0.887169823	0.321817359
2157	0.8871697239	0.3218182274
2158	0.8871676165	0.3218210991
2159	0.8871685299	0.3218207653
2160	0.8871674679	0.3218217725
2161	0.8871680016	0.321821599
2162	0.8871657126	0.3218224973
2163	0.8871640839	0.3218249539
2164	0.8871625487	0.3218271493
2165	0.8871623451	0.3218264322
2166	0.8871615638	0.3218277716
2167	0.8871613767	0.3218279251
2168	0.8871613437	0.321827716
2169	0.887160788	0.3218287294
2170	0.887160876	0.3218288359
2171	0.887160843	0.3218294628
2172	0.8871608265	0.321829536
2173	0.8871608375	0.3218299084
2174	0.8871618939	0.3218295251
2175	0.8871616628	0.3218298518
2176	0.887163132	0.3218284723
2177	0.8871622076	0.3218297854
2178	0.8871626643	0.3218292425
2179	0.8871610411	0.3218315272
2180	0.8871614813	0.321831461
2181	0.8871601167	0.3218331522
2182	0.8871615583	0.3218326751
2183	0.8871616133	0.3218320888
2184	0.8871622406	0.3218316546
2185	0.8871625652	0.3218314367
2186	0.8871644801	0.3218306063
2187	0.8871637373	0.3218316505
2188	0.8871647057	0.3218300896
2189	0.8871638253	0.3218309203
2190	0.8871634676	0.3218312667
2191	0.8871624772	0.3218336605
2192	0.8871621526	0.3218338019
2193	0.8871629504	0.3218329139
2194	0.8871620645	0.3218343558
2195	0.8871624607	0.3218335858
2196	0.8871622681	0.3218340545
2197	0.8871622021	0.3218338647
2198	0.8871628184	0.3218330947
2199	0.8871614372	0.3218357072
2200	0.8871605458	0.3218356098
2201	0.8871613822	0.3218354454
2202	0.8871615473	0.321835835
2203	0.8871625872	0.3218361465
2204	0.8871621636	0.3218379312
2205	0.8871637042	0.3218358288
2206	0.8871632861	0.3218353183
2207	0.8871617784	0.3218380526
2208	0.8871620645	0.3218381838
2209	0.8871605183	0.3218381982
2210	0.8871605018	0.3218386686
2211	0.8871604798	0.3218390516
2212	0.8871594894	0.3218394677
2213	0.8871586475	0.321839549
2214	0.8871577011	0.3218405431
2215	0.8871572389	0.3218411777
2216	0.8871580918	0.3218420467
2217	0.8871582293	0.3218416322
2218	0.8871570463	0.321842481
2219	0.88715402	0.3218450863
2220	0.887153046	0.3218446211
2221	0.8871544767	0.3218430501
2222	0.8871554176	0.3218418171
2223	0.8871520116	0.3218464319
2224	0.8871514448	0.3218461033
2225	0.8871517529	0.3218447946
2226	0.8871502288	0.3218454443
2227	0.8871527874	0.3218432122
2228	0.8871539429	0.3218418837
2229	0.8871524958	0.3218457573
2230	0.8871510872	0.3218467356
2231	0.8871507845	0.3218471582
2232	0.8871502618	0.3218466595
2233	0.8871483689	0.321848203
2234	0.8871484515	0.3218484505
2235	0.887148501	0.3218493202
2236	0.8871475711	0.321849525
2237	0.8871475546	0.3218493584
2238	0.8871476041	0.3218495793
2239	0.8871494199	0.3218468501
2240	0.8871499206	0.3218467457
2241	0.8871510431	0.3218449089
2242	0.8871512687	0.3218436477
2243	0.8871531616	0.321842405
2244	0.8871525288	0.3218440369
2245	0.8871507185	0.3218447343
2246	0.8871520611	0.3218437688
2247	0.8871519896	0.3218445058
2248	0.8871518135	0.3218450216
2249	0.8871504379	0.3218463597
2250	0.8871493759	0.3218488636
2251	0.8871491998	0.3218487119
2252	0.8871504929	0.3218460889
2253	0.8871499151	0.3218459155
2254	0.8871500802	0.3218457802
2255	0.8871509716	0.3218447182
2256	0.8871509166	0.3218451243
2257	0.8871496015	0.321846852
2258	0.8871495355	0.3218473337
2259	0.8871494254	0.3218466988
2260	0.88714745	0.3218483003
2261	0.8871460414	0.3218500559
2262	0.8871467512	0.3218493831
2263	0.8871477857	0.3218480825
2264	0.8871468173	0.3218493721
2265	0.8871459424	0.321850092
2266	0.887146135	0.3218505272
2267	0.8871474996	0.3218493047
2268	0.8871465697	0.3218501488
2269	0.8871471859	0.3218495104
2270	0.8871469823	0.3218496983
2271	0.8871481048	0.3218483112
2272	0.8871487376	0.3218475868
2273	0.8871464156	0.3218496125
2274	0.8871446218	0.3218496525
2275	0.8871444622	0.3218499487
2276	0.8871446438	0.3218510859
2277	0.8871434388	0.3218518964
2278	0.8871410782	0.3218529169
2279	0.8871414194	0.3218522712
2280	0.8871401208	0.3218538759
2281	0.8871370614	0.3218558488
2282	0.887136159	0.3218573334
2283	0.8871363956	0.3218571894
2284	0.8871332758	0.3218601897
2285	0.8871332097	0.3218610486
2286	0.8871334078	0.3218601247
2287	0.8871332207	0.321860849
2288	0.8871344478	0.3218582929
2289	0.8871312013	0.3218612877
2290	0.8871318506	0.3218604737
2291	0.8871335619	0.3218589397
2292	0.8871315425	0.3218618057
2293	0.8871313884	0.3218612338
2294	0.8871317186	0.3218616
2295	0.887130464	0.3218637729
2296	0.8871291489	0.3218642781
2297	0.887130464	0.3218624446
2298	0.8871310638	0.3218636488
2299	0.8871309262	0.3218631282
2300	0.8871314214	0.3218625076
2301	0.8871319607	0.3218619017
2302	0.8871314159	0.3218614366
2303	0.8871297322	0.3218633853
2304	0.887129402	0.3218641521
2305	0.8871284941	0.3218665974
2306	0.887128098	0.3218680489
2307	0.8871277843	0.3218686691
2308	0.8871257319	0.3218707258
2309	0.8871267279	0.3218697916
2310	0.8871271846	0.3218706719
2311	0.8871273772	0.3218699635
2312	0.8871279549	0.3218684498
2313	0.8871273992	0.3218691134
2314	0.8871281035	0.3218700626
2315	0.8871277568	0.3218709468
2316	0.8871270085	0.321872525
2317	0.8871262987	0.3218741502
2318	0.8871253688	0.3218748127
2319	0.8871245324	0.3218758345
2320	0.8871243673	0.321876856
2321	0.8871268489	0.3218727784
2322	0.8871271901	0.3218721238
2323	0.8871263922	0.3218727371
2324	0.8871240702	0.3218756762
2325	0.8871273056	0.3218733896
2326	0.8871266618	0.3218735864
2327	0.8871278339	0.3218721792
2328	0.8871262492	0.3218738901
2329	0.8871252312	0.321873951
2330	0.8871261831	0.3218731023
2331	0.8871258365	0.3218746533
2332	0.887124791	0.321875517
2333	0.8871255779	0.3218741436
2334	0.8871266508	0.3218728152
2335	0.8871257539	0.3218742023
2336	0.8871245929	0.3218760908
2337	0.8871227441	0.3218799884
2338	0.8871223094	0.3218799225
2339	0.8871234264	0.3218788008
2340	0.8871233879	0.3218791989
2341	0.8871221939	0.321878884
2342	0.8871206807	0.3218808275
2343	0.8871195802	0.3218824751
2344	0.8871185898	0.3218831426
2345	0.8871186943	0.3218844196
2346	0.8871185898	0.3218846771
2347	0.8871161302	0.321886715
2348	0.8871128727	0.3218886305
2349	0.8871129828	0.3218896702
2350	0.8871131203	0.3218897475
2351	0.8871113375	0.32189183
2352	0.8871104296	0.321891797
2353	0.8871116347	0.3218914099
2354	0.8871128562	0.3218902511
2355	0.8871118438	0.321892278
2356	0.8871128067	0.321890133
2357	0.8871143474	0.3218901708
2358	0.8871135825	0.3218912944
2359	0.8871124876	0.3218922286
2360	0.8871128837	0.3218930935
2361	0.8871140888	0.3218922328
2362	0.8871141548	0.3218931379
2363	0.8871138852	0.3218940654
2364	0.8871148096	0.321891986
2365	0.887114639	0.3218927381
2366	0.8871130928	0.3218933259
2367	0.8871103966	0.3218971174
2368	0.8871084708	0.3218985026
2369	0.8871094722	0.3218972584
2370	0.8871084543	0.3218969065
2371	0.8871094337	0.3218957091
2372	0.8871108533	0.3218940995
2373	0.8871114696	0.3218940798
2374	0.8871125756	0.3218931245
2375	0.8871122675	0.3218943739
2376	0.8871087624	0.3218973663
2377	0.8871095658	0.3218970556
2378	0.8871097033	0.3218966582
2379	0.8871093622	0.3218977403
2380	0.8871080746	0.3218986662
2381	0.88710786	0.3218996658
2382	0.8871080416	0.3218989209
2383	0.8871089495	0.3218983828
2384	0.8871099454	0.3218975503
2385	0.887108867	0.3218989044
2386	0.8871068531	0.3219006395
2387	0.887107783	0.3219000482
2388	0.8871085753	0.3218996799
2389	0.8871096098	0.3218986731
2390	0.8871093787	0.3218991601
2391	0.887110193	0.3218980366
2392	0.8871099564	0.3218991382
2393	0.8871101545	0.321898364
2394	0.8871106332	0.3218979976
2395	0.8871078435	0.3219003982
2396	0.88710901	0.3218992067
2397	0.8871093402	0.3218979856
2398	0.8871097694	0.3218967459
2399	0.887111244	0.3218947542
2400	0.8871115962	0.3218945707
2401	0.8871123115	0.3218938572
2402	0.8871106773	0.3218948863
2403	0.8871096868	0.3218975196
2404	0.8871099179	0.3218968205
2405	0.8871091366	0.3218978419
2406	0.8871100335	0.3218971892
2407	0.8871085863	0.3218978352
2408	0.887107739	0.3218993045
2409	0.8871088339	0.321896915
2410	0.8871082232	0.3218982683
2411	0.8871086964	0.3218971116
2412	0.8871081681	0.3218955453
2413	0.8871072823	0.3218968842
2414	0.8871092961	0.3218940116
2415	0.8871093016	0.3218940002
2416	0.8871087899	0.3218944914
2417	0.8871087019	0.3218969222
2418	0.8871079591	0.3218971584
2419	0.88710901	0.3218948228
2420	0.8871097198	0.3218947857
2421	0.8871113486	0.3218945282
2422	0.8871118603	0.3218938506
2423	0.8871107818	0.3218944019
2424	0.8871105342	0.3218954437
2425	0.8871097253	0.3218951317
2426	0.8871099674	0.3218948833
2427	0.8871094062	0.3218949648
2428	0.887108878	0.3218974296
2429	0.8871114036	0.3218950461
2430	0.8871119098	0.3218941327
2431	0.8871117502	0.3218937139
2432	0.8871100115	0.3218952432
2433	0.8871114476	0.3218931945
2434	0.8871100335	0.321895653
2435	0.8871105837	0.3218951334
2436	0.8871105232	0.32189601
2437	0.8871104737	0.3218948555
2438	0.8871099784	0.3218948754
2439	0.8871083772	0.3218977269
2440	0.887106754	0.3219004785
2441	0.887107871	0.3218997494
2442	0.8871069411	0.321899662
2443	0.8871082892	0.321897672
2444	0.887110193	0.3218956476
2445	0.8871106497	0.3218958018
2446	0.8871121409	0.3218938469
2447	0.8871106497	0.3218944293
2448	0.8871108478	0.3218953714
2449	0.8871114311	0.3218944443
2450	0.8871092631	0.3218964195
2451	0.8871079315	0.3218974167
2452	0.8871087129	0.3218969999
2453	0.8871075519	0.3218989317
2454	0.8871090045	0.3218974507
2455	0.8871071447	0.3218987191
2456	0.8871062698	0.3218987875
2457	0.8871053344	0.3218998245
2458	0.8871041514	0.3219009448
2459	0.8871041018	0.3219015527
2460	0.8871034911	0.3219025389
2461	0.887103381	0.3219026632
2462	0.8871038102	0.3219027895
2463	0.8871025392	0.3219036477
2464	0.8871025171	0.3219045876
2465	0.8871012186	0.3219069451
2466	0.8871007288	0.3219069498
2467	0.887099854	0.3219078544
2468	0.8870996284	0.3219076906
2469	0.8871001621	0.3219071742
2470	0.887099986	0.3219080376
2471	0.887098781	0.3219097583
2472	0.8870980767	0.3219113821
2473	0.8870992432	0.3219091897
2474	0.8870979116	0.3219108181
2475	0.887096657	0.3219123339
2476	0.8870963269	0.3219136933
2477	0.8870977465	0.3219125578
2478	0.8870984453	0.3219117892
2479	0.8870965415	0.3219133933
2480	0.8870967341	0.3219145502
2481	0.8870946542	0.3219168481
2482	0.8870954465	0.3219157226
2483	0.8870948743	0.3219160957
2484	0.8870958922	0.3219147726
2485	0.8870952594	0.3219149061
2486	0.8870923431	0.3219174359
2487	0.8870929924	0.3219163507
2488	0.887090973	0.3219186545
2489	0.8870919194	0.3219172312
2490	0.8870916003	0.3219168306
2491	0.8870878036	0.3219214445
2492	0.8870883374	0.3219209996
2493	0.887088563	0.3219216965
2494	0.8870881503	0.3219225351
2495	0.8870859328	0.3219264287
2496	0.8870849754	0.3219269507
2497	0.887084106	0.3219279342
2498	0.8870848488	0.3219253886
2499	0.8870847278	0.3219250473
2500	0.8870831321	0.3219276857
2501	0.8870838309	0.321926531
2502	0.8870845352	0.3219269485
2503	0.8870824277	0.3219273619
2504	0.887081806	0.3219280561
2505	0.8870815143	0.32192817
2506	0.887079539	0.3219294525
2507	0.8870787906	0.321930384
2508	0.8870771399	0.3219328809
2509	0.8870763861	0.3219340402
2510	0.887076331	0.3219341573
2511	0.8870747023	0.3219367958
2512	0.8870745372	0.3219370141
2513	0.887075005	0.321937682
2514	0.8870743557	0.3219384427
2515	0.8870749829	0.3219374764
2516	0.8870748014	0.3219364939
2517	0.8870755332	0.3219354486
2518	0.8870771179	0.3219339908
2519	0.8870766722	0.3219335018
2520	0.88707632	0.3219335592
2521	0.8870791593	0.3219309965
2522	0.8870792308	0.3219306319
2523	0.8870802103	0.3219310739
2524	0.8870813328	0.3219302442
2525	0.8870783009	0.3219333315
2526	0.8870790217	0.3219328814
2527	0.8870805129	0.3219314743
2528	0.8870798636	0.3219316045
2529	0.8870791373	0.3219319587
2530	0.8870781744	0.3219328259
2531	0.8870771894	0.3219334292
2532	0.8870775086	0.321934909
2533	0.887078444	0.3219329438
2534	0.8870786366	0.3219326464
2535	0.8870783284	0.3219342156
2536	0.8870764741	0.3219358321
2537	0.8870747959	0.3219374896
2538	0.887075137	0.3219378245
2539	0.8870754617	0.3219367638
2540	0.887076166	0.3219366707
2541	0.8870791428	0.3219317201
2542	0.8870788512	0.3219317139
2543	0.8870769583	0.3219343738
2544	0.887075016	0.3219373138
2545	0.8870747794	0.3219371226
2546	0.8870732332	0.3219393386
2547	0.8870714064	0.3219408815
2548	0.8870702233	0.321942314
2549	0.8870701188	0.3219411363
2550	0.8870679673	0.3219425979
2551	0.8870656178	0.3219447354
2552	0.8870665807	0.3219437004
2553	0.8870665642	0.3219433724
