id,Exited
217289,0.015781038914897266
217290,0.017498614465428525
217291,0.00305589879178681
217292,0.04322621093825081
217293,0.004205992421577353
217294,0.047019882284702684
217295,0.03178829643616785
217296,0.046844659926083575
217297,0.008512091563913792
217298,0.019468109044427473
217299,0.07840589491922786
217300,0.05166707725912827
217301,0.03491475003730446
217302,0.1561568092109052
217303,0.2258379928460077
217304,0.04635332181085761
217305,0.33487706332279693
217306,0.0236773252706449
217307,0.10321589541072486
217308,0.018442106433622207
217309,0.015741326757591143
217310,0.9015288391267844
217311,0.4897624445479735
217312,0.011858573943104968
217313,0.7992748865001978
217314,0.026696570996853575
217315,0.10478540113932862
217316,0.8677917156236609
217317,0.26226529302462864
217318,0.04477581724919418
217319,0.023783295929408848
217320,0.05154808951487779
217321,0.3870774859415405
217322,0.032655986303289974
217323,0.01725316371980832
217324,0.5657569796838278
217325,0.024553386379183268
217326,0.03357184561072473
217327,0.022261529352175905
217328,0.004258654260119689
217329,0.07108213439249192
217330,0.009279598845480583
217331,0.08517882582225739
217332,0.028234851024704317
217333,0.11843711963868651
217334,0.5583509108111805
217335,0.8960150607655587
217336,0.03235273997985948
217337,0.6215740394437926
217338,0.059974500720934756
217339,0.057326196011580316
217340,0.046721030941115266
217341,0.10658574424414224
217342,0.3219292874830157
217343,0.8764201523579214
217344,0.09055244852704374
217345,0.2196068219304313
217346,0.029612833962408797
217347,0.3797943714712399
217348,0.029811497632489758
217349,0.010337362768883035
217350,0.163660514637943
217351,0.01852464786408271
217352,0.018510126613446753
217353,0.023986246232070636
217354,0.6744073938497527
217355,0.020717475859245715
217356,0.017286704822413648
217357,0.7656997278169337
217358,0.3836614134452866
217359,0.009298168545206008
217360,0.47546921152096777
217361,0.006984486665859277
217362,0.032737278019326195
217363,0.286427919686525
217364,0.0842684889222979
217365,0.027921115835753872
217366,0.6949267920789619
217367,0.07266594425603964
217368,0.9490730875651809
217369,0.528279570574742
217370,0.01693330507371121
217371,0.0162319992823088
217372,0.6673167101031616
217373,0.8421227276100339
217374,0.08136525517431038
217375,0.0360944568795685
217376,0.015419269375482566
217377,0.1590029728816155
217378,0.6826796046254268
217379,0.0820146977359902
217380,0.005289014173580925
217381,0.11356663452424343
217382,0.005588672308656294
217383,0.5172894477398606
217384,0.10418892683462973
217385,0.3030834901471935
217386,0.010602532752399748
217387,0.14640196745371778
217388,0.04458268292961636
217389,0.03952840392153973
217390,0.06388176303511015
217391,0.0062795053004639865
217392,0.03809169800118868
217393,0.19655460419998283
217394,0.008967565450557222
217395,0.6842638670924445
217396,0.11711057105908029
217397,0.009680246354694898
217398,0.04576005352073278
217399,0.9416041792754476
217400,0.05273354785745889
217401,0.004397122859959218
217402,0.14059933790798748
217403,0.06957099774583989
217404,0.014750067087201616
217405,0.46158794902781797
217406,0.08061171962460946
217407,0.8087785252171152
217408,0.008880668811831036
217409,0.12376990232408773
217410,0.13210169324522994
217411,0.01653583300413142
217412,0.07068386258838293
217413,0.05266926472921258
217414,0.3756414521025753
217415,0.6064449018266244
217416,0.013026320784847343
217417,0.9571856740662483
217418,0.030315280671873387
217419,0.01958850053419189
217420,0.02000407752398771
217421,0.1374962292245277
217422,0.15631456544044198
217423,0.5220905612117277
217424,0.014348321771208995
217425,0.04888513825557745
217426,0.8204591582072781
217427,0.003773002953741826
217428,0.010611296338590008
217429,0.07044855058668027
217430,0.11593421090388108
217431,0.9090174044617958
217432,0.11032245141847875
217433,0.02085772300484515
217434,0.011313006697348043
217435,0.07332803915826941
217436,0.13684402051132694
217437,0.7190148010320423
217438,0.357294291107169
217439,0.004965534717085337
217440,0.3114948740417387
217441,0.23633227187236217
217442,0.6734749126470523
217443,0.012712896701689184
217444,0.2394014334349851
217445,0.09903952188343623
217446,0.15072021039748396
217447,0.035287105729089115
217448,0.03525505194723627
217449,0.48191003378037084
217450,0.6890108032106768
217451,0.007358580701659641
217452,0.8792283685486459
217453,0.39371594674309307
217454,0.317819788795317
217455,0.07373163866745648
217456,0.010188936372188224
217457,0.12345546283118952
217458,0.029039484785854622
217459,0.7879017376513192
217460,0.0506575263238829
217461,0.6005236755514783
217462,0.15825671908965178
217463,0.23603004874184047
217464,0.05787998131481018
217465,0.09489576196066882
217466,0.13491658359803638
217467,0.01933760289370418
217468,0.03448429335653778
217469,0.01178084249736717
217470,0.43874466613174123
217471,0.9290070288068891
217472,0.11811185702168245
217473,0.8379310168877236
217474,0.034221444298679175
217475,0.03508960361962253
217476,0.1950542887108371
217477,0.06441258055857449
217478,0.3307666502179976
217479,0.012489296703497414
217480,0.011805801911897859
217481,0.6667564926689444
217482,0.03604268745978193
217483,0.26478633871547086
217484,0.06760241629143406
217485,0.009872948465460853
217486,0.3844976132873095
217487,0.003987105456985655
217488,0.05427219795417512
217489,0.0693236118477908
217490,0.009463709306469427
217491,0.034738675171353296
217492,0.08823599771403458
217493,0.7283486923304967
217494,0.10127853664516498
217495,0.4678588171906474
217496,0.18156632502823536
217497,0.05654862759747083
217498,0.03214436332776272
217499,0.07403436192662344
217500,0.08178583296636087
217501,0.137645923011157
217502,0.14597898657099062
217503,0.5695052544859396
217504,0.0614292846353491
217505,0.11841999387220255
217506,0.017343031032469283
217507,0.9719567413342333
217508,0.07344455303085083
217509,0.6630167231442581
217510,0.010470992911545712
217511,0.10471171041920593
217512,0.004465292384108929
217513,0.017559490741743927
217514,0.016433489124688356
217515,0.09021133359915427
217516,0.006139482559230185
217517,0.0050365585983953584
217518,0.09808525527041762
217519,0.029112811856745083
217520,0.10554161284801701
217521,0.02345781670010723
217522,0.2482985366328351
217523,0.7206839685356322
217524,0.08981613795303595
217525,0.04895050851926634
217526,0.044775848668879716
217527,0.013026397822275038
217528,0.009899872999805371
217529,0.0076615247909455645
217530,0.5475715264775893
217531,0.00465711591987001
217532,0.4454253554434365
217533,0.6144698632429383
217534,0.006475693365756729
217535,0.08857753709297067
217536,0.30956580548183105
217537,0.012803050810859634
217538,0.18049710930632862
217539,0.42478905330314026
217540,0.014397294848460791
217541,0.9569273506339602
217542,0.13306801607441898
217543,0.09051384509644847
217544,0.006210636791132981
217545,0.013647064352527426
217546,0.31660050997748584
217547,0.005377217963710171
217548,0.16646489041090445
217549,0.09078258114853138
217550,0.48199329898471693
217551,0.003982019214580285
217552,0.9752931870376247
217553,0.17615644248353543
217554,0.026481672483158317
217555,0.15916228411589203
217556,0.009147214694385172
217557,0.022353830873291482
217558,0.11467275006095767
217559,0.0047466930082294525
217560,0.02673303517426163
217561,0.2812455790741581
217562,0.01999063968944403
217563,0.004434981679956782
217564,0.0169301493821595
217565,0.9271185001704877
217566,0.03952372047899868
217567,0.6336028643387966
217568,0.1809448286260905
217569,0.22658105336669981
217570,0.3208102513411187
217571,0.07834713287987993
217572,0.049144985294085015
217573,0.0051403599031618835
217574,0.020623361904445133
217575,0.02623619332709909
217576,0.03848371081823388
217577,0.24361813372534688
217578,0.047724512714483004
217579,0.03525619864298761
217580,0.17412302917326686
217581,0.059660078832523465
217582,0.0293071587514023
217583,0.17267953416858778
217584,0.008551774115128032
217585,0.06161715531377331
217586,0.6439252802466765
217587,0.8466310021640859
217588,0.1242907991479278
217589,0.33229813759089777
217590,0.0038981215646613026
217591,0.5477048731453565
217592,0.01322453908512271
217593,0.703747237316281
217594,0.136130682522289
217595,0.017184578685363935
217596,0.1162267759876661
217597,0.08578924746871122
217598,0.07337284811831539
217599,0.7186714574901367
217600,0.013198983886985233
217601,0.30623730785350867
217602,0.13335018259106018
217603,0.013586926092852239
217604,0.1270048280200925
217605,0.138609453691431
217606,0.020487486714308088
217607,0.13469928616289395
217608,0.06030491228852107
217609,0.027037530622488513
217610,0.13839223506996812
217611,0.029812890572812698
217612,0.2625051483732015
217613,0.026267310405977188
217614,0.009818472331720183
217615,0.32447178126886
217616,0.8309246566586654
217617,0.006495854781031474
217618,0.9457163858941119
217619,0.18750130453126315
217620,0.016827029445627535
217621,0.6589176007407657
217622,0.053055643634068554
217623,0.03287829548394577
217624,0.07233216410517646
217625,0.004529589077586101
217626,0.0948962413642202
217627,0.9334670670583045
217628,0.005521680798759116
217629,0.009759692344157618
217630,0.012573718135160457
217631,0.49596718365254516
217632,0.008627289737594508
217633,0.07336511697332276
217634,0.07612270652785844
217635,0.328057000471247
217636,0.8256591286127044
217637,0.3406442883202246
217638,0.0618043982747849
217639,0.36593502633107716
217640,0.039813935482315585
217641,0.01864004546247848
217642,0.08418065468082338
217643,0.007645917949941685
217644,0.10451367919522841
217645,0.22369437995570707
217646,0.18171524424508892
217647,0.9278693507808773
217648,0.016927755628903068
217649,0.1302506094755104
217650,0.053855834813339144
217651,0.02875462772205093
217652,0.0872925160872093
217653,0.02304421522728803
217654,0.01213632827976377
217655,0.3476892395171701
217656,0.024337636310784394
217657,0.01892372710111161
217658,0.02897267523780395
217659,0.34676388902135097
217660,0.750929253826829
217661,0.014832913964899646
217662,0.3101963664292932
217663,0.08074111191234071
217664,0.025696382590388048
217665,0.07220028203155111
217666,0.0844951764094187
217667,0.3444659231156601
217668,0.4059423362770101
217669,0.014522239316796923
217670,0.576567888583651
217671,0.047589434631677946
217672,0.02402923467504978
217673,0.01734051804826896
217674,0.026163155732537365
217675,0.06057525888850765
217676,0.01833799467965494
217677,0.03251588082360129
217678,0.30521385669176904
217679,0.34891561226752377
217680,0.01666596069209542
217681,0.026881942744945604
217682,0.010503910769602028
217683,0.3539561955284523
217684,0.06567861309415464
217685,0.3621233765127364
217686,0.054054338731365885
217687,0.024974583905851996
217688,0.14301650201465263
217689,0.048224604672909156
217690,0.010425918052007798
217691,0.3111348223624759
217692,0.3348992846439271
217693,0.09228488967388224
217694,0.3638753057905297
217695,0.028029817973250503
217696,0.235715436548173
217697,0.08793645421928821
217698,0.03862498923960589
217699,0.5988671060097737
217700,0.030741887785768918
217701,0.01684512674844902
217702,0.21341240398447398
217703,0.03489116570990065
217704,0.010285951786572526
217705,0.058797044886203284
217706,0.20554786584980675
217707,0.008338697334050295
217708,0.03691817315165599
217709,0.34538498584578076
217710,0.10869588488576386
217711,0.2624954335154178
217712,0.34364346708885013
217713,0.5786848583981173
217714,0.0657856570939458
217715,0.05315939268850639
217716,0.09343804687590941
217717,0.027397022273723433
217718,0.00965336237868188
217719,0.556662804228399
217720,0.021887066785723698
217721,0.650360488926637
217722,0.0051902947345356595
217723,0.05980318846781821
217724,0.8157165663371436
217725,0.031054073473057917
217726,0.037384352435063516
217727,0.4072242463236384
217728,0.5189816172132995
217729,0.025970416550881614
217730,0.1864254323486036
217731,0.301780885851869
217732,0.02259670768908563
217733,0.48230815146101547
217734,0.05630239308040487
217735,0.010215048253788387
217736,0.03432831094030565
217737,0.015482396241180633
217738,0.061991812805089995
217739,0.10699083271309376
217740,0.047128959738656155
217741,0.014935966769840983
217742,0.013718144358795148
217743,0.005939611368902527
217744,0.311662380267144
217745,0.18404389108053215
217746,0.057196042143229375
217747,0.07814604616197354
217748,0.4741187623565157
217749,0.07638055811590151
217750,0.04123478800952131
217751,0.21283375548089037
217752,0.006721049022793199
217753,0.36914329299970033
217754,0.005570638136381208
217755,0.29540017402972973
217756,0.03821369636337974
217757,0.06084632864729025
217758,0.012572032085192926
217759,0.036403294731053026
217760,0.24971131532970534
217761,0.5064516021028481
217762,0.608555918956524
217763,0.1827918683889666
217764,0.032559456480393635
217765,0.016619518564833142
217766,0.028319191978677372
217767,0.18084530217105232
217768,0.008501148454530353
217769,0.04672431754699497
217770,0.07996355335709456
217771,0.982197800115735
217772,0.9041763641324195
217773,0.31561999403461777
217774,0.9744152021667121
217775,0.01655734704356782
217776,0.09525814400601745
217777,0.86474442823248
217778,0.013152100458889798
217779,0.605456771170894
217780,0.005720167030186651
217781,0.13023695076617609
217782,0.11011949603654705
217783,0.1686975172778014
217784,0.035986632430694
217785,0.9333010604786129
217786,0.11164012078916093
217787,0.06329345039551232
217788,0.022717782578940797
217789,0.059353354149226156
217790,0.11708195751088524
217791,0.008498175261786573
217792,0.5300819402965692
217793,0.4300047828984782
217794,0.005924887562015261
217795,0.047409853744583216
217796,0.04824498687597646
217797,0.17054388811619448
217798,0.045431876873739806
217799,0.02417416035525832
217800,0.03692915641307175
217801,0.16369959264169742
217802,0.19566197234628394
217803,0.016566541892486294
217804,0.4887596670554281
217805,0.1407058250077265
217806,0.005779735733836235
217807,0.005890818747505099
217808,0.011027889734895147
217809,0.3638262220719214
217810,0.006856750602424636
217811,0.057827750585466034
217812,0.5897443333978242
217813,0.15178301484376802
217814,0.012906396862318549
217815,0.6730244574760478
217816,0.015356253968149098
217817,0.16031335821320566
217818,0.15698342905376386
217819,0.0706811396690341
217820,0.20866521833084908
217821,0.31724769015012805
217822,0.21509295731811606
217823,0.5367117509707677
217824,0.017369721781661577
217825,0.09336164771491896
217826,0.01587037242509542
217827,0.2433867668778656
217828,0.4093679687998019
217829,0.3097583185225194
217830,0.3334410228344082
217831,0.04208584614276092
217832,0.08363933086809211
217833,0.5430270437255256
217834,0.07241383979346455
217835,0.04045348513726344
217836,0.007488921764310766
217837,0.05375021138174555
217838,0.007789699945658461
217839,0.4307762968344208
217840,0.016199851727820045
217841,0.0833505564728519
217842,0.006942440593380813
217843,0.10463978264656217
217844,0.016555514757025224
217845,0.021916958981269042
217846,0.9763183540454939
217847,0.06137989019919288
217848,0.0060240653876030776
217849,0.020406047773847066
217850,0.01601165097608734
217851,0.012656516587881512
217852,0.03242018899084372
217853,0.26957735925753074
217854,0.012874436409086592
217855,0.9541264202354217
217856,0.029127437222702314
217857,0.07992406495324128
217858,0.7094097870911801
217859,0.1917714919628258
217860,0.06468531165601288
217861,0.0059977805067203144
217862,0.1835166851254104
217863,0.15442274654839278
217864,0.010779257342915778
217865,0.038143235943362094
217866,0.13615396543279606
217867,0.015659970460806635
217868,0.07427645529372713
217869,0.07751342705816487
217870,0.015401572849791491
217871,0.144458231138176
217872,0.021228463434662316
217873,0.8170453118268702
217874,0.5555829482151217
217875,0.31699914845431654
217876,0.1405391513112316
217877,0.028910367840246105
217878,0.12634646909119118
217879,0.013101362674897823
217880,0.018960525472895038
217881,0.4276051259423887
217882,0.023897240850610433
217883,0.5048012356493002
217884,0.03912144179548175
217885,0.04991113528404731
217886,0.044638953576797744
217887,0.47821818675619293
217888,0.4193975890894459
217889,0.010561089666398365
217890,0.9788492509918753
217891,0.013977636602042069
217892,0.6509262481449154
217893,0.5261839833134337
217894,0.06846846862744878
217895,0.8321469508675646
217896,0.07639268153570032
217897,0.032776866881164275
217898,0.0163334083909945
217899,0.9743579499306239
217900,0.3328137004046014
217901,0.028852170939650163
217902,0.10850544493705733
217903,0.07033916971275193
217904,0.004950094734552628
217905,0.014507445814094506
217906,0.01453437334570645
217907,0.04452015236598959
217908,0.012473102256052696
217909,0.26713305396097575
217910,0.05277212073064611
217911,0.7824301632634857
217912,0.01915801166507981
217913,0.04424574761749141
217914,0.06300568764795896
217915,0.5286674124905467
217916,0.8570895774728006
217917,0.008656938754362397
217918,0.11340291638561968
217919,0.04663701424390051
217920,0.014380674044020172
217921,0.4542170926848957
217922,0.011888623754106995
217923,0.04687499504879547
217924,0.08387728577790048
217925,0.4358827915822466
217926,0.012991527554164484
217927,0.04067316846962583
217928,0.007079219696968329
217929,0.0680129890271107
217930,0.011112807998721877
217931,0.04722053358937222
217932,0.06844258941012396
217933,0.7851503965890687
217934,0.004616901292939248
217935,0.9453622225441592
217936,0.006044467935527621
217937,0.11104084434415641
217938,0.005388485124784897
217939,0.8505470253419835
217940,0.11625845708237716
217941,0.0440260272120211
217942,0.08008571343486857
217943,0.015055294624775188
217944,0.8744619153011982
217945,0.2578550865839804
217946,0.025745766598844692
217947,0.009476001478447486
217948,0.07082528747967967
217949,0.14676960967618083
217950,0.2530599574304215
217951,0.8819128456787733
217952,0.07251257426292843
217953,0.015256721775204497
217954,0.2067254189225974
217955,0.15278045448409888
217956,0.3732834717444462
217957,0.02325229238056025
217958,0.5985782979529213
217959,0.12112383368389784
217960,0.9571310226328821
217961,0.1983094609400193
217962,0.18543588635298427
217963,0.09847974601700113
217964,0.045855725433643156
217965,0.13776415700695047
217966,0.4038423159558994
217967,0.05991998725606157
217968,0.31577381984915165
217969,0.05701071915868797
217970,0.07345108359668602
217971,0.12164248313073238
217972,0.40726407565955547
217973,0.40674231561069646
217974,0.06917212297541898
217975,0.08524259402317437
217976,0.0356261905394446
217977,0.08290053274636218
217978,0.17566149248090515
217979,0.021122083060397468
217980,0.0870820876203121
217981,0.06153346534395346
217982,0.037822592492894755
217983,0.010864318760057258
217984,0.018745695014147815
217985,0.058043343263557076
217986,0.7445394350000158
217987,0.07794230926233034
217988,0.032612755096677416
217989,0.11838191631310002
217990,0.014015162269164569
217991,0.05944602028160583
217992,0.15587581632796213
217993,0.006315851125341101
217994,0.011938879572291419
217995,0.012307958585224038
217996,0.048086747426008006
217997,0.09776512138856085
217998,0.1805795821655328
217999,0.2797809236614621
218000,0.027319427385929414
218001,0.5238610447848592
218002,0.8216140899970753
218003,0.2474465945269321
218004,0.14067687260350165
218005,0.09444489201095577
218006,0.05988477135722663
218007,0.8502533789178053
218008,0.1910460692749556
218009,0.022178711355218015
218010,0.3960192031192625
218011,0.011574571566575799
218012,0.02893688806308697
218013,0.2630053903334049
218014,0.008032696401759586
218015,0.03319680601626624
218016,0.12148366903155611
218017,0.008327852224511158
218018,0.012961540597262509
218019,0.01490309860993969
218020,0.9019888472656293
218021,0.15703042433585332
218022,0.7951392793583278
218023,0.9632398465556569
218024,0.020165730115216343
218025,0.005719999424535088
218026,0.02005334715511726
218027,0.11209555320736554
218028,0.2083835540292938
218029,0.07547641847435464
218030,0.09769312441397643
218031,0.03321353728078172
218032,0.21120154032677804
218033,0.3273367944024014
218034,0.024743110458104827
218035,0.8702427849240082
218036,0.01769378528442234
218037,0.432148275762809
218038,0.5108237306626474
218039,0.08703527739804548
218040,0.006019934339520166
218041,0.959095758530574
218042,0.18124769156343085
218043,0.12077618934571747
218044,0.045748127362439904
218045,0.07241187035438883
218046,0.003615421929342366
218047,0.03694495364746571
218048,0.15178261368153792
218049,0.43770347301655405
218050,0.1551345149407332
218051,0.006978934881832444
218052,0.09275678009224131
218053,0.00922326558444988
218054,0.007893015228921258
218055,0.44195477547021
218056,0.0651495643001687
218057,0.0180024057113402
218058,0.47288881170576574
218059,0.28308929626834367
218060,0.0769319165888221
218061,0.007937436101577005
218062,0.09463293182934543
218063,0.4412623610184729
218064,0.06733844888202355
218065,0.4387803515722007
218066,0.8509429681212795
218067,0.08207560490934084
218068,0.15172713820469516
218069,0.09168650587691997
218070,0.006053667134307927
218071,0.15133880764281513
218072,0.45479217083416945
218073,0.0795782754620933
218074,0.072169410439337
218075,0.4416185385993651
218076,0.580919138376697
218077,0.8984706066246472
218078,0.07592546514844402
218079,0.364306638909989
218080,0.1278639903723428
218081,0.4140620499236381
218082,0.38159065272438103
218083,0.006874648392664192
218084,0.031100810176179477
218085,0.016543977092601376
218086,0.7371297729085292
218087,0.299670328716116
218088,0.06269870042595456
218089,0.1496560848610683
218090,0.6002227522992113
218091,0.004120697572109038
218092,0.029358178694980704
218093,0.02413928078021686
218094,0.00940398939178273
218095,0.015892743191733918
218096,0.768268013961479
218097,0.015112407218732749
218098,0.04633917668542113
218099,0.9271745315993619
218100,0.9598343249431592
218101,0.9256713425822235
218102,0.34190444288928945
218103,0.018437771593291952
218104,0.02149772695186227
218105,0.045207022946936015
218106,0.9548424102641152
218107,0.005615210746786146
218108,0.9227407015158876
218109,0.7786045902370755
218110,0.007372488430312947
218111,0.5418400841131453
218112,0.7362629462164638
218113,0.0992407301354532
218114,0.005261026140400184
218115,0.4285714181302262
218116,0.012417966970115109
218117,0.29972548639515095
218118,0.02971775945299562
218119,0.08556053284719715
218120,0.1203934855944288
218121,0.9707688049949097
218122,0.05299604091344808
218123,0.026168126880240714
218124,0.8413369878221366
218125,0.04904876819005829
218126,0.04101888776237958
218127,0.06286727009672809
218128,0.9358499328680076
218129,0.020577823000653042
218130,0.06643138917897239
218131,0.08871879033977172
218132,0.044929640790300984
218133,0.05943191732126619
218134,0.05060513380067981
218135,0.006988110710613575
218136,0.12728058784436916
218137,0.005034956400571489
218138,0.037371917836268406
218139,0.06623571372860584
218140,0.1997832909514372
218141,0.5593558544899447
218142,0.09461450912083762
218143,0.028753772114758873
218144,0.25758604825240833
218145,0.10702452783661837
218146,0.8992305105874411
218147,0.007097464736676091
218148,0.22000409053680584
218149,0.01661159715268994
218150,0.09816862359799844
218151,0.01462949111164082
218152,0.9103822275712687
218153,0.648817031152016
218154,0.8562762895270878
218155,0.5723180157060315
218156,0.4386362415780718
218157,0.7819945994804022
218158,0.07196487557328111
218159,0.08474229882988989
218160,0.03483259574986359
218161,0.011568961760207302
218162,0.16760013573720364
218163,0.011495860277221201
218164,0.03225960471997564
218165,0.7471616312575664
218166,0.04277196900755956
218167,0.00858490077196836
218168,0.11176785994014489
218169,0.6761718614020156
218170,0.0798809759616037
218171,0.42830685167299837
218172,0.01196741974927124
218173,0.16334519048291785
218174,0.4409841344018554
218175,0.07593982308326276
218176,0.005976973171111664
218177,0.8082768040404998
218178,0.01937195257070326
218179,0.005520372131560464
218180,0.3519636304817781
218181,0.07087622228610028
218182,0.035478781618582284
218183,0.011034821562611765
218184,0.03295193818673564
218185,0.1261288656575077
218186,0.012277043268015386
218187,0.36392622109904493
218188,0.5849263673056372
218189,0.4207656087196991
218190,0.1347013977933182
218191,0.035908647629406605
218192,0.026888958557349973
218193,0.007181922369035326
218194,0.07952542280416808
218195,0.07107939450094247
218196,0.03129628695694205
218197,0.13855823286094293
218198,0.029559197937224786
218199,0.09426167145780492
218200,0.009977447108404888
218201,0.03439125723480823
218202,0.10388475191182639
218203,0.01869639950336153
218204,0.8267898125641766
218205,0.5400088953950073
218206,0.093731439056234
218207,0.7941634661878075
218208,0.1276681137092282
218209,0.09009563558689776
218210,0.04867789505534443
218211,0.0416149646958291
218212,0.19744007201956687
218213,0.1435035949589076
218214,0.009222293509829312
218215,0.028478866123116207
218216,0.043580178137601656
218217,0.043000404651879945
218218,0.4970304750974093
218219,0.019591428483043377
218220,0.02543232399415148
218221,0.023501072179155362
218222,0.009516026726270015
218223,0.14047101032920073
218224,0.022144381677136737
218225,0.022202683808649603
218226,0.07819467189970472
218227,0.07157399850028417
218228,0.9304448923789044
218229,0.07334862132686701
218230,0.030399522081687738
218231,0.007578979005897971
218232,0.9514767654996894
218233,0.018519632010612887
218234,0.06108797596927039
218235,0.013788714115242302
218236,0.8459287605857199
218237,0.017658113078064693
218238,0.8740367040465479
218239,0.32015206642503374
218240,0.03326706278643531
218241,0.018309836150142717
218242,0.7173445873592271
218243,0.6123867011558648
218244,0.19523268991552695
218245,0.09672798836204613
218246,0.12969343709491912
218247,0.2173561539739011
218248,0.6181470585288974
218249,0.28568547585936616
218250,0.5220834717014102
218251,0.019526757161082625
218252,0.14675288920908014
218253,0.04265586457425971
218254,0.008640844914341162
218255,0.09021308204448383
218256,0.03318197237989588
218257,0.04231799887000713
218258,0.33235458779826527
218259,0.4419078680507507
218260,0.3610971232577849
218261,0.004195431381269103
218262,0.028363884004608354
218263,0.1290821719518791
218264,0.867187076324841
218265,0.0434577952940242
218266,0.023000268933773275
218267,0.9226967100716951
218268,0.0532501359439161
218269,0.013416733009556285
218270,0.054942673890429644
218271,0.04971674272629498
218272,0.014349320707851984
218273,0.09895123953262323
218274,0.01234112530655938
218275,0.5405676411709438
218276,0.024227095851152954
218277,0.012234736054183364
218278,0.1442151848887176
218279,0.28722274133138875
218280,0.031248099905472667
218281,0.9538551846518485
218282,0.034185070256863
218283,0.1305808048364134
218284,0.06574885815872335
218285,0.19924358601927916
218286,0.12490029212177128
218287,0.08485272130498688
218288,0.057463680369489525
218289,0.009301683984599358
218290,0.016177881698009922
218291,0.5190866948608215
218292,0.004311952849045804
218293,0.04742485676820053
218294,0.49240758672691315
218295,0.8954815903010789
218296,0.032362531383468396
218297,0.8950273375276866
218298,0.957154650413752
218299,0.3372972879375856
218300,0.9746824220435275
218301,0.03140943011190226
218302,0.04108149869058799
218303,0.027365031723722545
218304,0.00480326606001719
218305,0.8589789512114071
218306,0.8139772736949604
218307,0.089830132790436
218308,0.9134683002211061
218309,0.9240821240626879
218310,0.09836382093618967
218311,0.12991618939297309
218312,0.016608087809841746
218313,0.1319376866539715
218314,0.011096694704124901
218315,0.108931069327805
218316,0.3720871400744858
218317,0.06411213810163499
218318,0.5143907024685526
218319,0.7761968084120668
218320,0.5998132375763825
218321,0.03520907746911333
218322,0.1550811743385966
218323,0.0431018172612307
218324,0.5300395392375898
218325,0.6233533763833982
218326,0.4631146623380352
218327,0.005572969017821593
218328,0.22593162538951353
218329,0.008704236057703913
218330,0.9728034701575192
218331,0.15174583238159559
218332,0.949479086404696
218333,0.05772816469475571
218334,0.00768201016622268
218335,0.5559997392768493
218336,0.31192325717012637
218337,0.01669981169264981
218338,0.009132033625382733
218339,0.08763179966433145
218340,0.027488607177503732
218341,0.004767628832108936
218342,0.04757675665639254
218343,0.8385443202326469
218344,0.13766192653999282
218345,0.6793194427392356
218346,0.1905495009895175
218347,0.19959825493856453
218348,0.011516621501437167
218349,0.012674530834190829
218350,0.44069567964873313
218351,0.10501304391017857
218352,0.008330835276172899
218353,0.21605573146135312
218354,0.27144771365264275
218355,0.04448333491171347
218356,0.9184063612623303
218357,0.9410625165171245
218358,0.08262118336597782
218359,0.16704401663637572
218360,0.02559104863005781
218361,0.11937605907085572
218362,0.26251587032652574
218363,0.6863387743214223
218364,0.01027839818106707
218365,0.1878915171539683
218366,0.09402511017669586
218367,0.04203714835660997
218368,0.9549027353029249
218369,0.080653793260965
218370,0.10517115370902184
218371,0.01502264774281181
218372,0.13053648417197913
218373,0.16185460947735195
218374,0.041134122080295925
218375,0.01680452290078305
218376,0.6519559731583049
218377,0.19108752262672132
218378,0.07865169362174379
218379,0.018869006925449593
218380,0.010811557456244547
218381,0.01012757680243021
218382,0.05403788176117283
218383,0.05938484614111245
218384,0.16478437880881078
218385,0.5282456040622833
218386,0.02144011495578964
218387,0.032736100375977344
218388,0.011096087505047689
218389,0.40919276536866983
218390,0.032439263823748156
218391,0.16622126904307685
218392,0.1886626560356272
218393,0.8468033853631725
218394,0.00666475447759036
218395,0.12870410622866596
218396,0.9458159837027857
218397,0.016002636974933964
218398,0.1803052629822411
218399,0.06199795690692486
218400,0.16665942128734096
218401,0.10493113938681636
218402,0.08095768855072268
218403,0.21232534944522893
218404,0.025579581017293577
218405,0.016527847096507453
218406,0.005579125264610153
218407,0.2690047641320547
218408,0.08283685174028974
218409,0.06852337998621473
218410,0.03404975754292456
218411,0.05044996155458463
218412,0.23098378455217078
218413,0.026959453622527888
218414,0.6680605118546966
218415,0.4755450893978149
218416,0.3753309112181703
218417,0.16831409941051992
218418,0.008954770201940064
218419,0.10095644560302607
218420,0.08953333011331349
218421,0.12291105053871032
218422,0.04199689954223961
218423,0.43138581689580696
218424,0.7529797711108573
218425,0.08723078698492422
218426,0.05940259950674346
218427,0.6836064897757475
218428,0.6318460673724199
218429,0.03566494181300702
218430,0.006670661162837414
218431,0.7470450216910731
218432,0.04578012931526912
218433,0.0259241280990299
218434,0.10314062803413818
218435,0.01018960792807196
218436,0.3740503987946714
218437,0.20435182976401084
218438,0.06698755267566053
218439,0.19106201790892313
218440,0.06293053648502794
218441,0.08335111023956984
218442,0.048416183266504716
218443,0.0077612156242362704
218444,0.9472359292552087
218445,0.4397800837120084
218446,0.031608674822745694
218447,0.055817392359202564
218448,0.12311598218958124
218449,0.26787757048192823
218450,0.026636166654215088
218451,0.06082446065607802
218452,0.09656232593591159
218453,0.008393192068384757
218454,0.8052888043430422
218455,0.013398283677616338
218456,0.7603581648245161
