id,Exited
230954,0.0807033723323769
230955,0.8341333258049736
230956,0.04959940523086429
230957,0.11958951512901307
230958,0.06135959070807785
230959,0.2639297450017192
230960,0.052568114655498745
230961,0.8863076408548975
230962,0.04775049606831039
230963,0.060459005046444976
230964,0.12017036605932349
230965,0.12102374267607652
230966,0.04838602844444768
230967,0.05572481994507538
230968,0.1946973034454348
230969,0.08542164094985615
230970,0.048467568021629326
230971,0.3093070482066393
230972,0.09965682978522836
230973,0.05163942003326703
230974,0.9003650420396284
230975,0.056213944231567795
230976,0.06967517651748094
230977,0.05798064137243974
230978,0.050219162665790414
230979,0.05062002928665862
230980,0.049760787528075355
230981,0.1678245113975001
230982,0.052603567467849256
230983,0.09639192348322839
230984,0.31315224035585554
230985,0.08052143199266211
230986,0.05169587266836251
230987,0.056781427935631436
230988,0.05268112434718658
230989,0.06758823047633213
230990,0.275789506801039
230991,0.882413796713121
230992,0.054688086438778455
230993,0.711409542696989
230994,0.05043754217396401
230995,0.05226502070529641
230996,0.06748889150186661
230997,0.33148901244381823
230998,0.09063722178896148
230999,0.8569481504362766
231000,0.06790129940751446
231001,0.11985801171835771
231002,0.052235975537553644
231003,0.09023785611326764
231004,0.5316296891792098
231005,0.07821795246421048
231006,0.05232779426201446
231007,0.04938686072285396
231008,0.4181900571828943
231009,0.05796936564394259
231010,0.05699350695559503
231011,0.04935979943450873
231012,0.05740003233041636
231013,0.8776169397843281
231014,0.053344948708943046
231015,0.05494860616873161
231016,0.059171849156111025
231017,0.05273909089733612
231018,0.8034323204703089
231019,0.7967617358082654
231020,0.06523765637709021
231021,0.054124460081565046
231022,0.30729129184809983
231023,0.05219000397038428
231024,0.04934059891696312
231025,0.24151251842552732
231026,0.09372373057160549
231027,0.04775388052513982
231028,0.048145938016054914
231029,0.0997347404666663
231030,0.12341725553845172
231031,0.6838170143937158
231032,0.0619237951544871
231033,0.17978251182723523
231034,0.04907789589412066
231035,0.055043676957251604
231036,0.2708476698813521
231037,0.4425796140882282
231038,0.17650378335927497
231039,0.07146195933205055
231040,0.07160050756181653
231041,0.048585347148371455
231042,0.05418869557656574
231043,0.05034340792418516
231044,0.04883938979300217
231045,0.5688247273923093
231046,0.11998116011053732
231047,0.0762706631145259
231048,0.04820466176902095
231049,0.06811548887311884
231050,0.9042923816943327
231051,0.15981088316648026
231052,0.0609693788436311
231053,0.10264265744243961
231054,0.06106590138037076
231055,0.8197965314074289
231056,0.04870801714353712
231057,0.05344515523232903
231058,0.05581250889588557
231059,0.2061509561342502
231060,0.06549266965363529
231061,0.2634717964072525
231062,0.06544497880140997
231063,0.12142332062153198
231064,0.5998320409617408
231065,0.16015049135955753
231066,0.06539076785876431
231067,0.06817580470998623
231068,0.10980176067714797
231069,0.052587992534432276
231070,0.09498110911678655
231071,0.06077475293504936
231072,0.05211532945965571
231073,0.060922002979935004
231074,0.05063065780363474
231075,0.04752839726090407
231076,0.07231193975914521
231077,0.6244555363749658
231078,0.059997552316026166
231079,0.14371253516163832
231080,0.054053247485884706
231081,0.5836965703619001
231082,0.9357659287076898
231083,0.06916889714182461
231084,0.06872501851388162
231085,0.7489713272742131
231086,0.13525846786183018
231087,0.05786991503789987
231088,0.10206878089762822
231089,0.05482089008094894
231090,0.13185163530583707
231091,0.07782358954162924
231092,0.05156729259542769
231093,0.06892804450968448
231094,0.05177790869449723
231095,0.049299522505025783
231096,0.05475194859299251
231097,0.6337917818729046
231098,0.050138904175637544
231099,0.294770525015748
231100,0.05107830921042483
231101,0.0482239320730184
231102,0.10785757722048994
231103,0.05432630910990587
231104,0.07145162015694069
231105,0.05079092637347748
231106,0.049894449591172806
231107,0.17466194134429636
231108,0.07105555106537645
231109,0.06101744111144597
231110,0.09933708395774243
231111,0.10058131377368423
231112,0.10412231395728287
231113,0.6802598087276845
231114,0.05050727641180528
231115,0.05797903916099558
231116,0.9167307832755079
231117,0.09395261852270789
231118,0.7498820191002283
231119,0.059722881546748464
231120,0.5996957407983118
231121,0.18974332495890656
231122,0.2546559378851938
231123,0.16612236555587356
231124,0.0476359577061788
231125,0.05029329650162669
231126,0.04828306373500646
231127,0.050658022905177284
231128,0.8912844084037368
231129,0.05013574689066863
231130,0.7549499996688596
231131,0.05343815371852058
231132,0.08112624280975184
231133,0.07979197632933803
231134,0.04809151925225526
231135,0.04934151650437379
231136,0.060184809105739145
231137,0.06598800099191061
231138,0.05105593306364402
231139,0.10612376368862611
231140,0.054530004862593615
231141,0.07473177560142791
231142,0.05266944540843786
231143,0.2802420527489777
231144,0.05599093981839913
231145,0.44542205078136166
231146,0.10912874335722421
231147,0.05635338779605776
231148,0.05237225076064084
231149,0.05820200291299319
231150,0.21011556147053467
231151,0.051413392343053956
231152,0.11985017480210532
231153,0.05840612200238447
231154,0.07254586401504366
231155,0.053030026906736145
231156,0.0988466328964578
231157,0.336431538588018
231158,0.07216789420835079
231159,0.08389343863860715
231160,0.07952901736054345
231161,0.07246230007136015
231162,0.056287557701498764
231163,0.10082652693169
231164,0.7226533132917016
231165,0.08445507838656309
231166,0.9411187410952376
231167,0.9017425422054122
231168,0.05598602865303761
231169,0.15294075511316166
231170,0.04870152388391702
231171,0.08534420093202652
231172,0.05160709327764117
231173,0.05679031183636403
231174,0.05570220073016491
231175,0.8591467070793901
231176,0.07639292034072204
231177,0.13197379858147884
231178,0.1284612691327162
231179,0.05277306976270537
231180,0.052651378020911625
231181,0.050315352442385705
231182,0.5460017621095585
231183,0.14802071301435965
231184,0.050047806804276375
231185,0.20470474757939758
231186,0.05783410187315644
231187,0.04834338380955528
231188,0.07675593563645741
231189,0.1345136616224117
231190,0.053627405002427256
231191,0.04810879573700438
231192,0.19309236107145136
231193,0.05122649615690461
231194,0.051597542195262476
231195,0.09596843527210949
231196,0.05043314408000761
231197,0.049261948114241984
231198,0.18753073081464064
231199,0.1530685244412064
231200,0.16821835216273262
231201,0.08350304065461384
231202,0.06352838338333576
231203,0.9305684215132155
231204,0.05603335570011702
231205,0.10903904695965136
231206,0.05425831330502074
231207,0.20492585867894514
231208,0.24315587661601326
231209,0.04961381355496394
231210,0.13860166188269443
231211,0.39351555274228395
231212,0.09537136687851239
231213,0.04932391132589329
231214,0.18071359930345085
231215,0.391022103609173
231216,0.24669373018374563
231217,0.16353876787060423
231218,0.0492277087883199
231219,0.05596717753776728
231220,0.048012194655297186
231221,0.048613243898346425
231222,0.06408975082177702
231223,0.04866679522003495
231224,0.052819958591380986
231225,0.17217745688139735
231226,0.05633512615079677
231227,0.15638439125858897
231228,0.048108361083168974
231229,0.08037581587925899
231230,0.7888727242485457
231231,0.057542324679874336
231232,0.2741478486760125
231233,0.06888708900721492
231234,0.05140430183547056
231235,0.052078980940717445
231236,0.0808993277402725
231237,0.12588466888495456
231238,0.049335002120890474
231239,0.04960425829486679
231240,0.1569142422415546
231241,0.5432921587220735
231242,0.30559596987411525
231243,0.04772233238440724
231244,0.6861648004553638
231245,0.0491593620953127
231246,0.05427137835516981
231247,0.04796476070312961
231248,0.4778717755658981
231249,0.050440549459386676
231250,0.04872182452248884
231251,0.06450638082585568
231252,0.048530033832645744
231253,0.058207729984105776
231254,0.0698490054072653
231255,0.07492795460957948
231256,0.048910108368726675
231257,0.0546299961745398
231258,0.052067404967755665
231259,0.11173678607551456
231260,0.1302861346619672
231261,0.8507276033720687
231262,0.048091734360721033
231263,0.05442253218586663
231264,0.9285813595742284
231265,0.9349457186609099
231266,0.05008970329188299
231267,0.11716655429521636
231268,0.04826081235532453
231269,0.12182724086043412
231270,0.08156819948647662
231271,0.07969923966116405
231272,0.6120701567890534
231273,0.07266518893058554
231274,0.14776613905263308
231275,0.16261279266154247
231276,0.04877366479870198
231277,0.05147531697022235
231278,0.23146513885134667
231279,0.0513005860679829
231280,0.2156648777567456
231281,0.08929503046848151
231282,0.06460385043835994
231283,0.06070874347880961
231284,0.05218610393413912
231285,0.5436747402947103
231286,0.7457430471011183
231287,0.05322225215861562
231288,0.13087425658524632
231289,0.04993132684363109
231290,0.09666884702174151
231291,0.04805194260293562
231292,0.05067413101438865
231293,0.05566095903912683
231294,0.05597812648020773
231295,0.05566840986255453
231296,0.06221918714914557
231297,0.5473314687449844
231298,0.3516424961754762
231299,0.06281757551513825
231300,0.06596194248372343
231301,0.06946898369466009
231302,0.059289855187291865
231303,0.17697826217614812
231304,0.1075646733178478
231305,0.09125244024263308
231306,0.04962480915808663
231307,0.23953999460082367
231308,0.8979634320285301
231309,0.3574631813097517
231310,0.5406014055974162
231311,0.14864734222975362
231312,0.6199781826517308
231313,0.12393833081165094
231314,0.06331052183196957
231315,0.08935870296767205
231316,0.048214156853744826
231317,0.05999911900553654
231318,0.29445571117512936
231319,0.055615498930741615
231320,0.7196882170938722
231321,0.13009129430220615
231322,0.054433331947358714
231323,0.04979512289076934
231324,0.23001726223205834
231325,0.9179525050666562
231326,0.05071942443390414
231327,0.0670120359962266
231328,0.050336484473699726
231329,0.06422809332569868
231330,0.12232335992737497
231331,0.7225983642738146
231332,0.3163411940476286
231333,0.05435045231765247
231334,0.09550263921124541
231335,0.04861599587921624
231336,0.058321458933388214
231337,0.15646981108499208
231338,0.10366987954961478
231339,0.12290555634378757
231340,0.9190617536603563
231341,0.0551024953115552
231342,0.05174552961015578
231343,0.152499116560591
231344,0.049709128940853144
231345,0.057931927269061
231346,0.05061683242222708
231347,0.06958002529756822
231348,0.06558675076245468
231349,0.05259800081915425
231350,0.5491526372567046
231351,0.15445618951810128
231352,0.17177744974298825
231353,0.049029939661127675
231354,0.04911562980233953
231355,0.05502520998310117
231356,0.6642300684491824
231357,0.11045462892718727
231358,0.057804987909468725
231359,0.05200956418902232
231360,0.12249884577887517
231361,0.1993696468662091
231362,0.9065984227546655
231363,0.08613447289217668
231364,0.38345651683882376
231365,0.11294166159464723
231366,0.06438133956389326
231367,0.11303488912677685
231368,0.062355697962215975
231369,0.04940661365011315
231370,0.15404578693304188
231371,0.05002454502047056
231372,0.05916773984827702
231373,0.06913846981544233
231374,0.07705333463829993
231375,0.048740342106305415
231376,0.0590107380682694
231377,0.0544919255038272
231378,0.10252724086749401
231379,0.19437337857920858
231380,0.07572144137645462
231381,0.04882330566145869
231382,0.7961691684742948
231383,0.04836828774735618
231384,0.15947224651272424
231385,0.04903618787048065
231386,0.22703701644369706
231387,0.054475976461475256
231388,0.6127644306982964
231389,0.05692079412015113
231390,0.04908183361243312
231391,0.048202714001923344
231392,0.06968837303520524
231393,0.8801084216769908
231394,0.15882281841736207
231395,0.08825686950043224
231396,0.3854698507370059
231397,0.07165715146951913
231398,0.22981403682328352
231399,0.21095205308224188
231400,0.06329524301183778
231401,0.0748475963374708
231402,0.9394330930273886
231403,0.7667399991818997
231404,0.0569718622491449
231405,0.05539889591186647
231406,0.06456822379323722
231407,0.06784994230477757
231408,0.9388311789674407
231409,0.05584240269388275
231410,0.15159407393636065
231411,0.8467631541580048
231412,0.08670814225558061
231413,0.0551510767951129
231414,0.05788630588440646
231415,0.06788976573427716
231416,0.14824724748088092
231417,0.05120623599256859
231418,0.5077957221906961
231419,0.13014141566831042
231420,0.5874629892700464
231421,0.05146230568931361
231422,0.047828729111938105
231423,0.057783766334782646
231424,0.0628006465444699
231425,0.5693541007101635
231426,0.36081672028545364
231427,0.8709598382281323
231428,0.05321518893897576
231429,0.936163857833895
231430,0.17016857997066356
231431,0.5049126120982746
231432,0.2082441363595519
231433,0.9059805356208901
231434,0.9284849699827669
231435,0.07082081378496552
231436,0.06738231101809589
231437,0.05043964339824349
231438,0.8283049736646221
231439,0.09734690581180856
231440,0.15505519708073623
231441,0.1026710139820482
231442,0.06847034050051638
231443,0.079269645291955
231444,0.07326078990208995
231445,0.07370258903741923
231446,0.05749654332289773
231447,0.057423477049172555
231448,0.04837901513772847
231449,0.07173323497066703
231450,0.049314953451968194
231451,0.04905062497939326
231452,0.93377149004634
231453,0.08169787515258764
231454,0.04929526398286124
231455,0.05400465177936985
231456,0.053425728760697185
231457,0.050553986848618726
231458,0.04868380726790122
231459,0.06440492141124315
231460,0.08045575375919957
231461,0.7702888138528613
231462,0.05170022777605406
231463,0.07043699228497935
231464,0.463029333383624
231465,0.048481486716454046
231466,0.5898739776916743
231467,0.2825100040384017
231468,0.8461685919995905
231469,0.09107260323812487
231470,0.12234798270505275
231471,0.05983728863797913
231472,0.6763510297657536
231473,0.0497065834089989
231474,0.9281602200827156
231475,0.061621409298432475
231476,0.05611491037443863
231477,0.1037708225200443
231478,0.0562872444247162
231479,0.10459833581432448
231480,0.11942426559876243
231481,0.049041465039441
231482,0.05501915652439272
231483,0.07449557705585144
231484,0.052528606035317324
231485,0.05809869412824558
231486,0.048022672873245964
231487,0.6056111479680621
231488,0.09512997960060122
231489,0.06953914842450122
231490,0.0572281908648045
231491,0.07438585030319216
231492,0.055386104836136936
231493,0.05003849665919561
231494,0.05790012357383095
231495,0.060382590121219486
231496,0.11068875641135544
231497,0.050516468110923536
231498,0.05312147220188209
231499,0.07251196395683936
231500,0.05076132562464473
231501,0.1189310167835133
231502,0.38082628813441644
231503,0.3820229947894618
231504,0.4660162845722579
231505,0.061907057805130755
231506,0.05043118567656669
231507,0.9347688518559533
231508,0.06705881447524412
231509,0.06540248017930565
231510,0.6963532413058482
231511,0.5256058165114945
231512,0.28179273756873124
231513,0.05023156385258638
231514,0.9187159428080073
231515,0.04901223690155755
231516,0.05854607653983019
231517,0.05291857298610869
231518,0.054474463705213555
231519,0.23272972636918648
231520,0.1921911792164419
231521,0.08668196764580295
231522,0.6698140222903776
231523,0.18435377526721525
231524,0.23826394294846412
231525,0.07064180169691255
231526,0.8618435692865849
231527,0.759808697259975
231528,0.053877552846576665
231529,0.056768877634431766
231530,0.05620806523151347
231531,0.08434589280162884
231532,0.11456143148116424
231533,0.0931318705838258
231534,0.059489503692641964
231535,0.05191889382389216
231536,0.14790873609262714
231537,0.05354676920173836
231538,0.06366027226189534
231539,0.14523322673692235
231540,0.3915200181323442
231541,0.6566800050476195
231542,0.06842783816665947
231543,0.06058299253358233
231544,0.05306872055784122
231545,0.058017160554781635
231546,0.05644060957544831
231547,0.10410049584767418
231548,0.8483469307025082
231549,0.05505958382831469
231550,0.49209222954460985
231551,0.09696499495079194
231552,0.9395803823207657
231553,0.24770039628796206
231554,0.08555597368668467
231555,0.08653125580455305
231556,0.9390006421542971
231557,0.04797552901089464
231558,0.41621659611399797
231559,0.9330491886937531
231560,0.04923073684870004
231561,0.665026927179438
231562,0.06296722010335497
231563,0.9183707199148218
231564,0.054557253036729904
231565,0.04847041279775401
231566,0.9314220162140682
231567,0.05431878323487634
231568,0.053167752750936416
231569,0.13212098288660612
231570,0.050743845195437315
231571,0.2054503212379737
231572,0.06606244527811221
231573,0.49683283091679026
231574,0.0871743837755609
231575,0.04883170803162387
231576,0.052369576202049205
231577,0.06293929491769167
231578,0.04787025103281023
231579,0.04937510512477906
231580,0.05615040964826922
231581,0.04771955756440451
231582,0.09365485630684578
231583,0.05957170716075408
231584,0.050003413167898504
231585,0.9183459435524927
231586,0.9283111425755848
231587,0.04853067484442216
231588,0.6531725296948327
231589,0.4622935524897705
231590,0.13140653751838227
231591,0.18885288111686813
231592,0.07479621914362841
231593,0.15800698918706196
231594,0.2257801306534554
231595,0.07528416447330726
231596,0.09753967710026303
231597,0.04943145249944304
231598,0.2892044548136094
231599,0.42821732832647214
231600,0.058125682883269136
231601,0.05677257004454659
231602,0.0543394873429423
231603,0.15163273040756173
231604,0.052763759840849925
231605,0.052880482593246514
231606,0.05725132622378648
231607,0.05910874597262065
231608,0.16715266343117802
231609,0.048912446620919266
231610,0.9011678883267882
231611,0.05970646195886357
231612,0.645755408129872
231613,0.9053743794473094
231614,0.7593080132443725
231615,0.1333120731207755
231616,0.06739353322409111
231617,0.3474232478457694
231618,0.05654662382756663
231619,0.13996335245432126
231620,0.059804436221244595
231621,0.8864258897437383
231622,0.07826331681594842
231623,0.10316541132748064
231624,0.0701652884107234
231625,0.4100991400086446
231626,0.17857590094450523
231627,0.07092978410145517
231628,0.216095531751153
231629,0.9419155603377055
231630,0.06089194450392731
231631,0.06212596131910186
231632,0.07401773683184996
231633,0.04798579097273912
231634,0.05018412714657637
231635,0.16064110903714493
231636,0.08163810583074195
231637,0.04876378042964924
231638,0.051132126028871676
231639,0.05809999022299946
231640,0.7632757360530941
231641,0.9369783379142761
231642,0.0530128306755328
231643,0.14816172694968271
231644,0.1298006338911707
231645,0.05761319028062314
231646,0.048797214526783185
231647,0.2446680531706231
231648,0.054710125316853125
231649,0.1096152008399336
231650,0.07572383973397517
231651,0.048773386760233635
231652,0.07877097149164777
231653,0.11790610806717855
231654,0.056225364513203945
231655,0.7886088337041868
231656,0.04783038693939105
231657,0.05255348634342919
231658,0.1342066089217879
231659,0.05586039643994568
231660,0.06214717137019861
231661,0.05144407613332861
231662,0.04783905790954754
231663,0.04772099958524878
231664,0.04828005276291143
231665,0.22728698383053336
231666,0.047455037221841266
231667,0.11257638360744132
231668,0.7537010959657722
231669,0.9383014758574526
231670,0.11697090367957007
231671,0.07570572708410069
231672,0.08030866176328652
231673,0.6681047369959889
231674,0.054364491315926015
231675,0.17408915631454291
231676,0.04941022584945259
231677,0.06082719782146601
231678,0.0720155830369462
231679,0.05113742937448572
231680,0.9414393848530106
231681,0.05539728506026587
231682,0.051170638541618796
231683,0.047750747309793215
231684,0.24989755420917092
231685,0.6937919077119061
231686,0.6863624724739535
231687,0.05252353138904363
231688,0.11100419123745318
231689,0.9099993119762682
231690,0.739107165478698
231691,0.47145823787055274
231692,0.9345701598319232
231693,0.05957389595400625
231694,0.06556743188417212
231695,0.1066607120368621
231696,0.05127964520012921
231697,0.48262392074249366
231698,0.07589786281149528
231699,0.05904450159730518
231700,0.07092749330277837
231701,0.04958112164877571
231702,0.04813593669117688
231703,0.05416634384695615
231704,0.657148766501276
231705,0.05381599454939004
231706,0.3771078995082536
231707,0.1406823754130793
231708,0.049527762786202474
231709,0.39908603851046076
231710,0.27390910292266163
231711,0.07705500775147378
231712,0.051103971271896156
231713,0.9094088929187798
231714,0.8543655652927865
231715,0.05311784367616507
231716,0.13469068002001153
231717,0.8541571635237453
231718,0.9301215671605679
231719,0.06641702414613085
231720,0.09705984368898932
231721,0.7666578749221392
231722,0.04922664112934787
231723,0.9146075545755791
231724,0.07723705711565537
231725,0.05920246715864419
231726,0.06539890587154608
231727,0.05334896236472378
231728,0.26752314876032457
231729,0.05172144453798705
231730,0.24308263867574995
231731,0.07045551234225639
231732,0.06645993916379832
231733,0.06808853122293715
231734,0.0483513417254839
231735,0.05959438492926686
231736,0.056513906222586174
231737,0.04798350512912814
231738,0.09248639710381269
231739,0.13156254854396734
231740,0.1416680078592975
231741,0.05543607025074369
231742,0.04923555123985474
231743,0.04822491935803814
231744,0.061237701199996865
231745,0.07630606767895089
231746,0.9256007569069776
231747,0.049010990477051264
231748,0.9131199157112039
231749,0.2573810201580396
231750,0.07443135229469725
231751,0.05204884613567282
231752,0.19778228473829973
231753,0.8027943682994308
231754,0.06696922842642872
231755,0.05970295681486437
231756,0.04801324321674954
231757,0.08470277543758763
231758,0.06806181343186944
231759,0.05068975481584277
231760,0.16576313140876642
231761,0.04983074636619599
231762,0.07502024157344549
231763,0.07507921471297739
231764,0.12257919019676465
231765,0.0500222497100217
231766,0.05433317616890374
231767,0.06265533134677445
231768,0.6933655822015287
231769,0.3618472921533813
231770,0.16969951225139973
231771,0.05896587017867713
231772,0.09935647977285006
231773,0.05923185579235247
231774,0.392426874349832
231775,0.053270624920933714
231776,0.8322331320817073
231777,0.05295366367932213
231778,0.052873072519351166
231779,0.054261042685522926
231780,0.056297208945873194
231781,0.6983307514718673
231782,0.23202310967324433
231783,0.17194982523094132
231784,0.35382288363359715
231785,0.05963718547440525
231786,0.053917633458560946
231787,0.6015400333712592
231788,0.07423711236941272
231789,0.1539449136059769
231790,0.07489332061375138
231791,0.42838029664704375
231792,0.06834856366597937
231793,0.9248358536244528
231794,0.37402249740282784
231795,0.7180149503790966
231796,0.9345259962893601
231797,0.07268522745168354
231798,0.11808698973171095
231799,0.15558884706259501
231800,0.04953791231157607
231801,0.20006463358825696
231802,0.10570611252833087
231803,0.07205036466462296
231804,0.04786115887165722
231805,0.052981967356754534
231806,0.07477016768185944
231807,0.31533279728646
231808,0.08470024018207653
231809,0.12944738996073396
231810,0.7650160594451746
231811,0.060758762931328515
231812,0.06024978038476854
231813,0.057153113966604344
231814,0.13384522531424695
231815,0.11643003615415469
231816,0.10859875609990532
231817,0.2628918293160441
231818,0.08922549015752582
231819,0.058131929481383134
231820,0.04934549537655003
231821,0.05080082771872287
231822,0.05095896019561939
231823,0.3273888687374724
231824,0.2941223866264366
231825,0.5462467666920783
231826,0.11752970546668416
231827,0.9083850753283775
231828,0.8577237759914214
231829,0.8162675153368534
231830,0.228608006664599
231831,0.17202376012788648
231832,0.7763018798487804
231833,0.10027150440896754
231834,0.05026233555168161
231835,0.6792769593925353
231836,0.8696703568835356
231837,0.9442362342532387
231838,0.05739647964858947
231839,0.09085233584292753
231840,0.8979061641722171
231841,0.0496814255896683
231842,0.054530135808788543
231843,0.05237762013265484
231844,0.04874364746170058
231845,0.05535585429771966
231846,0.13535939424839163
231847,0.11364968162110002
231848,0.07141046945054352
231849,0.04896876752831309
231850,0.06265598431194656
231851,0.18201045410775132
231852,0.08982633791589498
231853,0.7220715554067958
231854,0.11686478516076682
231855,0.05826451119397752
231856,0.050748261050803295
231857,0.060095637548103424
231858,0.11588435434495614
231859,0.06699910811417562
231860,0.9213951126644697
231861,0.07327889801234108
231862,0.050780143150365116
231863,0.13173863127842753
231864,0.455228912901902
231865,0.1987379060888244
231866,0.05515555885050462
231867,0.048356343183873884
231868,0.08811709364143823
231869,0.09408082947900642
231870,0.05498858810935896
231871,0.6020451258520204
231872,0.048163693084318296
231873,0.05006020596537749
231874,0.05325207343472387
231875,0.05176118079742703
231876,0.17807235170888294
231877,0.05450143050560405
231878,0.10011656028825089
231879,0.06119466095923058
231880,0.10201711730900599
231881,0.07371853262991859
231882,0.06270145700010839
231883,0.13076891870449142
231884,0.04921701191707469
231885,0.05767013957096035
231886,0.0487842868950165
231887,0.6123591932837429
231888,0.05337248982508495
231889,0.04804450067818383
231890,0.05187368043454639
231891,0.17160404674237983
231892,0.287418557789394
231893,0.053261643759620995
231894,0.7360096910938282
231895,0.07268217969734009
231896,0.05928743675480274
231897,0.050198772301104005
231898,0.0523004627399107
231899,0.12072329453597927
231900,0.4274804165941438
231901,0.9356582254054011
231902,0.20930881786187466
231903,0.09249868425553597
231904,0.05352135838591217
231905,0.053281379294958325
231906,0.05962444703958108
231907,0.05266929484146066
231908,0.5621662561727838
231909,0.048641358528868604
231910,0.0502282448263775
231911,0.07945967043516243
231912,0.05381568253335896
231913,0.34514760477505246
231914,0.26062146801305136
231915,0.25234652442303934
231916,0.12873242360895867
231917,0.47645518188886415
231918,0.3260764796330331
231919,0.11099097177511247
231920,0.19024512862094461
231921,0.32306415891141943
231922,0.050574854366816295
231923,0.04874778098949337
231924,0.2060745858541285
231925,0.0752511082660086
231926,0.05033820788013489
231927,0.05743722154347965
231928,0.08603088712291511
231929,0.6958869643953612
231930,0.05021279666488906
231931,0.08869172744376422
231932,0.09278167726628098
231933,0.07607843405739269
231934,0.0700655378728507
231935,0.051046939761139096
231936,0.058134187990551374
231937,0.05888776586566842
231938,0.11826684140613308
231939,0.06490503932171954
231940,0.04984846729026196
231941,0.9270143304355369
231942,0.056041226365641746
231943,0.9097142270870138
231944,0.6287902739751636
231945,0.06831208064937028
231946,0.049334480307727455
231947,0.3555167432078066
231948,0.05112451440325001
231949,0.4873315157604562
231950,0.06737224632824887
231951,0.05055758385865014
231952,0.055742737854052336
231953,0.1189971489708343
231954,0.894810784871078
231955,0.05537137233119383
231956,0.04789203997570168
231957,0.05379395489504808
231958,0.06405578460371227
231959,0.34405125906236367
231960,0.24020370121410323
231961,0.08489616058042135
231962,0.631010288958119
231963,0.15675919986792544
231964,0.05863674183468654
231965,0.04957382293670467
231966,0.05544198866959196
231967,0.8518589885248129
231968,0.05359020803646351
231969,0.06067104910845027
231970,0.10051114869825549
231971,0.47736499973266683
231972,0.10426300790311578
231973,0.17450464664889087
231974,0.11464853828293944
231975,0.13964160368008904
231976,0.05668977641446398
231977,0.29944179941452653
231978,0.05043930782498775
231979,0.08537068086415779
231980,0.423437371863822
231981,0.055040394803194045
231982,0.10815641714482556
231983,0.11752588521790329
231984,0.0607133116537833
231985,0.5038255584236025
231986,0.051317073992363155
231987,0.08341681741589396
231988,0.0712990458627115
231989,0.4569959247376184
231990,0.05170539764700401
231991,0.049155492807032936
231992,0.05380027102349703
231993,0.14005639281286963
231994,0.05950005574723586
231995,0.050091790679316635
231996,0.07696673330790667
231997,0.06764309584650677
231998,0.061625278263182794
231999,0.048276252048619316
232000,0.2935823827334722
232001,0.04885434136799305
232002,0.06318850021272795
232003,0.05322779205594312
232004,0.1271878400695931
232005,0.10124468486851967
232006,0.048291350100411086
232007,0.3073515688998153
232008,0.05218415881704837
232009,0.4919350148151869
232010,0.052862430800431785
232011,0.1625725834291107
232012,0.061474950287485244
232013,0.8948980098758758
232014,0.9140176077025995
232015,0.2019884603530154
232016,0.0782839477150524
232017,0.17980671438553197
232018,0.24763391176563931
232019,0.08979247610417757
232020,0.4605659183437587
232021,0.834039390405491
232022,0.055087208708479614
232023,0.18724952380732904
232024,0.05914014335706277
232025,0.05559871620099876
232026,0.05369124705576457
232027,0.7420760021314512
232028,0.050974364002568884
232029,0.30368116393958855
232030,0.0580846236166567
232031,0.9006592485449009
232032,0.528326105391568
232033,0.056691789299537346
232034,0.04897435053941061
232035,0.06116579417401694
232036,0.048493513788625736
232037,0.06514379392716417
232038,0.2664613913431577
232039,0.07950530032188091
232040,0.12446812695996122
232041,0.11139298984469209
232042,0.8664954885597821
232043,0.5210337731570811
232044,0.04810793088456123
232045,0.06634013841705125
232046,0.1602760701115463
232047,0.05764280195518914
232048,0.04886953103873729
232049,0.09681327378051596
232050,0.051133685223480926
232051,0.39128044319853345
232052,0.05195083677562101
232053,0.8404819588520449
232054,0.17983564061038307
232055,0.059409646210975185
232056,0.15495759505213488
232057,0.1547307441941581
232058,0.890716464883032
232059,0.15821617857677936
232060,0.0586626727353842
232061,0.9320193073623658
232062,0.6270452071561331
232063,0.09124433535298453
232064,0.07264841134255579
232065,0.0511252488333718
232066,0.06269309599814794
232067,0.068471213742
232068,0.3448082044069352
232069,0.06642294467401588
232070,0.5470397524131345
232071,0.09495975395944253
232072,0.062187528810471425
232073,0.06082231247457246
232074,0.07475494869868114
232075,0.14625572725715047
232076,0.04892657953483061
232077,0.0723608205010553
232078,0.049457083539334694
232079,0.06082706539162471
232080,0.16815932572221243
232081,0.06724188657483282
232082,0.05094744769548535
232083,0.7233010906532342
232084,0.9140017481653735
232085,0.10074738754354323
232086,0.053528258469175166
232087,0.1935300691850684
232088,0.936095953521207
232089,0.07989583095959418
232090,0.048099997095202074
232091,0.9455233881465938
232092,0.04924549569218693
232093,0.07378165543239333
232094,0.05224757800344541
232095,0.08301550480054434
232096,0.15785473975728218
232097,0.04982068993512094
232098,0.053899051476030684
232099,0.05259709489196218
232100,0.04961482385414396
232101,0.06025490629529187
232102,0.17426912144163564
232103,0.20363088413137634
232104,0.0492242105220683
232105,0.06089439624281683
232106,0.07804561293520892
232107,0.33750712922848214
232108,0.0589191220172533
232109,0.7701766233662883
232110,0.09790043526691554
232111,0.050461776474649535
232112,0.0548403558810452
232113,0.21293448980069457
232114,0.055398910804366354
232115,0.04958036042318707
232116,0.22213016558796622
232117,0.05236239656672864
232118,0.09914504663180644
232119,0.13449156029081505
232120,0.9416532786939348
232121,0.05217819051092387
232122,0.05496666317316956
