id,Exited
207038,0.1361571
207039,0.00905936
207040,0.011955036
207041,0.028526897
207042,0.01466502
207043,0.01209353
207044,0.18418336
207045,0.7503925
207046,0.023300875
207047,0.016942147
207048,0.009324462
207049,0.468887
207050,0.006531692
207051,0.16597141
207052,0.016125396
207053,0.005347946
207054,0.909183
207055,0.06570861
207056,0.004648489
207057,0.036746107
207058,0.2621926
207059,0.01127635
207060,0.8330161
207061,0.16134079
207062,0.04198053
207063,0.013507289
207064,0.05934935
207065,0.020521475
207066,0.9404311
207067,0.010509134
207068,0.02725942
207069,0.46012193
207070,0.06081457
207071,0.076670416
207072,0.040852536
207073,0.08324842
207074,0.004728414
207075,0.0862589
207076,0.04744774
207077,0.0142007945
207078,0.016058648
207079,0.78628063
207080,0.018768433
207081,0.013892649
207082,0.82188576
207083,0.86031085
207084,0.20524403
207085,0.014754648
207086,0.9675661
207087,0.023446128
207088,0.060305826
207089,0.882378
207090,0.08482237
207091,0.015588455
207092,0.1484888
207093,0.040308263
207094,0.022084935
207095,0.046982475
207096,0.1329545
207097,0.010002289
207098,0.011728501
207099,0.19829535
207100,0.22659822
207101,0.028338697
207102,0.02764128
207103,0.38982585
207104,0.23784073
207105,0.02399221
207106,0.05842491
207107,0.0042481963
207108,0.032793317
207109,0.014851115
207110,0.3989096
207111,0.076244004
207112,0.0087505905
207113,0.0048627285
207114,0.020547725
207115,0.09083341
207116,0.33501065
207117,0.08618564
207118,0.019646369
207119,0.40837306
207120,0.48857078
207121,0.093659215
207122,0.70681506
207123,0.0063872677
207124,0.043641508
207125,0.06755928
207126,0.18177968
207127,0.7042734
207128,0.16161646
207129,0.7396996
207130,0.07555241
207131,0.019003369
207132,0.003347326
207133,0.84117746
207134,0.0099706035
207135,0.9736626
207136,0.24430463
207137,0.033678375
207138,0.048399843
207139,0.007870918
207140,0.06811786
207141,0.009335332
207142,0.20419702
207143,0.017456872
207144,0.61881965
207145,0.15506762
207146,0.0060777413
207147,0.14801094
207148,0.11283127
207149,0.04215978
207150,0.14721306
207151,0.15095384
207152,0.30798224
207153,0.019064141
207154,0.41254893
207155,0.009168717
207156,0.7442333
207157,0.7832064
207158,0.24651286
207159,0.03553691
207160,0.012405708
207161,0.18801968
207162,0.16258247
207163,0.009738018
207164,0.0069918903
207165,0.040552657
207166,0.044355817
207167,0.1118931
207168,0.009158854
207169,0.7952513
207170,0.015721334
207171,0.16069332
207172,0.0709228
207173,0.44617677
207174,0.8710131
207175,0.008178564
207176,0.4915146
207177,0.022538722
207178,0.1448214
207179,0.12322903
207180,0.26350886
207181,0.014261856
207182,0.06512068
207183,0.08461555
207184,0.071149014
207185,0.8007212
207186,0.87056124
207187,0.012033694
207188,0.21326834
207189,0.12549229
207190,0.06477654
207191,0.27321607
207192,0.8357618
207193,0.3774705
207194,0.015642982
207195,0.2313351
207196,0.021695482
207197,0.0540424
207198,0.07374699
207199,0.014608757
207200,0.009053553
207201,0.3452036
207202,0.6446209
207203,0.010113904
207204,0.14108686
207205,0.3052111
207206,0.03910121
207207,0.059129484
207208,0.023069283
207209,0.12379185
207210,0.013504964
207211,0.33332282
207212,0.070285745
207213,0.5683907
207214,0.007829605
207215,0.55918443
207216,0.018169224
207217,0.12582144
207218,0.47468957
207219,0.17824055
207220,0.04502734
207221,0.5235422
207222,0.3528285
207223,0.21227938
207224,0.0068057715
207225,0.025232764
207226,0.14785832
207227,0.036908627
207228,0.030908775
207229,0.015106779
207230,0.683281
207231,0.23388287
207232,0.34736156
207233,0.0032205672
207234,0.005053432
207235,0.021056406
207236,0.13823569
207237,0.5195659
207238,0.10190737
207239,0.05688798
207240,0.1718118
207241,0.090562165
207242,0.07513703
207243,0.115152664
207244,0.021084487
207245,0.1492429
207246,0.3072874
207247,0.0722291
207248,0.058412656
207249,0.013065748
207250,0.32233006
207251,0.060598735
207252,0.023371926
207253,0.5327314
207254,0.4825342
207255,0.1492118
207256,0.033521824
207257,0.30522484
207258,0.8632103
207259,0.50061655
207260,0.15418032
207261,0.0666252
207262,0.049339704
207263,0.050835237
207264,0.2474657
207265,0.18521738
207266,0.06792048
207267,0.03128033
207268,0.063176446
207269,0.023226954
207270,0.094989546
207271,0.9011015
207272,0.13074553
207273,0.039873984
207274,0.012267791
207275,0.009966618
207276,0.011483765
207277,0.0054284777
207278,0.301601
207279,0.15383641
207280,0.417324
207281,0.011463053
207282,0.847183
207283,0.25412703
207284,0.19965744
207285,0.003407569
207286,0.8394711
207287,0.010437046
207288,0.019674892
207289,0.03194985
207290,0.5471119
207291,0.26207498
207292,0.038337562
207293,0.040696777
207294,0.20292372
207295,0.011344127
207296,0.9563254
207297,0.5277225
207298,0.011467494
207299,0.083741374
207300,0.16836143
207301,0.08815366
207302,0.086380415
207303,0.9632567
207304,0.055406854
207305,0.066931464
207306,0.009275162
207307,0.3769603
207308,0.5101017
207309,0.062323786
207310,0.014569675
207311,0.006558763
207312,0.030562937
207313,0.5073922
207314,0.0034737035
207315,0.03351894
207316,0.16537856
207317,0.032194637
207318,0.87333554
207319,0.033896785
207320,0.020759659
207321,0.37793243
207322,0.0487684
207323,0.019183699
207324,0.116120026
207325,0.015112505
207326,0.034453016
207327,0.007825657
207328,0.49756938
207329,0.45416942
207330,0.17909347
207331,0.40197727
207332,0.38746396
207333,0.5434923
207334,0.059537716
207335,0.9619306
207336,0.28489336
207337,0.0065665916
207338,0.0028823086
207339,0.10661595
207340,0.005263016
207341,0.010494784
207342,0.85957986
207343,0.219062
207344,0.40639877
207345,0.1291063
207346,0.5041527
207347,0.06783248
207348,0.5470132
207349,0.1877702
207350,0.08281933
207351,0.011097082
207352,0.18096621
207353,0.026025422
207354,0.007416334
207355,0.9161139
207356,0.016468469
207357,0.014562104
207358,0.055760156
207359,0.03348668
207360,0.005608185
207361,0.27436972
207362,0.030903354
207363,0.017582154
207364,0.018420089
207365,0.010811333
207366,0.7607826
207367,0.6714512
207368,0.054289203
207369,0.1193755
207370,0.8977696
207371,0.12119618
207372,0.032271635
207373,0.79261565
207374,0.025803352
207375,0.0072600003
207376,0.7843737
207377,0.06994724
207378,0.30412042
207379,0.0092832185
207380,0.018301843
207381,0.97938776
207382,0.14152941
207383,0.0902091
207384,0.0066708582
207385,0.20997597
207386,0.12754227
207387,0.022542456
207388,0.3823199
207389,0.45074996
207390,0.2723982
207391,0.034794863
207392,0.0710208
207393,0.08120331
207394,0.049564537
207395,0.027202448
207396,0.8658455
207397,0.89899224
207398,0.38252696
207399,0.80758965
207400,0.09753941
207401,0.023066381
207402,0.6815457
207403,0.011623864
207404,0.27970564
207405,0.0101955095
207406,0.95396966
207407,0.5348652
207408,0.013510091
207409,0.012822602
207410,0.567541
207411,0.018618029
207412,0.08254701
207413,0.005403342
207414,0.0064255605
207415,0.4065225
207416,0.03407639
207417,0.07059263
207418,0.9047974
207419,0.023602998
207420,0.18021008
207421,0.9428748
207422,0.04564523
207423,0.063140556
207424,0.07260495
207425,0.4311657
207426,0.90840876
207427,0.050143175
207428,0.9627564
207429,0.7958737
207430,0.03317978
207431,0.030098487
207432,0.0056661433
207433,0.050755758
207434,0.1760452
207435,0.012185101
207436,0.050469227
207437,0.12600805
207438,0.053028192
207439,0.04647341
207440,0.39680445
207441,0.12030487
207442,0.020367013
207443,0.9335954
207444,0.21779701
207445,0.95421195
207446,0.01647529
207447,0.14897697
207448,0.048747316
207449,0.057750918
207450,0.062154803
207451,0.023758242
207452,0.052632816
207453,0.015000742
207454,0.81337655
207455,0.4944529
207456,0.19848032
207457,0.48606044
207458,0.049323365
207459,0.025662897
207460,0.03862442
207461,0.0067825587
207462,0.017971393
207463,0.054573573
207464,0.027263684
207465,0.024362063
207466,0.79875386
207467,0.0065260134
207468,0.06530016
207469,0.05332988
207470,0.4213048
207471,0.7629929
207472,0.5276515
207473,0.5620784
207474,0.41971865
207475,0.27422115
207476,0.18259342
207477,0.38114652
207478,0.106766194
207479,0.030087518
207480,0.021003399
207481,0.19039595
207482,0.28007537
207483,0.92016786
207484,0.2519216
207485,0.029347934
207486,0.026586208
207487,0.15795298
207488,0.14752707
207489,0.13314568
207490,0.18912695
207491,0.2457484
207492,0.78791916
207493,0.13441743
207494,0.010510657
207495,0.20586123
207496,0.93545586
207497,0.08523627
207498,0.06972804
207499,0.03611067
207500,0.009254533
207501,0.083232924
207502,0.036306996
207503,0.012436909
207504,0.11163695
207505,0.015410003
207506,0.72306365
207507,0.016177982
207508,0.13502419
207509,0.0341981
207510,0.5651101
207511,0.008381722
207512,0.010713445
207513,0.0373946
207514,0.2794465
207515,0.34390563
207516,0.0031180987
207517,0.049729716
207518,0.02404362
207519,0.18048316
207520,0.13586408
207521,0.036965586
207522,0.1183054
207523,0.8839262
207524,0.13307334
207525,0.84694016
207526,0.041045923
207527,0.28274068
207528,0.7044181
207529,0.17088912
207530,0.31478173
207531,0.2468811
207532,0.0807792
207533,0.04139508
207534,0.9388097
207535,0.7323797
207536,0.04254505
207537,0.95058346
207538,0.77647454
207539,0.0027834082
207540,0.55583495
207541,0.3188574
207542,0.77650696
207543,0.12731977
207544,0.12306901
207545,0.033151217
207546,0.6031837
207547,0.030669292
207548,0.12920547
207549,0.065079555
207550,0.005346336
207551,0.017857216
207552,0.16349052
207553,0.62305546
207554,0.42722502
207555,0.37315428
207556,0.021834895
207557,0.17901394
207558,0.76904696
207559,0.050580088
207560,0.012111522
207561,0.40738484
207562,0.07143063
207563,0.42509428
207564,0.0068119145
207565,0.66763264
207566,0.004837442
207567,0.17224114
207568,0.43308058
207569,0.0042420626
207570,0.41835314
207571,0.21376608
207572,0.026652303
207573,0.044988584
207574,0.021583682
207575,0.23340218
207576,0.22452885
207577,0.74108815
207578,0.10093316
207579,0.0617766
207580,0.07769502
207581,0.41520822
207582,0.09644938
207583,0.4264391
207584,0.810131
207585,0.0047599366
207586,0.015429428
207587,0.141103
207588,0.071765
207589,0.012598264
207590,0.080622345
207591,0.22295858
207592,0.2758177
207593,0.024724754
207594,0.018851716
207595,0.016539032
207596,0.17524114
207597,0.8454275
207598,0.8109467
207599,0.011896942
207600,0.49160695
207601,0.062344182
207602,0.02577887
207603,0.07296371
207604,0.0067418464
207605,0.18132879
207606,0.0071536214
207607,0.49487358
207608,0.061894424
207609,0.063750036
207610,0.014900455
207611,0.018852305
207612,0.15843189
207613,0.08705852
207614,0.2640402
207615,0.82258
207616,0.030491773
207617,0.11798209
207618,0.010417684
207619,0.58395034
207620,0.016286314
207621,0.9492454
207622,0.032260332
207623,0.036372777
207624,0.0037589727
207625,0.00804019
207626,0.24534957
207627,0.03759697
207628,0.013386872
207629,0.050019428
207630,0.23620865
207631,0.02147299
207632,0.28256664
207633,0.50911194
207634,0.05560558
207635,0.34597296
207636,0.17231637
207637,0.1691599
207638,0.06270094
207639,0.12902504
207640,0.9410352
207641,0.0040974068
207642,0.29905117
207643,0.63764024
207644,0.012108557
207645,0.94718057
207646,0.024033708
207647,0.79573196
207648,0.11811864
207649,0.06663114
207650,0.0060159382
207651,0.083107024
207652,0.53465396
207653,0.20587495
207654,0.2051758
207655,0.010382115
207656,0.115144365
207657,0.64809436
207658,0.319593
207659,0.8325052
207660,0.088660635
207661,0.5741856
207662,0.08505054
207663,0.052842297
207664,0.005162213
207665,0.019388147
207666,0.93852764
207667,0.008917488
207668,0.79429454
207669,0.2800264
207670,0.035397302
207671,0.01904889
207672,0.08354281
207673,0.12776944
207674,0.13631602
207675,0.034607742
207676,0.06582661
207677,0.03556886
207678,0.19192486
207679,0.858398
207680,0.010253271
207681,0.0043884637
207682,0.012716252
207683,0.72066903
207684,0.13331294
207685,0.017221669
207686,0.19569407
207687,0.04722175
207688,0.10761568
207689,0.023399478
207690,0.08854558
207691,0.531383
207692,0.59400254
207693,0.019522658
207694,0.03636368
207695,0.013676305
207696,0.024052002
207697,0.16717055
207698,0.13090032
207699,0.004603909
207700,0.08584262
207701,0.68726844
207702,0.25092518
207703,0.75604075
207704,0.019583726
207705,0.8176423
207706,0.027374864
207707,0.054734897
207708,0.14289552
207709,0.034848124
207710,0.020260757
207711,0.021045303
207712,0.078361
207713,0.13030316
207714,0.032068394
207715,0.13231854
207716,0.1854152
207717,0.19885492
207718,0.058566466
207719,0.37636992
207720,0.06032502
207721,0.004287174
207722,0.27970326
207723,0.90529525
207724,0.017166303
207725,0.054214865
207726,0.05441232
207727,0.0972071
207728,0.050009903
207729,0.5363016
207730,0.014126849
207731,0.011505149
207732,0.026958453
207733,0.2666945
207734,0.48624542
207735,0.04101594
207736,0.3152692
207737,0.70358735
207738,0.5703544
207739,0.007422823
207740,0.057260692
207741,0.03759558
207742,0.0076814773
207743,0.02254855
207744,0.008502202
207745,0.7266004
207746,0.0065553556
207747,0.020880658
207748,0.032329015
207749,0.052719533
207750,0.01609305
207751,0.86420864
207752,0.66002226
207753,0.23858134
207754,0.27524838
207755,0.014956918
207756,0.05974076
207757,0.04878113
207758,0.009447149
207759,0.32234392
207760,0.001748672
207761,0.46341446
207762,0.094744384
207763,0.44939166
207764,0.01966775
207765,0.0065074996
207766,0.49779603
207767,0.5668985
207768,0.017169474
207769,0.8372375
207770,0.063809514
207771,0.030325381
207772,0.13042639
207773,0.18695901
207774,0.54943174
207775,0.22277257
207776,0.025702426
207777,0.324711
207778,0.012309781
207779,0.28934678
207780,0.0043643126
207781,0.032187052
207782,0.131024
207783,0.04217223
207784,0.31115797
207785,0.10118299
207786,0.9240905
207787,0.083599895
207788,0.03972804
207789,0.1026717
207790,0.9613819
207791,0.011653181
207792,0.60220593
207793,0.59789056
207794,0.008925541
207795,0.36474764
207796,0.006877948
207797,0.009715861
207798,0.014485467
207799,0.03313291
207800,0.040224444
207801,0.004264406
207802,0.20078687
207803,0.0060461294
207804,0.059533898
207805,0.040407415
207806,0.3269026
207807,0.012818583
207808,0.39586118
207809,0.1744574
207810,0.071669824
207811,0.008456984
207812,0.6543439
207813,0.06524964
207814,0.0766394
207815,0.13580272
207816,0.21072313
207817,0.063165955
207818,0.016357344
207819,0.7529282
207820,0.008073295
207821,0.40790394
207822,0.008613687
207823,0.9323869
207824,0.3239816
207825,0.22504076
207826,0.014639945
207827,0.94148016
207828,0.028145093
207829,0.04260308
207830,0.020818707
207831,0.058228374
207832,0.9519918
207833,0.14177825
207834,0.09727251
207835,0.020941705
207836,0.18896393
207837,0.092131324
207838,0.96899194
207839,0.10271561
207840,0.37950042
207841,0.24564765
207842,0.055202395
207843,0.017455598
207844,0.48541555
207845,0.02363224
207846,0.2068464
207847,0.05542571
207848,0.055627704
207849,0.05781574
207850,0.33874443
207851,0.07779163
207852,0.009247532
207853,0.08275638
207854,0.84970844
207855,0.7841237
207856,0.13000758
207857,0.06776607
207858,0.11722734
207859,0.8782082
207860,0.0037946485
207861,0.09559289
207862,0.6072851
207863,0.0053222277
207864,0.16603334
207865,0.04834121
207866,0.016821776
207867,0.03455779
207868,0.0037894375
207869,0.023605613
207870,0.017031942
207871,0.009200111
207872,0.35920563
207873,0.19029328
207874,0.037995126
207875,0.96844417
207876,0.020509552
207877,0.042120565
207878,0.259032
207879,0.25514302
207880,0.01084566
207881,0.30251005
207882,0.022111703
207883,0.005081488
207884,0.08613746
207885,0.71557933
207886,0.81564504
207887,0.14352503
207888,0.059265684
207889,0.95928776
207890,0.06631882
207891,0.5218907
207892,0.8984517
207893,0.18271478
207894,0.14031084
207895,0.0041184574
207896,0.24739353
207897,0.021630656
207898,0.026592081
207899,0.062089887
207900,0.006719513
207901,0.09856251
207902,0.3592785
207903,0.1617931
207904,0.44367898
207905,0.65484947
207906,0.018622395
207907,0.5619659
207908,0.6853471
207909,0.013021881
207910,0.08405283
207911,0.016274536
207912,0.14189689
207913,0.10145985
207914,0.023290427
207915,0.11714089
207916,0.07805428
207917,0.035894208
207918,0.27168137
207919,0.83637816
207920,0.015826738
207921,0.0061218035
207922,0.18562707
207923,0.016611153
207924,0.17389345
207925,0.024546808
207926,0.11834623
207927,0.043518007
207928,0.08365951
207929,0.20676035
207930,0.0031387215
207931,0.6158091
207932,0.0064166985
207933,0.28143513
207934,0.042259205
207935,0.67576325
207936,0.5807154
207937,0.28410855
207938,0.084461294
207939,0.06899314
207940,0.01823063
207941,0.092040546
207942,0.3086616
207943,0.013636803
207944,0.07958048
207945,0.6371635
207946,0.5650521
207947,0.16923985
207948,0.24094106
207949,0.08018124
207950,0.3028541
207951,0.09012452
207952,0.07503667
207953,0.029223913
207954,0.02995134
207955,0.031967465
207956,0.023638183
207957,0.25255167
207958,0.016423626
207959,0.76465654
207960,0.015980372
207961,0.054991335
207962,0.35100842
207963,0.015177469
207964,0.5510786
207965,0.17864911
207966,0.009367052
207967,0.12917626
207968,0.75797844
207969,0.96082926
207970,0.05566131
207971,0.9170457
207972,0.87705696
207973,0.3049447
207974,0.075438276
207975,0.114062764
207976,0.14114483
207977,0.3186638
207978,0.03845347
207979,0.2312605
207980,0.13004182
207981,0.32714763
207982,0.0153320115
207983,0.7235508
207984,0.06144276
207985,0.14359567
207986,0.00968528
207987,0.036961157
207988,0.09069839
207989,0.011981109
207990,0.67946434
207991,0.8078808
207992,0.1519822
207993,0.49751663
207994,0.012935216
207995,0.013221845
207996,0.586973
207997,0.013394885
207998,0.00348479
207999,0.19153668
208000,0.65256506
208001,0.021538483
208002,0.043912303
208003,0.083524175
208004,0.12546016
208005,0.049204398
208006,0.10420838
208007,0.055702176
208008,0.028121158
208009,0.018278135
208010,0.6922541
208011,0.022946209
208012,0.39466992
208013,0.96318924
208014,0.0123101
208015,0.06923929
208016,0.32554218
208017,0.03675356
208018,0.14810677
208019,0.016887952
208020,0.041946188
208021,0.063257314
208022,0.3686938
208023,0.03421573
208024,0.04038148
208025,0.66873384
208026,0.028175034
208027,0.12515864
208028,0.13312222
208029,0.010555906
208030,0.136711
208031,0.010780575
208032,0.31667894
208033,0.10921108
208034,0.014829412
208035,0.00929916
208036,0.059557155
208037,0.19123541
208038,0.5099125
208039,0.108722635
208040,0.043158565
208041,0.06957293
208042,0.01685557
208043,0.2604426
208044,0.04179427
208045,0.20791571
208046,0.11552519
208047,0.057773106
208048,0.10976584
208049,0.7740117
208050,0.34973034
208051,0.037599705
208052,0.037592616
208053,0.020966012
208054,0.8925712
208055,0.034665737
208056,0.907183
208057,0.052852355
208058,0.017098311
208059,0.66553336
208060,0.0052378033
208061,0.10907948
208062,0.19510484
208063,0.93376046
208064,0.06487653
208065,0.34998387
208066,0.35692555
208067,0.0284495
208068,0.025999086
208069,0.042875957
208070,0.013730769
208071,0.37833616
208072,0.49422106
208073,0.010293692
208074,0.019547774
208075,0.015259573
208076,0.041731194
208077,0.10835775
208078,0.9632205
208079,0.1417873
208080,0.007754851
208081,0.008622323
208082,0.15067399
208083,0.4718867
208084,0.12115949
208085,0.005500372
208086,0.028948722
208087,0.018334705
208088,0.2827523
208089,0.046795025
208090,0.115311116
208091,0.074749626
208092,0.4058486
208093,0.110494986
208094,0.1995368
208095,0.14796607
208096,0.034483492
208097,0.033036213
208098,0.037369814
208099,0.014912548
208100,0.059972063
208101,0.2274072
208102,0.7346016
208103,0.052216493
208104,0.8511512
208105,0.00848595
208106,0.008748307
208107,0.08216173
208108,0.022414466
208109,0.040301364
208110,0.007444035
208111,0.2920664
208112,0.006433526
208113,0.9253398
208114,0.009759477
208115,0.48778975
208116,0.19146645
208117,0.09452836
208118,0.023519855
208119,0.01837573
208120,0.024318902
208121,0.059293117
208122,0.0050853733
208123,0.89916956
208124,0.026179958
208125,0.17792976
208126,0.0059187203
208127,0.8845598
208128,0.00904798
208129,0.022023255
208130,0.6479957
208131,0.19204403
208132,0.18837148
208133,0.019471599
208134,0.050630204
208135,0.44795638
208136,0.21701421
208137,0.070593834
208138,0.17204387
208139,0.049778886
208140,0.22140408
208141,0.043479398
208142,0.9430246
208143,0.079686426
208144,0.012609332
208145,0.016154721
208146,0.048439212
208147,0.41431093
208148,0.3975084
208149,0.016569518
208150,0.0052792225
208151,0.8870413
208152,0.18557023
208153,0.17681423
208154,0.18839537
208155,0.11693368
208156,0.08431019
208157,0.08188416
208158,0.57451534
208159,0.0028150722
208160,0.028435547
208161,0.8695385
208162,0.071951084
208163,0.016475273
208164,0.0070635076
208165,0.39886743
208166,0.022569396
208167,0.008833258
208168,0.016071288
208169,0.068340816
208170,0.0944809
208171,0.15486276
208172,0.25077504
208173,0.039950743
208174,0.040821157
208175,0.8595396
208176,0.04466164
208177,0.02660617
208178,0.075931884
208179,0.012665594
208180,0.03681697
208181,0.0054594767
208182,0.7297464
208183,0.16919342
208184,0.27342463
208185,0.03982805
208186,0.038779214
208187,0.2320215
208188,0.007523648
208189,0.014919196
208190,0.003980205
208191,0.054494984
208192,0.0102467835
208193,0.038103465
208194,0.011018569
208195,0.035036236
208196,0.23381002
208197,0.8669981
208198,0.00657903
208199,0.018719176
208200,0.6115183
208201,0.27798197
208202,0.020039659
208203,0.11059088
208204,0.41112745
208205,0.160523
208206,0.12746862
208207,0.7552861
208208,0.015385959
208209,0.15614355
208210,0.033912417
208211,0.01309731
208212,0.09225039
208213,0.0050802035
208214,0.1786274
208215,0.29858848
208216,0.9605303
208217,0.08108691
208218,0.35914645
208219,0.3301044
208220,0.58638483
208221,0.05348315
208222,0.07624509
208223,0.01594499
208224,0.6860277
208225,0.06973774
208226,0.022544168
208227,0.0154870115
208228,0.20864552
208229,0.0037305574
208230,0.049429875
208231,0.09166495
208232,0.37706524
208233,0.084995076
208234,0.5755452
208235,0.059886213
208236,0.14789455
208237,0.050194852
208238,0.06099615
208239,0.124191836
208240,0.14747834
208241,0.111363195
208242,0.064714245
208243,0.007998399
208244,0.0060288403
208245,0.24793914
208246,0.041506175
208247,0.18441485
208248,0.047968466
208249,0.2606007
208250,0.008239799
208251,0.21696255
208252,0.7267887
208253,0.026734935
208254,0.92444736
208255,0.3870656
208256,0.07343893
208257,0.34207812
208258,0.00861161
208259,0.08057588
208260,0.24357958
208261,0.042551044
208262,0.013132624
208263,0.023001762
208264,0.23123619
208265,0.8947296
208266,0.27208266
208267,0.02198847
208268,0.01770038
208269,0.14679796
208270,0.91253686
208271,0.027501754
208272,0.0078067672
208273,0.007898225
208274,0.6193139
208275,0.9525746
208276,0.29705065
208277,0.062822245
208278,0.008124106
208279,0.06614127
208280,0.022162486
208281,0.50319546
208282,0.032456834
208283,0.05499861
208284,0.011354753
208285,0.010377746
208286,0.45370087
208287,0.027986078
208288,0.9051887
208289,0.05447516
208290,0.005645374
208291,0.19066465
208292,0.007916121
208293,0.0064741424
208294,0.03212866
208295,0.0028767283
208296,0.44740736
208297,0.4934628
208298,0.06548469
208299,0.41034776
208300,0.098279215
208301,0.7940246
208302,0.47100788
208303,0.03287439
208304,0.11159931
208305,0.43001074
208306,0.008656269
208307,0.43492526
208308,0.8397286
208309,0.076527365
208310,0.039284036
208311,0.1734618
208312,0.20103925
208313,0.17746188
208314,0.0070298733
208315,0.83828
208316,0.77438474
208317,0.027006
208318,0.025742387
208319,0.042393655
208320,0.10572153
208321,0.02294229
208322,0.008023702
208323,0.041643262
208324,0.010237068
208325,0.0084887985
208326,0.007987364
208327,0.16740097
208328,0.028953569
208329,0.48245916
208330,0.3945465
208331,0.18259996
208332,0.13440599
208333,0.027186451
208334,0.020049067
208335,0.8736573
208336,0.17548317
208337,0.048008617
208338,0.46896952
208339,0.2252683
208340,0.24876487
208341,0.011862954
208342,0.047999203
208343,0.03741772
208344,0.014050172
208345,0.18260807
208346,0.025667792
208347,0.02507505
208348,0.13463026
208349,0.24200724
208350,0.034330122
208351,0.008571567
208352,0.25488806
208353,0.52733916
208354,0.30583018
208355,0.70710725
208356,0.08176505
208357,0.0072094915
208358,0.33094433
208359,0.036678746
208360,0.28916946
208361,0.114838965
208362,0.29538628
208363,0.02553376
208364,0.23678279
208365,0.011484577
208366,0.09256857
208367,0.07071567
208368,0.007099402
208369,0.1964454
208370,0.046261825
208371,0.007960244
208372,0.01183819
208373,0.09126975
208374,0.005688555
208375,0.9466373
208376,0.4111421
208377,0.016596835
208378,0.8289793
208379,0.3282874
208380,0.07250188
208381,0.9562885
208382,0.00437401
208383,0.047920313
208384,0.4826889
208385,0.027951032
208386,0.027629176
208387,0.039298993
208388,0.38509947
208389,0.31096563
208390,0.021512607
208391,0.10255234
208392,0.10345605
208393,0.72987103
208394,0.005305749
208395,0.8885296
208396,0.105202235
208397,0.05214451
208398,0.013041807
208399,0.02080105
208400,0.4781668
208401,0.050014477
208402,0.023816712
208403,0.058362115
208404,0.016828867
208405,0.11880311
208406,0.011976921
208407,0.019995723
208408,0.014254048
208409,0.10037893
208410,0.024347944
208411,0.035404135
208412,0.018340955
208413,0.94629735
208414,0.030603778
208415,0.12182743
208416,0.0701527
208417,0.022365615
208418,0.011316854
208419,0.10095507
208420,0.0240733
208421,0.04471487
208422,0.027137734
208423,0.114007875
208424,0.18404363
208425,0.004942397
208426,0.704816
208427,0.1572841
208428,0.070638895
208429,0.020026369
208430,0.017531045
208431,0.3400237
208432,0.43784997
208433,0.30859128
208434,0.024159156
208435,0.33987817
208436,0.37753808
208437,0.94387084
208438,0.16799995
208439,0.04752229
208440,0.1758888
208441,0.66658413
208442,0.009312846
208443,0.08578187
208444,0.005410833
208445,0.6285982
208446,0.08080279
208447,0.06777433
208448,0.004433258
208449,0.0069915853
208450,0.58380723
208451,0.056735802
208452,0.03406021
208453,0.008541257
208454,0.012819326
208455,0.032457903
208456,0.007897953
208457,0.32024333
208458,0.0062709423
208459,0.40811834
208460,0.6966835
208461,0.91107666
208462,0.18328281
208463,0.86544466
208464,0.03754025
208465,0.7294836
208466,0.07221081
208467,0.86830026
208468,0.028349169
208469,0.85081357
208470,0.005833464
208471,0.31776282
208472,0.017338715
208473,0.91330284
208474,0.043943606
208475,0.0052388166
208476,0.012786034
208477,0.89198446
208478,0.13063197
208479,0.024392491
208480,0.07562028
208481,0.00873019
208482,0.05879777
208483,0.099074945
208484,0.18953073
208485,0.2684431
208486,0.16276301
208487,0.9224992
208488,0.020062871
208489,0.057412315
208490,0.1717479
208491,0.8795319
208492,0.88813806
208493,0.817328
208494,0.0639061
208495,0.12821749
208496,0.008824371
208497,0.017154707
208498,0.3667029
208499,0.012986292
208500,0.7620006
208501,0.01751531
208502,0.9236486
208503,0.01335714
208504,0.3307087
208505,0.049611468
208506,0.6692664
208507,0.33781448
208508,0.009034429
208509,0.102358215
208510,0.84431714
208511,0.038880397
208512,0.018332524
208513,0.167872
208514,0.90162414
208515,0.9661542
208516,0.014458938
208517,0.019212171
208518,0.6605916
208519,0.018218333
208520,0.71358955
208521,0.17770512
208522,0.6332331
208523,0.13070592
208524,0.1261627
208525,0.007957894
208526,0.34516653
208527,0.01172818
208528,0.9736119
208529,0.037432063
208530,0.018002441
208531,0.08279263
208532,0.050500885
208533,0.096962415
208534,0.031183062
208535,0.004944149
208536,0.011706965
208537,0.07618569
208538,0.017778799
208539,0.32183704
208540,0.0151604805
208541,0.021778429
208542,0.12601264
208543,0.019642659
208544,0.0071326788
208545,0.17637809
208546,0.98553085
208547,0.06406589
208548,0.10920403
208549,0.013537274
208550,0.009922595
208551,0.81345326
208552,0.9332772
208553,0.016711872
208554,0.43691367
208555,0.24964485
208556,0.030580807
208557,0.6357859
208558,0.24803373
208559,0.0053320737
208560,0.02073604
208561,0.090544045
208562,0.22587074
208563,0.19023621
208564,0.02978508
208565,0.8198218
208566,0.024520477
208567,0.87688416
208568,0.019023348
208569,0.0021649161
208570,0.07168639
208571,0.038370572
208572,0.069005065
208573,0.009371482
208574,0.05042013
208575,0.39388624
208576,0.05958471
208577,0.2983849
208578,0.009294421
208579,0.036691666
208580,0.10920939
208581,0.016472718
208582,0.010281045
208583,0.08268495
208584,0.12241866
208585,0.8311396
208586,0.018368812
208587,0.53449816
