id,Exited
232620,0.10811983709990365
232621,0.08375289555892051
232622,0.30339233024679424
232623,0.011036864411970026
232624,0.741822060160109
232625,0.20594595343577357
232626,0.02792516020877998
232627,0.30521371670812536
232628,0.8742268849675067
232629,0.14542163413569006
232630,0.14799784409098635
232631,0.25240752784127934
232632,0.04013859808567104
232633,0.298714426232234
232634,0.8365192036340215
232635,0.8283874860943368
232636,0.17566513231407002
232637,0.06769464034472356
232638,0.049106565521106454
232639,0.0834745306448124
232640,0.02039167850655364
232641,0.019964332579587036
232642,0.011602218935643591
232643,0.180989913478867
232644,0.08701129102934387
232645,0.03974242389769095
232646,0.013914477596966329
232647,0.015435705082181107
232648,0.07231220409599033
232649,0.9226281629642578
232650,0.5852486471474192
232651,0.015555672650142398
232652,0.633408016720888
232653,0.012720481185138521
232654,0.8613689508682106
232655,0.1311426232718733
232656,0.6660663926902035
232657,0.3778369683126555
232658,0.09339712693550863
232659,0.5019990003699061
232660,0.05529384395095474
232661,0.643477563021963
232662,0.055606173238867206
232663,0.3240941533488347
232664,0.016360830181551104
232665,0.03137054079978357
232666,0.5864361401459144
232667,0.3842205387959147
232668,0.47343427912331276
232669,0.15200630890895964
232670,0.05371087461922056
232671,0.04058347749435236
232672,0.12269396953653235
232673,0.05496015517168185
232674,0.014189207279559425
232675,0.10565182849900369
232676,0.01922211140059218
232677,0.00782218216429967
232678,0.08636603750828654
232679,0.5687029854569717
232680,0.027276281750326002
232681,0.02411373332493708
232682,0.6274523127886902
232683,0.09383467680609692
232684,0.6981200074325522
232685,0.0427133252208439
232686,0.23733557452031537
232687,0.5089813003566
232688,0.024770796104281463
232689,0.37869470581932557
232690,0.6021041551684666
232691,0.1747693212063594
232692,0.05272015994095836
232693,0.4658625840376467
232694,0.25580604431527704
232695,0.08495001795440359
232696,0.20889798477150193
232697,0.3943146047615583
232698,0.01671236015125994
232699,0.3154435808579613
232700,0.06323253371720032
232701,0.02909897402235221
232702,0.32420588962621427
232703,0.038274446244016824
232704,0.007675784795705223
232705,0.2117288707962601
232706,0.2761595751983084
232707,0.018749166049929055
232708,0.017449488006744292
232709,0.21753814597987728
232710,0.03419464486217791
232711,0.018667152057781893
232712,0.1609659541505831
232713,0.9277707951213535
232714,0.03842994495419686
232715,0.024924755122690493
232716,0.06913776963971205
232717,0.04010251213008425
232718,0.30614933633981795
232719,0.014736146479725062
232720,0.009217189619728419
232721,0.48999913691777885
232722,0.08724734995146664
232723,0.26814776362967535
232724,0.005152011975450812
232725,0.21107572793103324
232726,0.870147827436981
232727,0.1289659860215977
232728,0.04378731447957752
232729,0.1624032874583352
232730,0.09736144971093467
232731,0.43706804588130027
232732,0.28170683609678115
232733,0.17288055848439438
232734,0.4314755448833659
232735,0.011233651487743308
232736,0.1140733828655653
232737,0.035281811789085335
232738,0.04853595690055723
232739,0.1356163615378172
232740,0.3557157072348184
232741,0.005699664767432566
232742,0.13402627856096955
232743,0.37980086241147354
232744,0.011792047108715044
232745,0.1115638960669655
232746,0.0810344591178917
232747,0.027044712784938217
232748,0.6847525462593635
232749,0.005786962043174215
232750,0.011205543591257444
232751,0.005419489707131224
232752,0.221475204100819
232753,0.9543910566716122
232754,0.3214802052175797
232755,0.04905376537802108
232756,0.09082866052919886
232757,0.12232119135879506
232758,0.12540821272523386
232759,0.06420273603169373
232760,0.010523787029064969
232761,0.9443891494198493
232762,0.1406862874322919
232763,0.007394760557596633
232764,0.06772550662754821
232765,0.00509003996090845
232766,0.02003336667092959
232767,0.6617691862637579
232768,0.11100445242650071
232769,0.20032046684243718
232770,0.026051138543809603
232771,0.010578398257569318
232772,0.06778104665401707
232773,0.013866100848948914
232774,0.03896806517967994
232775,0.020813136300030968
232776,0.006875324481254556
232777,0.293559642089331
232778,0.22261470677408685
232779,0.3942381836241146
232780,0.5314379626213297
232781,0.13757128402862434
232782,0.07015478123276088
232783,0.040366030464326984
232784,0.3399286086712694
232785,0.027318736658797565
232786,0.05783559710330416
232787,0.08407509049432661
232788,0.23248841425105776
232789,0.005949710910768486
232790,0.1426269315964714
232791,0.41024191808051574
232792,0.21724235909919892
232793,0.198525417618885
232794,0.04311392786758433
232795,0.4483063145611853
232796,0.28225350124200715
232797,0.08607242936523073
232798,0.059686047682541175
232799,0.016003336352032306
232800,0.11957750648029594
232801,0.8982881799532713
232802,0.17506701025076535
232803,0.6039385383224257
232804,0.04464924871602122
232805,0.07751877491350322
232806,0.057756141027904606
232807,0.3606936777200795
232808,0.030210090635426776
232809,0.22538154414549333
232810,0.006265939738253769
232811,0.1632629717906612
232812,0.018675272949502646
232813,0.6154702896500647
232814,0.04472193555075427
232815,0.004869149021754984
232816,0.1491478414290294
232817,0.016162749207000605
232818,0.008771820328866562
232819,0.22254374179401948
232820,0.5336535185714495
232821,0.07867493552128293
232822,0.3686768564670482
232823,0.6268480949061236
232824,0.01592457393175624
232825,0.0170709916404468
232826,0.04688669896707096
232827,0.03749529537200543
232828,0.013531781416718609
232829,0.6664961606775682
232830,0.09243436890240544
232831,0.06239156082148821
232832,0.010262315439132495
232833,0.05893063836957103
232834,0.0345740649425976
232835,0.08058084297501869
232836,0.013686725653611105
232837,0.012433093119115429
232838,0.6747147828215152
232839,0.005635786328717375
232840,0.03658992348520761
232841,0.7996032876805927
232842,0.02202084542538446
232843,0.17250409153458762
232844,0.023513854863713133
232845,0.02060467886769792
232846,0.5577136030854042
232847,0.24600381075907357
232848,0.11912707769516173
232849,0.016774388105630006
232850,0.44397382792336887
232851,0.06861481085783766
232852,0.02133921773672695
232853,0.04547460172299459
232854,0.062072150826390914
232855,0.008308611401593944
232856,0.10398982561302567
232857,0.010972975502916938
232858,0.6059789655317224
232859,0.12488205503468994
232860,0.10144885280017883
232861,0.01434987966946733
232862,0.9744512644877156
232863,0.11645966054957922
232864,0.9371521733971988
232865,0.04068587553616744
232866,0.1527936846078524
232867,0.09494727741637467
232868,0.2934461890064723
232869,0.14761499225145117
232870,0.5737629620350918
232871,0.07302101496719211
232872,0.2029186182196395
232873,0.005713054070665572
232874,0.04193977555029183
232875,0.020516075903445802
232876,0.006591130150220749
232877,0.3413318766749955
232878,0.7306632585480316
232879,0.10490606102487571
232880,0.8264435743540022
232881,0.6808309032049484
232882,0.28154909063864436
232883,0.02338079259627227
232884,0.10633822583094142
232885,0.02432338788666746
232886,0.04295228103366562
232887,0.049612173037626855
232888,0.452332541844999
232889,0.7175122110671289
232890,0.03328714510049246
232891,0.007630978331557821
232892,0.6971650724282482
232893,0.04974735826477404
232894,0.5850567922374419
232895,0.17456823159464288
232896,0.08137824826450356
232897,0.14964231829974822
232898,0.13739469498563453
232899,0.44083677190961634
232900,0.011882173952830406
232901,0.01848647745539205
232902,0.020639828198681716
232903,0.4016469428093014
232904,0.02993747577996526
232905,0.26919286060337455
232906,0.09265252093429538
232907,0.110177344639573
232908,0.02278408793014396
232909,0.00644872767445348
232910,0.01315657844946681
232911,0.045675375560934546
232912,0.3042820092861504
232913,0.5644920378133579
232914,0.04075528711776293
232915,0.05840675771257717
232916,0.1677564424806548
232917,0.0712773885232078
232918,0.012991136491833742
232919,0.09307215082108894
232920,0.00628477368001438
232921,0.10392632264975459
232922,0.041224950769860706
232923,0.7908936290159573
232924,0.14345784127290193
232925,0.0334858540478727
232926,0.4739559364702965
232927,0.012912985927680788
232928,0.008829522224430756
232929,0.060869157528262045
232930,0.006618119630976548
232931,0.07570582418790664
232932,0.5425778289653205
232933,0.038627895771712814
232934,0.07703666880804459
232935,0.9189557719880916
232936,0.7185655663044732
232937,0.005665509823853132
232938,0.12356685308417499
232939,0.3226561352264267
232940,0.07731394531227596
232941,0.04114246072551147
232942,0.16787148977329067
232943,0.11589894632565399
232944,0.16848972361697687
232945,0.015072474028661608
232946,0.19565334153204136
232947,0.007091049032617801
232948,0.28373532912484706
232949,0.40324649099497056
232950,0.2432691708682071
232951,0.007857919159027947
232952,0.017787851510961676
232953,0.756300502455467
232954,0.24280483236488135
232955,0.00883783427990176
232956,0.06535803476648369
232957,0.033733669825044645
232958,0.20819119329700048
232959,0.033949216223300854
232960,0.05756413586719853
232961,0.01238803208299602
232962,0.09786601094969177
232963,0.011220592824994977
232964,0.04032018494266623
232965,0.22270059317823093
232966,0.00692096156930943
232967,0.16308345683375816
232968,0.033886915263217444
232969,0.6240645737508986
232970,0.07252241436614013
232971,0.010710581973487144
232972,0.1552542435486446
232973,0.34474121094240395
232974,0.01152017958981659
232975,0.18293078673643132
232976,0.017631312807669944
232977,0.19213097494935313
232978,0.005295004610600901
232979,0.12639770630876876
232980,0.523816560874781
232981,0.13927785302033344
232982,0.02875513664155276
232983,0.3950594948591837
232984,0.1317726333477647
232985,0.03144006389165313
232986,0.20971752406094976
232987,0.011306193147317935
232988,0.008387160430209671
232989,0.8296535752335101
232990,0.2279360190042287
232991,0.11708934296912382
232992,0.3594126254561474
232993,0.01624884399855009
232994,0.8442209644866153
232995,0.15745066373455377
232996,0.11828368436356924
232997,0.06719057426697957
232998,0.027197152073407404
232999,0.0665045427751151
233000,0.012183811622063284
233001,0.08156500423545401
233002,0.042470353631551806
233003,0.09642630487964568
233004,0.09984500864339577
233005,0.8718383670025328
233006,0.11041635300585337
233007,0.3009986689147048
233008,0.3652792787087064
233009,0.015189138514130849
233010,0.18708720730526285
233011,0.017489892591187182
233012,0.19945158457789824
233013,0.05331524179929426
233014,0.05136111299780611
233015,0.0964768364447089
233016,0.4057561591088609
233017,0.2205698390069229
233018,0.049070524815989315
233019,0.06563227528697374
233020,0.10218832541365315
233021,0.02326824681759933
233022,0.10127280922317303
233023,0.031082765165850304
233024,0.04162805671762605
233025,0.6956792383731522
233026,0.005922537485923586
233027,0.07689437454798108
233028,0.12519417087711868
233029,0.13115137070651153
233030,0.17028456371687373
233031,0.699749602061851
233032,0.02014519577151097
233033,0.02272079140458769
233034,0.7718485340315616
233035,0.9815232783205275
233036,0.0061684756739743985
233037,0.1286919815054231
233038,0.2071584805209451
233039,0.01813677697563512
233040,0.010411794291902535
233041,0.025967003113235194
233042,0.013464067639072073
233043,0.16373449744384916
233044,0.0056686734950217935
233045,0.45073752088356045
233046,0.07511861143994097
233047,0.05108315758800359
233048,0.0077010978860126665
233049,0.13364082382665826
233050,0.0193439272820488
233051,0.03059289144268631
233052,0.08092586990813525
233053,0.019288497698515573
233054,0.005940830617116675
233055,0.03159770598056792
233056,0.0313264972172626
233057,0.6371818630768934
233058,0.05437749252277229
233059,0.36726556059632737
233060,0.028235126343693927
233061,0.06809913102629002
233062,0.022331519023167986
233063,0.012640062984815932
233064,0.08234434504616221
233065,0.12090262609248247
233066,0.9392777748966081
233067,0.15045458272860168
233068,0.37684900254873227
233069,0.19994190155999117
233070,0.47184237326170514
233071,0.03937406285170862
233072,0.06191127188723157
233073,0.578942649788075
233074,0.014503792621825832
233075,0.1062802849810196
233076,0.012568725853223193
233077,0.15080543202947483
233078,0.06437089273184349
233079,0.13293106828289702
233080,0.01104816622046605
233081,0.7215664936718228
233082,0.33098750086848255
233083,0.06355159737211197
233084,0.2557268064792825
233085,0.0933413817095292
233086,0.11868313920820785
233087,0.023122197777956925
233088,0.9323962584087454
233089,0.010811472084901888
233090,0.029090392270477657
233091,0.013505055086281251
233092,0.7668300275670046
233093,0.09009561905604567
233094,0.212575784930965
233095,0.008442182183002406
233096,0.023028347937669766
233097,0.02537836103549887
233098,0.5349100784021998
233099,0.5052320679482862
233100,0.8800436722268901
233101,0.07692882882019939
233102,0.2945200903718331
233103,0.007079462253771658
233104,0.06570338774855435
233105,0.13790647706172166
233106,0.08282493139875247
233107,0.02806962899512209
233108,0.04843398733156813
233109,0.1578769160046155
233110,0.035518333619986915
233111,0.014719725937930682
233112,0.24748428598095298
233113,0.006157082616057893
233114,0.9337253057568023
233115,0.10294449169358881
233116,0.0705985294628573
233117,0.2937492883801586
233118,0.007191812596889239
233119,0.09225666590490672
233120,0.095342513794604
233121,0.03097579227398961
233122,0.8056577324956511
233123,0.24210202603286843
233124,0.02867269826990063
233125,0.008481451100815714
233126,0.10957819899837122
233127,0.00902970804922204
233128,0.9759161839112018
233129,0.018807869279823492
233130,0.488143009296059
233131,0.034992704240583074
233132,0.005880856599093891
233133,0.08992741530422983
233134,0.8970897767858195
233135,0.012981917545369115
233136,0.09488179692497574
233137,0.03980811195332297
233138,0.1472568808868398
233139,0.11237898842966683
233140,0.5090343244170031
233141,0.07447119640021643
233142,0.21904302842715906
233143,0.018588488366693787
233144,0.10219208365039083
233145,0.008167908030541744
233146,0.6961545288803888
233147,0.32892766912424026
233148,0.21782599019352875
233149,0.36388539722960384
233150,0.19714677535890715
233151,0.12058470305943515
233152,0.021731650939527544
233153,0.14377712888257135
233154,0.09787200428148998
233155,0.9428403611540952
233156,0.04336049765454595
233157,0.2609169894365021
233158,0.17061006028314346
233159,0.07274198402127371
233160,0.7695927586218014
233161,0.7316287689976758
233162,0.14227443973952697
233163,0.4513339362099848
233164,0.601099099591634
233165,0.011549647766674756
233166,0.6889038545482666
233167,0.5659254618076843
233168,0.07006346975192759
233169,0.25637967401711925
233170,0.10294610167192371
233171,0.44867112514933694
233172,0.3480918379267665
233173,0.8498517147572315
233174,0.018712070124299793
233175,0.02625138084197982
233176,0.11752475183073746
233177,0.10363460308612024
233178,0.5665152919160216
233179,0.028866000199116976
233180,0.04177964056767474
233181,0.46335467832673954
233182,0.4409711045986482
233183,0.017951334189112367
233184,0.33795055450977596
233185,0.9591057081594623
233186,0.07695685215413275
233187,0.12357460652135227
233188,0.16933576983176665
233189,0.026983469167821825
233190,0.08724179099616429
233191,0.06501675146253345
233192,0.01170852566069071
233193,0.7047067947353539
233194,0.06254569946262015
233195,0.00804113760109811
233196,0.06843127314787002
233197,0.8911490564317568
233198,0.31747599400486193
233199,0.1360421524211265
233200,0.24174313646594484
233201,0.35720895785633167
233202,0.13645272418204413
233203,0.01648174830063291
233204,0.011729211176876808
233205,0.8523145250728091
233206,0.2921903371102391
233207,0.027176676050173404
233208,0.051858436143085745
233209,0.7202184355187151
233210,0.4349055752053117
233211,0.24171793273490016
233212,0.3087378650725329
233213,0.097558159980099
233214,0.01451297248391423
233215,0.7869237403126228
233216,0.9510555793373685
233217,0.1255388408733306
233218,0.1261624257031043
233219,0.024283207090978372
233220,0.1392331365682851
233221,0.005530564958317263
233222,0.14996685749580904
233223,0.03090683950536805
233224,0.048435209265414426
233225,0.8357619751788895
233226,0.3719323119072268
233227,0.016385480351350228
233228,0.1734073655515433
233229,0.2665763352796005
233230,0.012601814814102708
233231,0.06974524960373361
233232,0.5317200641623847
233233,0.4893095709826787
233234,0.013037273955120502
233235,0.06091030726436801
233236,0.02663836348345886
233237,0.11554280361515985
233238,0.7601475302230681
233239,0.31024882699461015
233240,0.6335212204292722
233241,0.12291278741780619
233242,0.20867988166616971
233243,0.18042191281895617
233244,0.09863761532961633
233245,0.1647083858638017
233246,0.1498969903719907
233247,0.026823423040874598
233248,0.20995315062276987
233249,0.17916959180721706
233250,0.2831072838224272
233251,0.10102213984071713
233252,0.5198020572646748
233253,0.5512063311837233
233254,0.34628274334401565
233255,0.009197844619132312
233256,0.17116079357904596
233257,0.4324125193952077
233258,0.07822582068486
233259,0.006437475604334462
233260,0.10821476395244428
233261,0.028329440861103734
233262,0.05314866496064965
233263,0.01652003868465888
233264,0.008113677731170194
233265,0.012576752476776263
233266,0.07150093375719047
233267,0.24860460733218007
233268,0.22209740364792654
233269,0.12278252571726553
233270,0.8812599858424658
233271,0.1622652011595177
233272,0.15406908132573774
233273,0.030247181685507156
233274,0.02973888426042796
233275,0.9257597534062911
233276,0.9317058806707245
233277,0.16119029635374563
233278,0.013287014301344153
233279,0.09027185826493658
233280,0.44323466115431137
233281,0.24185142673507715
233282,0.12602381796906056
233283,0.07953360720969668
233284,0.1419379874519015
233285,0.0129089186718095
233286,0.0794545475291135
233287,0.02558235095599348
233288,0.2249205441290757
233289,0.012101150106926068
233290,0.07338875837486863
233291,0.05731718726882205
233292,0.00590341906236609
233293,0.7666504184578875
233294,0.15630092808482965
233295,0.011953160853784306
233296,0.028800058131527626
233297,0.25289400438354215
233298,0.22868897867541124
233299,0.5927212526342144
233300,0.7397008436888597
233301,0.38998180293372436
233302,0.07216696430519409
233303,0.8456729691064357
233304,0.01376652593331677
233305,0.5378877350538942
233306,0.013805352305251404
233307,0.054306605857849174
233308,0.0966817297034317
233309,0.10224447095284812
233310,0.9241116935917838
233311,0.15689430839536742
233312,0.026026290121371864
233313,0.25806974664059035
233314,0.007803550491828442
233315,0.5339881972584465
233316,0.053016573100219754
233317,0.06957008530735487
233318,0.2889195906251863
233319,0.041511346197554186
233320,0.013318325647883844
233321,0.5865209190782967
233322,0.21077476125044461
233323,0.9745682462146876
233324,0.22703020864506604
233325,0.9027645276974448
233326,0.07358956142127993
233327,0.36458751038561127
233328,0.03397779394799674
233329,0.2391118614219914
233330,0.028156548091201983
233331,0.09014315911363713
233332,0.016480525523751274
233333,0.44534511970820806
233334,0.013169085750119986
233335,0.2583980598705262
233336,0.12548822048674657
233337,0.014402965851003076
233338,0.01072846455863974
233339,0.2149523921186562
233340,0.19582746141646415
233341,0.3714410029827058
233342,0.19827019753617783
233343,0.12306896629453308
233344,0.02017096352474416
233345,0.09140784577963482
233346,0.8219338058425233
233347,0.0213337516780365
233348,0.1420434371673978
233349,0.015235248187706907
233350,0.011431188697063254
233351,0.09922301783094266
233352,0.08090432048539851
233353,0.10368611399328179
233354,0.19651751744571155
233355,0.5878134344454061
233356,0.09993351972682385
233357,0.3844743323493063
233358,0.16441434326744533
233359,0.64151189605596
233360,0.5472433874493425
233361,0.29473370344213273
233362,0.006051921063684211
233363,0.021391341981573112
233364,0.5279058473231059
233365,0.444953909617657
233366,0.018538871217300284
233367,0.3056766198656462
233368,0.009004727914644094
233369,0.4504474466603868
233370,0.021066069466236573
233371,0.13370309179339124
233372,0.01398345539946631
233373,0.006513001597144969
233374,0.013288283861373993
233375,0.3818752468382704
233376,0.10250357896891742
233377,0.9613923805787821
233378,0.16529437365175528
233379,0.42178646401741887
233380,0.10897152520393405
233381,0.0499024899895967
233382,0.011375804850300474
233383,0.0137945953373539
233384,0.025295371229639426
233385,0.11001297484758732
233386,0.081092792046939
233387,0.007656361100586963
233388,0.6604248830555643
233389,0.2077475270507837
233390,0.016949198080588788
233391,0.9573005040585123
233392,0.7327732907591255
233393,0.044989886378535265
233394,0.2273542822609506
233395,0.23142228355739583
233396,0.013447843224632453
233397,0.1401592334967011
233398,0.07945705827797357
233399,0.19758320764436546
233400,0.08982206978753182
233401,0.04312423914937985
233402,0.6845281646014127
233403,0.025248000060818423
233404,0.12978588339518451
233405,0.25188148068904836
233406,0.24222847759108454
233407,0.012248183242866308
233408,0.6099930682525773
233409,0.01949278129078199
233410,0.057598610490383305
233411,0.18955689724617902
233412,0.8533649083480329
233413,0.14032482117387535
233414,0.26960525024703297
233415,0.011271491732131093
233416,0.05291023115085403
233417,0.2419143946184908
233418,0.011912049741142733
233419,0.02053335725311631
233420,0.07578591638592952
233421,0.04859840088642571
233422,0.35057328912148156
233423,0.09602153170667768
233424,0.4028256603689676
233425,0.8369011624134228
233426,0.32768235776484267
233427,0.4283981428577479
233428,0.5308064750467466
233429,0.03943988633326998
233430,0.275821756974879
233431,0.7532933592154366
233432,0.18201458318084876
233433,0.06811464817558932
233434,0.08638454740596974
233435,0.05387337358398157
233436,0.07008595306560479
233437,0.02827373849224101
233438,0.03847695171786384
233439,0.43105882839893384
233440,0.16668340391269956
233441,0.012525334163632999
233442,0.6048339287639821
233443,0.04481809111935941
233444,0.8667697952736111
233445,0.2040189747534291
233446,0.01851317846030701
233447,0.25683633704755476
233448,0.10469741780219063
233449,0.11757657311055571
233450,0.027447370868170493
233451,0.0072442232599038555
233452,0.02745914575422286
233453,0.07044397385148912
233454,0.11633076039464124
233455,0.15075530821577718
233456,0.15698382207565556
233457,0.8986641577245128
233458,0.44332567262779177
233459,0.645644777659393
233460,0.19051934280493285
233461,0.03442162556960192
233462,0.2555762961420895
233463,0.34732565030455165
233464,0.2213587533387519
233465,0.012985907176989159
233466,0.006104438799441771
233467,0.13076321914921282
233468,0.03509187992379071
233469,0.6015125504675274
233470,0.7363059874538198
233471,0.01579956321614999
233472,0.02004213650703403
233473,0.9247170230097034
233474,0.025348607527122338
233475,0.018820382562388518
233476,0.058909019029758085
233477,0.029203231099848292
233478,0.5904742200056642
233479,0.011995529858218511
233480,0.05881604934237414
233481,0.15799928389300086
233482,0.30694811462662286
233483,0.03646470811971746
233484,0.04240919968063665
233485,0.03734689452713231
233486,0.007704061209830583
233487,0.29331311662999804
233488,0.013659357355472699
233489,0.19239241395127774
233490,0.012934717115023172
233491,0.43765812491718253
233492,0.25887478855577295
233493,0.008077995435175133
233494,0.017012520889476752
233495,0.05383707857620854
233496,0.07092372637143912
233497,0.012539687614153503
233498,0.0284592332827959
233499,0.9475571814638143
233500,0.13149432254372825
233501,0.026972955588673242
233502,0.3175586513513303
233503,0.6389672151226649
233504,0.03579782521285894
233505,0.021615299224335645
233506,0.209807058788486
233507,0.013862249263099383
233508,0.057215293843985944
233509,0.020867167491337636
233510,0.26391774396295753
233511,0.05686103796825978
233512,0.37851898795788047
233513,0.20793673453221553
233514,0.09373698051459609
233515,0.05838856656512999
233516,0.20812214090304776
233517,0.08560048436795954
233518,0.010032446188882039
233519,0.20604887219946375
233520,0.03887279944645236
233521,0.1834197405967374
233522,0.00861072304950528
233523,0.023050713761390472
233524,0.005857170731724511
233525,0.009612797283207181
233526,0.07460223393201001
233527,0.008045159772762309
233528,0.0687800492129626
233529,0.2687059178990304
233530,0.047278510861228404
233531,0.09251794355620252
233532,0.9395843492713901
233533,0.01088884411763906
233534,0.08812035829671444
233535,0.8631337755154803
233536,0.19048844547447902
233537,0.3115787577435539
233538,0.018913578487712784
233539,0.005973902995222526
233540,0.23398681566414978
233541,0.08848504920644903
233542,0.04276348291709515
233543,0.006696139038326178
233544,0.7604371699955851
233545,0.010286542718368832
233546,0.027104602843558662
233547,0.1939094871378683
233548,0.3122760792267765
233549,0.055679374762723784
233550,0.014831631467369079
233551,0.09230161827040535
233552,0.20043520542991777
233553,0.011348126687946217
233554,0.06077439575390676
233555,0.012094029612070008
233556,0.03138270608743422
233557,0.04031037257072575
233558,0.33762194258930944
233559,0.4960780101456681
233560,0.5952327664954739
233561,0.011875333346576807
233562,0.00996178185182027
233563,0.2699426945145504
233564,0.058181960840574684
233565,0.6991184097712216
233566,0.01510705714532864
233567,0.1257254013959609
233568,0.3888018453373943
233569,0.015716471557315273
233570,0.4076012356076834
233571,0.04101701989265999
233572,0.6108293057214637
233573,0.01144995985560309
233574,0.6721539470228471
233575,0.0471019701634556
233576,0.04598016642799514
233577,0.028229288406288952
233578,0.0261419520996362
233579,0.8859756654482773
233580,0.0707702861579594
233581,0.006724644860286512
233582,0.22927345165179094
233583,0.19968330277356594
233584,0.8962989167678768
233585,0.09033389705641713
233586,0.09726697573250542
233587,0.08689578933711899
233588,0.49392574519203947
233589,0.19914169942138002
233590,0.9441490613414011
233591,0.8000093347970026
233592,0.841158007557546
233593,0.08201408110507774
233594,0.16488619793815446
233595,0.32095685224221043
233596,0.825511776784383
233597,0.09175349326559525
233598,0.12257763702013708
233599,0.07814940174667442
233600,0.9273801547631645
233601,0.21459672911788297
233602,0.005921359865205377
233603,0.2741688150946965
233604,0.42894582704529993
233605,0.11354639946501094
233606,0.03925679803042724
233607,0.20045430545636925
233608,0.04903149992919275
233609,0.136290261010499
233610,0.03822160645866861
233611,0.17309453178617604
233612,0.5944569049815672
233613,0.5579233487773418
233614,0.6858388065894607
233615,0.16160565074215624
233616,0.12648993113072782
233617,0.04927500988402495
233618,0.0442789857073418
233619,0.7528437169562955
233620,0.04063875478277906
233621,0.4506037353468099
233622,0.599292974120076
233623,0.4801867966652481
233624,0.21961548168406622
233625,0.08755214280602899
233626,0.4423640120898007
233627,0.787053461444294
233628,0.09473178644128678
233629,0.09306910192244675
233630,0.01082255134240599
233631,0.054567250302923
233632,0.11943916486115612
233633,0.07793445102619072
233634,0.10025050868961434
233635,0.08457364863731726
233636,0.05288151898426245
233637,0.010349336675191927
233638,0.08260069087997235
233639,0.262455907189376
233640,0.18143344237834977
233641,0.22575463463648662
233642,0.050606625147618885
233643,0.008659123526703586
233644,0.5548102966736217
233645,0.03763490414089071
233646,0.31444626291541417
233647,0.10029567523263493
233648,0.034747739641875976
233649,0.06166996147954148
233650,0.006051020147244209
233651,0.10222713055539519
233652,0.33965947018562936
233653,0.012585159997158204
233654,0.03272087862961322
233655,0.17569010873510696
233656,0.006869185844640878
233657,0.3230800780109094
233658,0.20437681448322362
233659,0.14562991561911978
233660,0.046223266916673236
233661,0.9398205951263076
233662,0.019000297416939642
233663,0.7847384251614214
233664,0.6864207820882102
233665,0.10255893366264858
233666,0.028594257688453365
233667,0.09884407640315128
233668,0.17729011671611392
233669,0.0594976613775623
233670,0.008530456926111468
233671,0.18500236477547885
233672,0.6563332236359377
233673,0.9519464936283141
233674,0.2662766747968436
233675,0.3478652004801349
233676,0.08508450189149565
233677,0.8481436723987454
233678,0.8182307531082371
233679,0.3133428940874185
233680,0.41306055063601904
233681,0.06540254564385285
233682,0.8411430880795348
233683,0.2533008475137052
233684,0.06980705536061234
233685,0.017618824380875888
233686,0.023616253624937914
233687,0.17741814107444334
233688,0.030735234101780955
233689,0.02888395592312549
233690,0.30759715888125944
233691,0.9432153499999772
233692,0.15908190760845017
233693,0.00857805601869296
233694,0.02115151608285074
233695,0.16972559642725904
233696,0.15002850644747756
233697,0.1482710531252964
233698,0.060495065451218716
233699,0.017725499945062097
233700,0.0069025031092911845
233701,0.034576513598803545
233702,0.13338687982689007
233703,0.04344122793957205
233704,0.010308027786463036
233705,0.01456209141073518
233706,0.013657747056295947
233707,0.17451841736205162
233708,0.03587064175371638
233709,0.04362583775121665
233710,0.17232735560929652
233711,0.02580922638260972
233712,0.3711648586568236
233713,0.261653347054231
233714,0.031418465764783104
233715,0.0327925225225189
233716,0.4190489033072231
233717,0.03281165488366167
233718,0.09539944959417018
233719,0.020662230910053682
233720,0.0822734055391849
233721,0.02360872094644111
233722,0.11054013856129508
233723,0.059805573224705866
233724,0.21171149773131032
233725,0.04828467000708972
233726,0.5491036918026038
233727,0.018973378907074394
233728,0.01767643397044132
233729,0.00573261780959825
233730,0.3983947020704939
233731,0.014922168918238665
233732,0.13474141918240404
233733,0.19792861650261998
233734,0.021258895860927694
233735,0.1490732261250985
233736,0.009754059151893223
233737,0.08117872387827291
233738,0.827403342692933
233739,0.9466599478525445
233740,0.8463198341802635
233741,0.012096165048620468
233742,0.2843742581005184
233743,0.01223247501732643
233744,0.015793131637240356
233745,0.16395185343360472
233746,0.011081369269614928
233747,0.2638484907704452
233748,0.021645839484862813
233749,0.008451832496966833
233750,0.5675802091484613
233751,0.289901707985302
233752,0.013324002136634023
233753,0.20266679731021867
233754,0.04151112439085356
233755,0.013371367734092962
233756,0.04236177938316182
233757,0.2097854904289564
233758,0.590394328456125
233759,0.011537770569500812
233760,0.06951289319066913
233761,0.006143264399770831
233762,0.16977137031494546
233763,0.06396898108802239
233764,0.09713678717454179
233765,0.08373506763698417
233766,0.006555384361449312
233767,0.035137183457784965
233768,0.06528547520993917
233769,0.07091765146505262
233770,0.013235589133319122
233771,0.060820337279876166
233772,0.052492822533311154
233773,0.005949426027305677
233774,0.10659597850483912
233775,0.48424781064932776
233776,0.04692840282728915
233777,0.6344548910603418
233778,0.005438060251341146
233779,0.4666879804527702
233780,0.12771555551550293
233781,0.7964371915523517
233782,0.06926242597206154
233783,0.05807362980113906
233784,0.37726176152360147
233785,0.018641498564299624
233786,0.10352641969963036
233787,0.3699519154110544
233788,0.01666180616729445
