id,Exited
208098,0.031177394510538938
208099,0.01653087385599225
208100,0.06429799978918838
208101,0.1957411353798198
208102,0.70994670436196
208103,0.04506264669435662
208104,0.8176587323291614
208105,0.012676352830540562
208106,0.00988417531900532
208107,0.0832583294799278
208108,0.024737445605973036
208109,0.05000361953729177
208110,0.00785859970704484
208111,0.31294395406043807
208112,0.008495940673219873
208113,0.8983674563931041
208114,0.009207420714366027
208115,0.5397878927651976
208116,0.17266673818512085
208117,0.10979211300033306
208118,0.027515108955697726
208119,0.028728186104730435
208120,0.02989475407892245
208121,0.07242274668269594
208122,0.005319948320863003
208123,0.9005506200542793
208124,0.026818938387145795
208125,0.1699004005335056
208126,0.006412927044496252
208127,0.8011196224965561
208128,0.010028109099642923
208129,0.01975511246417942
208130,0.6346998319867654
208131,0.18154689452885905
208132,0.20575940188706135
208133,0.02284510647374913
208134,0.041076669405300435
208135,0.3746711395441571
208136,0.2421702108346436
208137,0.07430404830638077
208138,0.1522397696445228
208139,0.047225446810269314
208140,0.2891741367644857
208141,0.03600833497934067
208142,0.9455362256920002
208143,0.09812931433091905
208144,0.015206118008356832
208145,0.01609766696169855
208146,0.06058827252317324
208147,0.2291843380192151
208148,0.3173616543448086
208149,0.015369264911830636
208150,0.008278807896520801
208151,0.76021379637713
208152,0.20567965148672843
208153,0.10055433226685975
208154,0.16760759181498044
208155,0.1422986742284165
208156,0.0809817685846641
208157,0.17602218489478785
208158,0.6650764479030407
208159,0.003572710831991294
208160,0.023860946416431186
208161,0.8597638461256016
208162,0.1392878058765455
208163,0.015887367787879914
208164,0.014428207245158975
208165,0.4042733078371483
208166,0.019690411447114222
208167,0.007709260991124237
208168,0.015807788117613148
208169,0.06479823908102945
208170,0.11218859590177856
208171,0.17355628478967228
208172,0.24818200418530514
208173,0.04171822119602395
208174,0.036322673068045576
208175,0.8651608744312405
208176,0.06565261922322357
208177,0.04609107815338732
208178,0.13628339773944848
208179,0.014602488966381999
208180,0.03772387734021407
208181,0.008026922832360615
208182,0.7559646628899755
208183,0.17540938028788364
208184,0.32599854462826977
208185,0.03569856974132084
208186,0.04105517023658469
208187,0.1996661860652798
208188,0.01670377637429802
208189,0.016578679757950483
208190,0.005265567134113449
208191,0.0506846188091164
208192,0.012429331485555657
208193,0.02908430516506925
208194,0.018472935039925153
208195,0.025857570569635478
208196,0.2584072680320816
208197,0.8592066861583165
208198,0.007307221632125453
208199,0.027276908931098545
208200,0.6023170148496605
208201,0.29036478045328407
208202,0.022034198079788573
208203,0.12847166319675693
208204,0.6002384941846848
208205,0.14251880313159299
208206,0.09842232719719424
208207,0.74772278723484
208208,0.015074566134304149
208209,0.1750024366227072
208210,0.0306612571549674
208211,0.017864906317180154
208212,0.11549698866678819
208213,0.008634003822872528
208214,0.17121329257115972
208215,0.32451297428438386
208216,0.9516391106678007
208217,0.10494877179938875
208218,0.33082133631626615
208219,0.32709169578580577
208220,0.3779445798768187
208221,0.06007746611054628
208222,0.08783648053636614
208223,0.017951923194916144
208224,0.6966522325320806
208225,0.06580170286871524
208226,0.03890719987806607
208227,0.010726438102940642
208228,0.20003509442344583
208229,0.0022430113925993784
208230,0.05981042238570315
208231,0.07508869286354945
208232,0.3435502405886274
208233,0.09223907786042242
208234,0.6559413642866012
208235,0.09904346452663683
208236,0.17410296586695836
208237,0.10376963384611704
208238,0.0479739409338987
208239,0.08423044893761349
208240,0.1662726562556835
208241,0.03745209617756193
208242,0.06567617452356017
208243,0.01204836706269906
208244,0.0070403624248429105
208245,0.25060711275491926
208246,0.04819541516600589
208247,0.14368548528832528
208248,0.07920700220770273
208249,0.2863783778813452
208250,0.008442567738595494
208251,0.21485130814432252
208252,0.8072743975913954
208253,0.023076256675533806
208254,0.9500778326122381
208255,0.36151012247897246
208256,0.08166734152429328
208257,0.29425211826271125
208258,0.011697950712913914
208259,0.08727020129727621
208260,0.28943023952751595
208261,0.058022725234002974
208262,0.014890237221172345
208263,0.02239457683826274
208264,0.22336108864934848
208265,0.9373514790468552
208266,0.29381228024701533
208267,0.03189524922826072
208268,0.017318493802660755
208269,0.2000638167259388
208270,0.8636356336335019
208271,0.027598668706215284
208272,0.009697038124421216
208273,0.01102946717173661
208274,0.680883052518475
208275,0.9584725687308437
208276,0.31646832729849544
208277,0.0658143455597092
208278,0.008679948496922477
208279,0.05771564654202782
208280,0.014521193720127175
208281,0.5863579689668544
208282,0.0497451004803018
208283,0.041048391424652074
208284,0.01360300487488282
208285,0.012494449884952779
208286,0.46432678684703643
208287,0.0533758142261105
208288,0.8999949721661554
208289,0.05409355053925921
208290,0.015497222794115605
208291,0.1629030110080354
208292,0.009392826763927513
208293,0.008910086250740707
208294,0.025650403599589644
208295,0.002684553181218263
208296,0.4598852448164899
208297,0.445894666222685
208298,0.07885909247464198
208299,0.38548530771541467
208300,0.09360323080404802
208301,0.7903345727312594
208302,0.35382563434406444
208303,0.038346215179325654
208304,0.11554464239641883
208305,0.4020245443607354
208306,0.010999342411999475
208307,0.636293746587447
208308,0.8217955464306786
208309,0.05576957751604802
208310,0.03307549513579965
208311,0.19803686079237817
208312,0.2104490889397616
208313,0.1397936302617525
208314,0.008559170792535459
208315,0.7712673967681224
208316,0.7778778669483111
208317,0.025651847452967946
208318,0.022368556049595048
208319,0.054628948506277517
208320,0.1529409844370685
208321,0.031169115090588357
208322,0.0075398578370961915
208323,0.04148569682399669
208324,0.01275204310455654
208325,0.011621371187001312
208326,0.009118286816673664
208327,0.12194777573794213
208328,0.02745443329383039
208329,0.5345797703732742
208330,0.23668368839471707
208331,0.12216061292044963
208332,0.224602992570896
208333,0.027054886999404403
208334,0.013837800554728816
208335,0.9025283059486234
208336,0.1788802267611334
208337,0.04560237770636218
208338,0.36555856180664814
208339,0.18418105809841967
208340,0.2198349044220559
208341,0.011890174488207384
208342,0.07430099898607018
208343,0.030638548894242282
208344,0.017242891639431993
208345,0.2076601553354081
208346,0.024019276181378345
208347,0.01729046457184285
208348,0.16893273199090417
208349,0.20440358191606922
208350,0.033147504549891446
208351,0.010408115492533017
208352,0.3042188092794535
208353,0.5234885759016167
208354,0.2779757277665536
208355,0.7562855082058918
208356,0.07037150559751547
208357,0.009032918749197448
208358,0.5705156764135588
208359,0.047771678007604006
208360,0.29597461936720343
208361,0.14966800674320466
208362,0.2915209521620695
208363,0.03712879608442643
208364,0.24627322431569565
208365,0.013726843909618843
208366,0.0671536264097594
208367,0.06304182095519141
208368,0.007215829741919244
208369,0.2650038099790969
208370,0.04565151082743279
208371,0.004734223907958855
208372,0.014631301392833791
208373,0.13715760039444833
208374,0.007629770112616659
208375,0.9332589974294957
208376,0.5033491624258534
208377,0.015685064653131815
208378,0.7889138685341712
208379,0.30836918553719567
208380,0.08293900570791811
208381,0.8999300512818171
208382,0.0037597895376064307
208383,0.04175887336465228
208384,0.5435083054371727
208385,0.02984747434456718
208386,0.026464572966127618
208387,0.051108914709307396
208388,0.2876697775418512
208389,0.3278890204569522
208390,0.029589672278055198
208391,0.07087291613852316
208392,0.12597946692829096
208393,0.7541395597883492
208394,0.006454862287011467
208395,0.8935367800900625
208396,0.10601505632261994
208397,0.04701805323548486
208398,0.014566765252305032
208399,0.02915500363672562
208400,0.44758678354542397
208401,0.08673646006543048
208402,0.026131023934042947
208403,0.05818474829853972
208404,0.027443961450111964
208405,0.15156091102529648
208406,0.019264512996136192
208407,0.02067218944008574
208408,0.015521077305780801
208409,0.11538402144803543
208410,0.030965698539224217
208411,0.03141401530320904
208412,0.022295056224297245
208413,0.9662937702242618
208414,0.052231668637736435
208415,0.10707800822593529
208416,0.06215067454121807
208417,0.028253526881723737
208418,0.012444903193294488
208419,0.13088112290986254
208420,0.029198042881562754
208421,0.03981841604456675
208422,0.03197569671700051
208423,0.09342570130909246
208424,0.18351728825645683
208425,0.005448796792670653
208426,0.6758466359751686
208427,0.1960921952786999
208428,0.06534087620749816
208429,0.026098842814027468
208430,0.016948943877690584
208431,0.3476141615337079
208432,0.40280685088528306
208433,0.29238564264243233
208434,0.04176480469039426
208435,0.5222551517736085
208436,0.35927797101125747
208437,0.9171543309218929
208438,0.1363675544466998
208439,0.04757742642014362
208440,0.0787518095505066
208441,0.6173996273301094
208442,0.029199585248485885
208443,0.10598077803373783
208444,0.005171469682551568
208445,0.7255868726485647
208446,0.0718375579461859
208447,0.05388633746456314
208448,0.005100601917533935
208449,0.007562799351798451
208450,0.7203110936152746
208451,0.04055965989681828
208452,0.04656083724039737
208453,0.00879291656051463
208454,0.015294270155387845
208455,0.06378821536790996
208456,0.009320065963264231
208457,0.2915217126895722
208458,0.006334038262966814
208459,0.3353588416114324
208460,0.6425334724329819
208461,0.9193686540792604
208462,0.22999812939756487
208463,0.823776432906617
208464,0.042063479749134915
208465,0.8259210466662845
208466,0.07193924617675938
208467,0.7881113506019223
208468,0.031110349765130624
208469,0.7678955052280365
208470,0.00759243288223101
208471,0.39501771446484285
208472,0.026823014422319397
208473,0.8978350544044855
208474,0.03588237143298426
208475,0.0061463209569483195
208476,0.014185641282269708
208477,0.9061060793308059
208478,0.1753555737475021
208479,0.025695862333783473
208480,0.07346808145526126
208481,0.0048442489676354525
208482,0.06218073795447778
208483,0.09443949794553388
208484,0.1835129816590783
208485,0.30391841593296315
208486,0.17401220566784256
208487,0.9135952251542648
208488,0.015010141589225062
208489,0.07604689214022234
208490,0.12047617024461654
208491,0.8910017093252162
208492,0.8718817795509523
208493,0.7148649184539079
208494,0.053069352609406525
208495,0.0848084348991639
208496,0.02368331098657958
208497,0.04041460427029341
208498,0.4039660458021993
208499,0.014642104962245772
208500,0.7888871497860941
208501,0.017888665470722123
208502,0.9221060989575296
208503,0.013052429948123058
208504,0.3251689925342807
208505,0.06863634992003795
208506,0.6455610447634836
208507,0.2782520569519834
208508,0.01018239895547067
208509,0.05981361101046499
208510,0.8330212561537595
208511,0.035582956362323157
208512,0.012801279879063304
208513,0.21343819820661766
208514,0.910055506860994
208515,0.9789201490020071
208516,0.018047109175786898
208517,0.015427165335285183
208518,0.6850146044117702
208519,0.029715094264274856
208520,0.6884761272252442
208521,0.12966252702143877
208522,0.5476523260772856
208523,0.15136684108981613
208524,0.14629451489591133
208525,0.009226030882389246
208526,0.3389463871355598
208527,0.011083640053899132
208528,0.9904548873172064
208529,0.05218798214537246
208530,0.024497804627018158
208531,0.06401041157748749
208532,0.03138224497108991
208533,0.1379258177320184
208534,0.019903612442852825
208535,0.006664056190240668
208536,0.01694779925958869
208537,0.07499659062046397
208538,0.0151770450168948
208539,0.32038149951984185
208540,0.014285748626485904
208541,0.022080181228831253
208542,0.10768313110574938
208543,0.019269931705207195
208544,0.006537278165907782
208545,0.13876699437316367
208546,0.9854305857241191
208547,0.06038487799788974
208548,0.0808998985240865
208549,0.012007027642531356
208550,0.0077347537805341465
208551,0.8450664647588595
208552,0.928172052024076
208553,0.023881645942524062
208554,0.3963276132415656
208555,0.1446791834963533
208556,0.023115739755550094
208557,0.638257069302307
208558,0.25272519307807534
208559,0.010307294597459883
208560,0.024654722225878622
208561,0.06598594357643246
208562,0.3310508813442621
208563,0.15234613259880714
208564,0.017010807700352706
208565,0.6282335611810007
208566,0.01465650751830103
208567,0.865449383023111
208568,0.027460803002466113
208569,0.0024830412460546507
208570,0.07907234275380759
208571,0.0323546632147305
208572,0.06079581481649755
208573,0.00959123882662152
208574,0.0500168474037203
208575,0.33987172012335837
208576,0.035773112522519565
208577,0.2997976183947629
208578,0.010743932877097106
208579,0.03665993466620567
208580,0.15999358165646124
208581,0.01559938342572739
208582,0.01236651318205035
208583,0.07627660551646177
208584,0.18907301885533923
208585,0.6798234088649173
208586,0.019879174912227016
208587,0.5087581428981365
208588,0.04011288906357017
208589,0.00751688745230098
208590,0.09044514814679898
208591,0.24189545731797732
208592,0.0897233170025566
208593,0.011499720752098144
208594,0.27683292813754024
208595,0.46830388883507446
208596,0.11930644322468244
208597,0.07210135285947583
208598,0.847159781263943
208599,0.07974566661764795
208600,0.22066119889720956
208601,0.46942502090475186
208602,0.9884057774155885
208603,0.588332600965061
208604,0.011697023768865793
208605,0.29611001973603895
208606,0.053186354061401375
208607,0.05024696898320456
208608,0.04412676569075747
208609,0.4775287114632438
208610,0.15360116614921177
208611,0.12579995339427158
208612,0.02199093381629269
208613,0.23396469097246927
208614,0.053955534451207654
208615,0.008787267827493467
208616,0.010424108141525104
208617,0.1569966738335226
208618,0.03373073074056576
208619,0.29037738807562324
208620,0.07595112550562283
208621,0.9042822702622745
208622,0.20104891948772136
208623,0.005546614517655993
208624,0.025941145262416733
208625,0.041768917254459824
208626,0.015161105466019094
208627,0.00940204079354008
208628,0.0337417457146203
208629,0.836602685061334
208630,0.06573083248309788
208631,0.05983120435639791
208632,0.17762102232568402
208633,0.028092382529341445
208634,0.8873295920630981
208635,0.033927251146167285
208636,0.21170449485732878
208637,0.0897694609768559
208638,0.110552605221122
208639,0.11985683779892753
208640,0.35995028720171884
208641,0.007444333894626334
208642,0.005319914108296769
208643,0.007102904856222719
208644,0.054463724729303796
208645,0.017468185115470342
208646,0.2615501497776504
208647,0.10599240147164024
208648,0.10376653045396084
208649,0.5571457347641381
208650,0.029466768598641852
208651,0.5036022952085596
208652,0.36523839605357583
208653,0.017068522099587695
208654,0.28017459325064403
208655,0.0044799417509490585
208656,0.02796174152415237
208657,0.3203970557526775
208658,0.2258222822283814
208659,0.018153122737162904
208660,0.6187588290838768
208661,0.05780476003284434
208662,0.05968157398476784
208663,0.07293653091754755
208664,0.9712738338807697
208665,0.8040886729264124
208666,0.5474635222076824
208667,0.026627535126571608
208668,0.5233191090100163
208669,0.22646467572203557
208670,0.03948151372642066
208671,0.021368725168969732
208672,0.8125391100113089
208673,0.024316413855764787
208674,0.42597627642179126
208675,0.08523059852603627
208676,0.11017826011577607
208677,0.041491176587788274
208678,0.1046738012391224
208679,0.6936163066194412
208680,0.031121090330364094
208681,0.26282854105138476
208682,0.14061559518797087
208683,0.11506238617495483
208684,0.22851581109007946
208685,0.06904610898184646
208686,0.04443169753665574
208687,0.015608425998909593
208688,0.012013101011783817
208689,0.37092434532865204
208690,0.6629198051460508
208691,0.735954648416275
208692,0.07938752569635886
208693,0.10408173885136447
208694,0.46005069219671235
208695,0.10162739730224316
208696,0.07112052496073593
208697,0.09697840405078645
208698,0.16536362840850052
208699,0.09662411395433532
208700,0.8992832439925383
208701,0.007051617488105308
208702,0.009880533598911088
208703,0.04101795367743882
208704,0.01504619958389944
208705,0.05480181041350076
208706,0.23637994989918065
208707,0.019542234045978112
208708,0.03958697555568099
208709,0.0328230291931396
208710,0.3820485948541198
208711,0.20957871955806923
208712,0.03542451905238952
208713,0.20220814385998942
208714,0.8533109617394798
208715,0.21117134450014427
208716,0.0233821409106153
208717,0.046095377614794306
208718,0.10553941403032924
208719,0.18139030400658548
208720,0.5273487802466634
208721,0.029958264253644038
208722,0.005463484074519104
208723,0.8988863938596251
208724,0.6819530606796836
208725,0.4893056692464254
208726,0.03329212557420025
208727,0.35933951034582645
208728,0.02639476569380034
208729,0.007646296483279039
208730,0.0671789843676634
208731,0.026479380154387843
208732,0.005527658486142302
208733,0.11571652878163566
208734,0.4018563895695568
208735,0.5349589966414118
208736,0.007444095049591523
208737,0.9350313338594752
208738,0.014719965792785951
208739,0.009610070829944722
208740,0.020727467931364197
208741,0.12253493028933293
208742,0.07814392628672613
208743,0.06502308793662272
208744,0.08392396341674153
208745,0.1430952905728887
208746,0.07122684452073362
208747,0.18018600580536193
208748,0.2945143263109498
208749,0.16571493239167845
208750,0.08517461199423143
208751,0.7156456659268607
208752,0.11511272011652103
208753,0.032406391391516944
208754,0.963713079018953
208755,0.04148204796819113
208756,0.6720059850161537
208757,0.006768664905617965
208758,0.03362533966054855
208759,0.01430199501306739
208760,0.7950168322657805
208761,0.04662946516424059
208762,0.01808204434655525
208763,0.19666271050316148
208764,0.05103729374839505
208765,0.9935480828705936
208766,0.007460901372628727
208767,0.9674039903337468
208768,0.995556209539843
208769,0.13052908763587423
208770,0.006350223441004878
208771,0.22999748619135085
208772,0.07624116835415794
208773,0.05705103078442408
208774,0.012109161381215513
208775,0.02100774854893974
208776,0.03858895650544348
208777,0.01549010234908027
208778,0.02387340303790847
208779,0.024316505862112096
208780,0.2201621340094504
208781,0.08416246761032431
208782,0.01763279993819376
208783,0.006209039433675942
208784,0.23608275991504046
208785,0.060332685593686125
208786,0.9445625777264798
208787,0.08325580007021441
208788,0.0828279708085141
208789,0.027651296959209325
208790,0.1707824906949029
208791,0.178135925794912
208792,0.05458932946117836
208793,0.06687148292298907
208794,0.7682756037041161
208795,0.8975268105141977
208796,0.07536637416860516
208797,0.01096586101151182
208798,0.4089101041309382
208799,0.42573771947720407
208800,0.028498782259705542
208801,0.2672755211992983
208802,0.06336913496108731
208803,0.33369760987734853
208804,0.025755664509556908
208805,0.4880835777140392
208806,0.0276513339455137
208807,0.05412072847163915
208808,0.6427626271492969
208809,0.013973429000806675
208810,0.07061493901840207
208811,0.016321763516601934
208812,0.12702405187668356
208813,0.0074024191960755745
208814,0.011280802857345812
208815,0.7191126820981396
208816,0.27307898400519615
208817,0.11857541859375839
208818,0.16277231992585234
208819,0.03369449626847256
208820,0.08790258265345052
208821,0.17282108615805553
208822,0.13437817256791468
208823,0.22831122914394628
208824,0.7594387487140686
208825,0.38559663444702796
208826,0.00708209888826052
208827,0.11616150556596716
208828,0.0621180151535776
208829,0.7908977162100239
208830,0.9622394071222238
208831,0.0056315846528837725
208832,0.18423367761954498
208833,0.35896005763150574
208834,0.5241022151336118
208835,0.08494303821345811
208836,0.08232552047146385
208837,0.015237671351483097
208838,0.970079782320161
208839,0.2551793044194354
208840,0.016987459199076498
208841,0.18489569084383575
208842,0.0029989657848343053
208843,0.07643832984344567
208844,0.042959317615602545
208845,0.12094404850192479
208846,0.8972534018647956
208847,0.47466439507650643
208848,0.24740271598307165
208849,0.11827304609487739
208850,0.027379081761746922
208851,0.176396252941593
208852,0.9180431827503029
208853,0.020411871609820994
208854,0.27005810426191806
208855,0.15617274395357256
208856,0.9621905761686529
208857,0.020674729676804563
208858,0.1940404413137611
208859,0.2686490177399752
208860,0.5589636902243119
208861,0.006456814222927131
208862,0.008418179333189913
208863,0.1458279470986443
208864,0.23629184250499594
208865,0.01002306472406876
208866,0.7002011232325009
208867,0.24276396827302446
208868,0.1430625717502576
208869,0.007699470350464259
208870,0.3939077461052223
208871,0.052696940644290056
208872,0.011739113427044517
208873,0.12459435649500954
208874,0.13584195022437942
208875,0.00656327406280507
208876,0.38278928941776724
208877,0.06356909548749339
208878,0.6785614214726464
208879,0.016596050122895115
208880,0.015893042642217626
208881,0.05824522598869312
208882,0.1934278872647371
208883,0.4240072827618894
208884,0.3081991324097307
208885,0.01340430392939957
208886,0.05699404348009601
208887,0.08775323727476968
208888,0.033197393161379686
208889,0.10966070665611745
208890,0.019495756046235234
208891,0.35184616831852294
208892,0.3697476166029509
208893,0.2371799944259855
208894,0.004455227120701832
208895,0.009491898317357283
208896,0.15558361441360097
208897,0.5124118382142455
208898,0.03302464656800796
208899,0.18667030008853866
208900,0.6999279709998417
208901,0.005852198986589376
208902,0.2574192056837831
208903,0.7802048406113975
208904,0.8307718876597046
208905,0.015526744682494787
208906,0.03673893848902568
208907,0.6248135347281911
208908,0.7719029857278852
208909,0.19384895387774823
208910,0.02658700193245217
208911,0.011730785153687388
208912,0.4874803509997548
208913,0.07234775931656717
208914,0.17710104984527603
208915,0.01122810992154238
208916,0.007312179527282697
208917,0.5545223705133473
208918,0.1605055561496719
208919,0.00842045376316367
208920,0.005341239924786079
208921,0.05877826699632414
208922,0.2967603125449827
208923,0.4281562396064799
208924,0.1444877054271094
208925,0.25441202437176963
208926,0.015108104663931992
208927,0.05303293483077757
208928,0.3002344573823279
208929,0.8242581742879238
208930,0.227906938651307
208931,0.9738952556644538
208932,0.4236010972092224
208933,0.9631420429109299
208934,0.3306181428192302
208935,0.15389552205389004
208936,0.030804680952325386
208937,0.08700029553207485
208938,0.06296404523502089
208939,0.014232526024081258
208940,0.05669127644842998
208941,0.0049713420306577456
208942,0.022666010708966833
208943,0.00642710972465739
208944,0.0033744342258456178
208945,0.1699208963488399
208946,0.35338174857660926
208947,0.3029087411906969
208948,0.2643589861744755
208949,0.014791018006170824
208950,0.008541237215610674
208951,0.01774386718762653
208952,0.15205252479718698
208953,0.011342801522255676
208954,0.03414879042392905
208955,0.02318227874696324
208956,0.00573877097507146
208957,0.016005500338475562
208958,0.008568840621862726
208959,0.3428657469879804
208960,0.033583921394149015
208961,0.0052466145677696
208962,0.016524434635959043
208963,0.05310418467083864
208964,0.946177874884756
208965,0.16595803324565922
208966,0.2416195841203719
208967,0.43760487303006296
208968,0.0519443528112392
208969,0.03221783956631777
208970,0.007025432062113986
208971,0.14263318434605574
208972,0.05991756272392595
208973,0.002580673439627137
208974,0.1237438991379031
208975,0.008771173765313335
208976,0.04866962944856583
208977,0.48468556502099114
208978,0.09241513037747119
208979,0.052349863460848446
208980,0.10663949554581327
208981,0.050458065245528844
208982,0.2269651986200296
208983,0.06116343310408111
208984,0.007904952038691116
208985,0.9072104328332151
208986,0.5319417818622474
208987,0.013956109047422853
208988,0.007649196631653367
208989,0.1758882383217726
208990,0.30156603435395934
208991,0.714266789551588
208992,0.05836924827039153
208993,0.15230871056625095
208994,0.5898585435778683
208995,0.24420584850221633
208996,0.10771952217515883
208997,0.014442124936682893
208998,0.01213445339163857
208999,0.12895893024250846
209000,0.015393060103748498
209001,0.10142680545728357
209002,0.6457681918790261
209003,0.12337523272349195
209004,0.9522291947913478
209005,0.021855677154471728
209006,0.01498302417450826
209007,0.05866911890796145
209008,0.04202432723765138
209009,0.15724744639279944
209010,0.07666894398649349
209011,0.642826932360564
209012,0.2939032811923908
209013,0.023611217650940437
209014,0.005139139816043479
209015,0.21394665001827246
209016,0.6399178173620379
209017,0.006979611840872474
209018,0.17288035141153643
209019,0.36556811674891637
209020,0.736583203624852
209021,0.7756526028537348
209022,0.044263847754636806
209023,0.24043969151714978
209024,0.8685276178935668
209025,0.3125621602779941
209026,0.8934720048454686
209027,0.033504609651468176
209028,0.02613211983150601
209029,0.0048016558817368426
209030,0.09009145101603137
209031,0.05380698898272422
209032,0.280733874919522
209033,0.008177725541481244
209034,0.025089501987387856
209035,0.8063093565983408
209036,0.08893339135872926
209037,0.6482247312078517
209038,0.06597078668827074
209039,0.3464908939114761
209040,0.09568888222789916
209041,0.05081103023267589
209042,0.014202606638984492
209043,0.07974253077445201
209044,0.036661607165066
209045,0.8537089867094054
209046,0.30625758004442716
209047,0.004158822976186059
209048,0.9365833543585796
209049,0.02668180564789753
209050,0.046051591792758764
209051,0.00507343754425721
209052,0.9448839087605834
209053,0.02920656825069712
209054,0.14002165553531715
209055,0.10885421861229547
209056,0.04166802382306601
209057,0.026315059064112956
209058,0.6698512667107964
209059,0.0320326396436111
209060,0.013375001700270063
209061,0.7433031806155197
209062,0.008585210692172534
209063,0.0028128855984446877
209064,0.05376683673488099
209065,0.10257280516456657
209066,0.022345860643462674
209067,0.02974455816384974
209068,0.6427072646252021
209069,0.10769670544765154
209070,0.0240770745581092
209071,0.2978547424388013
209072,0.5131079723458273
209073,0.04315261537245533
209074,0.472015514331089
209075,0.01694645098915488
209076,0.027934532922731996
209077,0.6114686792205517
209078,0.1722073897325558
209079,0.012113342608023284
209080,0.011855334145901513
209081,0.00968955497818322
209082,0.4585146050165835
209083,0.032088367883646676
209084,0.9928061264236697
209085,0.03896279616183839
209086,0.14455509289030377
209087,0.6421398424480819
209088,0.286107693473452
209089,0.061402594973224055
209090,0.15677594861755945
209091,0.15550211261697194
209092,0.14865970831156397
209093,0.12438241269570247
209094,0.0064378665466235906
209095,0.09481733220037411
209096,0.8756713793714382
209097,0.045957386689174345
209098,0.07354838124179947
209099,0.30512469894949795
209100,0.12563550869086437
209101,0.03917536285644712
209102,0.004923013692813244
209103,0.032150549456329
209104,0.5490023111566804
209105,0.09522467552704686
209106,0.18265426154502146
209107,0.04671469318471231
209108,0.45947295844564856
209109,0.009422406457031076
209110,0.04729486128541242
209111,0.08092472082744179
209112,0.09418378995470147
209113,0.057133522438660767
209114,0.03602941342993492
209115,0.12641532977015155
209116,0.43433372985143864
209117,0.13901882813373773
209118,0.12104561536684988
209119,0.3660247444527464
209120,0.08220885477129372
209121,0.1490413690339209
209122,0.48419890259174
209123,0.03421094473654043
209124,0.08316647008475661
209125,0.014957330966388153
209126,0.13487555779113863
209127,0.09537247326761977
209128,0.1351073355412143
209129,0.027675859403836066
209130,0.04196494788856154
209131,0.6908966634559829
209132,0.58167313607761
209133,0.5800842046187419
209134,0.9304575781178261
209135,0.8469130583162744
209136,0.005721360342412876
209137,0.017521879670717406
209138,0.06513629002467554
209139,0.3797551200506348
209140,0.01734940310332319
209141,0.30135664527899053
209142,0.01701922893574111
209143,0.10138168326055612
209144,0.1777347528892761
209145,0.058902560169500726
209146,0.20657287188272447
209147,0.1325242222046408
209148,0.024703461722579603
209149,0.013630626290454494
209150,0.06784127900307706
209151,0.014259604918998837
209152,0.4933612257704812
209153,0.02595870958919589
209154,0.19413080241883743
209155,0.046191844483556156
209156,0.1627312560180361
209157,0.855090531171588
209158,0.8699961109632792
209159,0.011211963843806945
209160,0.8624668842558821
209161,0.29172628219149527
209162,0.10321139542601478
209163,0.00935521753348266
209164,0.005545428454424368
209165,0.011154991069357476
209166,0.6586894165679402
209167,0.09042686048019499
209168,0.5213188037640661
209169,0.027247262686202662
209170,0.010795878255463501
209171,0.15321461211388748
209172,0.34695544780646415
209173,0.013254442913402987
209174,0.9435721019112646
209175,0.14362978998069195
209176,0.9049888506221243
209177,0.09928128393079025
209178,0.0225464864358796
209179,0.3958553098518603
209180,0.9538381009801973
209181,0.019271395378214068
209182,0.15922953173471338
209183,0.7280906686741385
209184,0.051493752772095815
209185,0.21094228249855657
209186,0.019614417248177633
209187,0.09371410547337865
209188,0.15036918819171965
209189,0.14174591552770066
209190,0.08780178667164817
209191,0.017731768086598775
209192,0.09041037681627266
209193,0.019175848791773382
209194,0.07303747381090443
209195,0.10082643378003053
209196,0.005052149305681821
209197,0.013454918018981427
209198,0.9519376897840656
209199,0.0041056602521711135
209200,0.3971826946077386
209201,0.14871656571762396
209202,0.013930174092762022
209203,0.21456540027388044
209204,0.09781819214670325
209205,0.03237764770386794
209206,0.016056360840222272
209207,0.13436304674487717
209208,0.932770718915455
209209,0.014150720900857278
209210,0.024108822129383485
209211,0.08679379521207334
209212,0.3182717912064294
209213,0.9141822997086728
209214,0.05655185762424885
209215,0.14793652841939076
209216,0.02987218586890438
209217,0.341607264560758
209218,0.051146141794383065
209219,0.09545873079027287
209220,0.026360533340116125
209221,0.5507855667390029
209222,0.02839552144351746
209223,0.06420329423955976
209224,0.3536634514572131
209225,0.03907573741285355
209226,0.035919764445274095
209227,0.9096109225879925
209228,0.06259625099881952
209229,0.05217349485012091
209230,0.3785659326424056
209231,0.03989189588247062
209232,0.7900564894347208
209233,0.03271503866082333
209234,0.2577528550526963
209235,0.9001764435077038
209236,0.008207391476990044
209237,0.015035205397211487
209238,0.27721310027477375
209239,0.014805050455252051
209240,0.009059885907164719
209241,0.028030336882856267
209242,0.7951731675904885
209243,0.011368480453140966
209244,0.20853227477166014
209245,0.042411785406969896
209246,0.0384006667138903
209247,0.8545264965329359
209248,0.01878466561632892
209249,0.2435895248222423
209250,0.20796262513710978
209251,0.010274755549377552
209252,0.5194338020868939
209253,0.2780410376932411
209254,0.864799785733561
209255,0.05564171403532715
209256,0.03142924151962396
209257,0.009042959345146389
209258,0.018883007625771827
209259,0.8770891095437479
209260,0.24515614997366428
209261,0.03562747921526147
209262,0.39509396142076164
209263,0.25072603141349004
209264,0.04563306347666785
