id,Exited
231438,0.7550034041336908
231439,0.13730186141857367
231440,0.14256420550936807
231441,0.1552255355995886
231442,0.05426694507977851
231443,0.11856573002816813
231444,0.052842928952084284
231445,0.07824739466562015
231446,0.024098736566285403
231447,0.03317431901603967
231448,0.010635415024431797
231449,0.047007637575841
231450,0.013139089320604633
231451,0.013407663839537438
231452,0.956232466558568
231453,0.14160106898195385
231454,0.015023865715138944
231455,0.032274167060231916
231456,0.0307675965386955
231457,0.017067797189449077
231458,0.012567054124591949
231459,0.06752499645691616
231460,0.11863462226602516
231461,0.723555526014627
231462,0.024895550991862168
231463,0.08514971070837767
231464,0.5821623342870312
231465,0.01258278748974578
231466,0.5099176166912609
231467,0.33758753926279544
231468,0.8385664263408354
231469,0.1232804384700146
231470,0.17651592373400102
231471,0.03734466936367096
231472,0.7259010301282511
231473,0.015350455463524369
231474,0.9455740744833847
231475,0.05942993667147696
231476,0.042311255487386505
231477,0.1302166155428198
231478,0.06562029675310348
231479,0.13052802473113917
231480,0.15072292085634775
231481,0.012228294469041693
231482,0.03781529429240966
231483,0.06335772815110201
231484,0.02551469036366778
231485,0.0360767061366854
231486,0.008442505210920754
231487,0.7693425567984024
231488,0.1579594096196001
231489,0.06261426649921702
231490,0.03960519640984144
231491,0.0842380314529755
231492,0.033356106414831325
231493,0.015776414733565634
231494,0.028403369859842594
231495,0.05336059966592886
231496,0.1625756616615923
231497,0.016425102041032605
231498,0.047320899038018754
231499,0.06628790306531072
231500,0.018108596474968288
231501,0.13363341323317315
231502,0.4003858088053365
231503,0.429382627358066
231504,0.45089378843073785
231505,0.05065660745417848
231506,0.01589929171192131
231507,0.8729377231321116
231508,0.07912519370709394
231509,0.060538325524287624
231510,0.690543565596574
231511,0.5949625877504351
231512,0.32392436994148116
231513,0.017441866436838507
231514,0.8889754358963698
231515,0.014268258720727012
231516,0.06661982099814281
231517,0.02278908859438828
231518,0.028198831123636157
231519,0.28371248106687685
231520,0.32846001533243313
231521,0.08949589694086911
231522,0.6449299958902944
231523,0.11991590658881576
231524,0.2753654631541602
231525,0.07093685985534241
231526,0.7842385128781728
231527,0.717144885860498
231528,0.02653964027808428
231529,0.08752874639228846
231530,0.03485457071206304
231531,0.09414988446377033
231532,0.2032360119465674
231533,0.16954549484847825
231534,0.04415461326780929
231535,0.019005381914943238
231536,0.27909806629747175
231537,0.029277238156827083
231538,0.03147490926621633
231539,0.19055789468188578
231540,0.368888901718897
231541,0.6416137741531025
231542,0.07271420044444593
231543,0.04543185116021126
231544,0.022274891641281117
231545,0.03320328154324326
231546,0.032578523440185844
231547,0.10956438013617607
231548,0.7929010670188463
231549,0.029331968766279772
231550,0.46792174942615283
231551,0.13384190115309286
231552,0.9567920525028699
231553,0.35315292663322906
231554,0.13327604422233683
231555,0.15736391221833004
231556,0.9494611104435543
231557,0.008179678532957188
231558,0.4844490964582176
231559,0.9831461098587012
231560,0.014796501154452451
231561,0.6147113123624895
231562,0.0563700713964023
231563,0.9151234231476081
231564,0.028529809086704255
231565,0.012142236662771724
231566,0.9439572717892908
231567,0.026793541999399997
231568,0.025317753516266625
231569,0.14474492991289695
231570,0.016199475880172592
231571,0.31698207489240315
231572,0.04456320289992153
231573,0.4867646815548834
231574,0.07189439795920426
231575,0.01265968604232676
231576,0.03080564351376369
231577,0.046827488542980834
231578,0.01024330344590207
231579,0.01601713661219303
231580,0.03229454389102377
231581,0.007880604896806873
231582,0.07731627476715458
231583,0.039285493278788365
231584,0.016632162841739583
231585,0.9286016332694019
231586,0.9176691344735002
231587,0.015150554671428902
231588,0.6155540759249395
231589,0.539647156580938
231590,0.10849023938080328
231591,0.18127218602145892
231592,0.056307418536724926
231593,0.18152061163313235
231594,0.3008900431427215
231595,0.09116955073300376
231596,0.12222369566874257
231597,0.012878184463047277
231598,0.28406763756165565
231599,0.40295232885482396
231600,0.052991960888927436
231601,0.03558557630701641
231602,0.030208769005443985
231603,0.227697038391467
231604,0.023982082966635874
231605,0.03187753556315512
231606,0.03643344819475419
231607,0.06794440625226532
231608,0.2003845749088416
231609,0.011105887447362916
231610,0.8633104738686834
231611,0.038357058717774714
231612,0.6548292818687265
231613,0.9329690045767811
231614,0.7373942419193923
231615,0.11993731785338506
231616,0.058297185150857814
231617,0.35455055091092813
231618,0.030322140747854515
231619,0.19308574746938753
231620,0.0698344947289004
231621,0.8244109760417327
231622,0.06668864382613089
231623,0.14647694370006473
231624,0.06140852412464253
231625,0.4552260276334984
231626,0.34513514275060697
231627,0.08491794506874287
231628,0.2815113373511388
231629,0.9643948835953604
231630,0.03315996840522142
231631,0.05477802248867765
231632,0.06727520594077196
231633,0.008397742897624986
231634,0.01530755726240296
231635,0.21753943716146934
231636,0.08893111398498933
231637,0.012492215200629684
231638,0.018422105859750165
231639,0.032931299050094995
231640,0.6257210236899745
231641,0.9438211905809337
231642,0.030591376689199635
231643,0.3280289322273789
231644,0.16428209370990365
231645,0.03751603592516492
231646,0.011942878533325657
231647,0.2591894924125022
231648,0.02699953231858766
231649,0.15215702431285782
231650,0.06839287818035712
231651,0.012456165241850514
231652,0.08411996266100055
231653,0.19268993847508065
231654,0.01870190664238195
231655,0.7813432008634134
231656,0.008853993830048127
231657,0.024500602345825087
231658,0.18630783160430728
231659,0.02467307004961752
231660,0.04804318193762891
231661,0.02511252276262656
231662,0.007705678220734784
231663,0.007701204517241191
231664,0.009901610061007083
231665,0.3289088420954991
231666,0.00690877837535992
231667,0.14371461755745932
231668,0.6441743372490543
231669,0.9583270932862037
231670,0.15935308646306232
231671,0.08829121478585633
231672,0.10756921738183325
231673,0.6743617124164315
231674,0.025767402705989755
231675,0.1683498506777497
231676,0.014058706238199487
231677,0.041846718967845496
231678,0.08506259665032431
231679,0.016453561152221564
231680,0.9567875123870588
231681,0.03133737517410889
231682,0.018481277805225477
231683,0.008482441426877733
231684,0.33882876847967336
231685,0.5756265072895166
231686,0.4701008970525877
231687,0.021533516468777214
231688,0.17676557607812263
231689,0.8179871228271675
231690,0.703081814941383
231691,0.37351155681314085
231692,0.9508121966707128
231693,0.03926486143514174
231694,0.05038906488574891
231695,0.17482120766591144
231696,0.020420753488852816
231697,0.5312045333057557
231698,0.08935108442081083
231699,0.03842151183651022
231700,0.08447391932893579
231701,0.014630304238344223
231702,0.00877753242594896
231703,0.02633307956217944
231704,0.6686257827515331
231705,0.027305278512098564
231706,0.4174571824909479
231707,0.17393482648148945
231708,0.013034458520145524
231709,0.6763553752780009
231710,0.2511789979536406
231711,0.10916093100521479
231712,0.012794403375019721
231713,0.9035578987791184
231714,0.8121233297939958
231715,0.027232466128758986
231716,0.1720184477146157
231717,0.7839274096395705
231718,0.9351417638297194
231719,0.07696964522981248
231720,0.12382545455992044
231721,0.6887847472621421
231722,0.015905863109979698
231723,0.8465460880000909
231724,0.10557166229401097
231725,0.0507215268690391
231726,0.05777252148731299
231727,0.047004375994234966
231728,0.3650979626935829
231729,0.01864361357764266
231730,0.3578612001407343
231731,0.06037238524163026
231732,0.05887843384969065
231733,0.06561504968278827
231734,0.008664386229720662
231735,0.04997153027525038
231736,0.05075771539911898
231737,0.008564541055295633
231738,0.09776664150200742
231739,0.08600069957054735
231740,0.18390289439665905
231741,0.031264163751728656
231742,0.01354204766101157
231743,0.009271392707484645
231744,0.061503805017735384
231745,0.06488024688648085
231746,0.9300074720453794
231747,0.012830235274835594
231748,0.861603450964282
231749,0.35758673860767815
231750,0.05948878826600491
231751,0.021855242836468076
231752,0.17619638250767378
231753,0.67624987224569
231754,0.05251225336325218
231755,0.04609283348993538
231756,0.008868861216771586
231757,0.11014543512005977
231758,0.0735156831278037
231759,0.019182305372071693
231760,0.244559878474259
231761,0.01957822293607741
231762,0.09396533709923144
231763,0.07880872891204416
231764,0.2342820543206318
231765,0.015465572677724549
231766,0.0282925150749463
231767,0.05399259568735457
231768,0.6823926943726073
231769,0.36503933896563834
231770,0.19662461482822968
231771,0.042022755829185764
231772,0.14545222833644894
231773,0.041106285366614224
231774,0.4847617291135721
231775,0.014393327605385638
231776,0.8145566506167653
231777,0.02489825067754564
231778,0.018798663549932763
231779,0.025751678427515325
231780,0.03297868143771832
231781,0.5686989680552841
231782,0.3338663756052202
231783,0.2449531908370739
231784,0.453523378334349
231785,0.07032248932371718
231786,0.022046777165011373
231787,0.4884251826445807
231788,0.08290699963156624
231789,0.258662558910583
231790,0.04675119318174934
231791,0.4426750505945784
231792,0.049451534369233364
231793,0.9162514980063227
231794,0.49904620288106377
231795,0.6885242090318393
231796,0.9281844999318754
231797,0.07008128139675582
231798,0.17250581459235348
231799,0.14816535850122187
231800,0.015858356794090738
231801,0.3518305256099187
231802,0.2159462520973682
231803,0.08873834942268895
231804,0.008607021404054987
231805,0.029182093537115664
231806,0.0692705323467238
231807,0.4058199172750489
231808,0.1220499336742446
231809,0.1583369422835158
231810,0.5249375899031219
231811,0.04231106073918193
231812,0.029680284154770566
231813,0.030302406622378313
231814,0.2002739687231566
231815,0.16808897562529376
231816,0.15623990432245377
231817,0.3207256526200483
231818,0.09328299246280133
231819,0.037118583175795694
231820,0.011506881234782858
231821,0.01726807139309977
231822,0.018082102247664884
231823,0.3246351177576511
231824,0.2897819606486789
231825,0.5196821880266391
231826,0.1745840744132996
231827,0.902394593972615
231828,0.7658934926735105
231829,0.8152740569167528
231830,0.273052013217541
231831,0.1482997931339084
231832,0.6562591130012176
231833,0.12090766580426028
231834,0.015552793448775469
231835,0.5913665283665178
231836,0.7573435427634542
231837,0.981128981663344
231838,0.045514753628651955
231839,0.10653316732352396
231840,0.8554456605313955
231841,0.014062058977272368
231842,0.02767795037231213
231843,0.024656094116363107
231844,0.010556065055545762
231845,0.034879449237563136
231846,0.20422647655162984
231847,0.16175088399493878
231848,0.09025942138681549
231849,0.011669321876919686
231850,0.03877543115877313
231851,0.3113188714065305
231852,0.10798603947045805
231853,0.6859475142811143
231854,0.11743941742929541
231855,0.045950352338087565
231856,0.014394111513885775
231857,0.055358685201873065
231858,0.14128870127788573
231859,0.07319581539523448
231860,0.9250596056921654
231861,0.09116260034394862
231862,0.016658772141930827
231863,0.21196087652893034
231864,0.5410164868647187
231865,0.22389523306548414
231866,0.03694356261763826
231867,0.011746772534077216
231868,0.13367831411811393
231869,0.0789832821596921
231870,0.029734043085541683
231871,0.4862782709212288
231872,0.009553037351286785
231873,0.017204576929004897
231874,0.025957035139305716
231875,0.015395408721705847
231876,0.1923787476469873
231877,0.024438074021643018
231878,0.08833673408059237
231879,0.10202087199872002
231880,0.2569360834855534
231881,0.08648008937018989
231882,0.07292019266778135
231883,0.1868811998213931
231884,0.011885042772823458
231885,0.030584962465499656
231886,0.012364711948622226
231887,0.7318156786168366
231888,0.09471942242357453
231889,0.022450903816072197
231890,0.016601978222504542
231891,0.21748216980616944
231892,0.2208218100965964
231893,0.024211238647417796
231894,0.726553971159095
231895,0.08441460577783681
231896,0.04827707431118254
231897,0.017558761188325448
231898,0.020693599705597917
231899,0.1781954111706182
231900,0.4523398292915971
231901,0.941099693459192
231902,0.37686201432979466
231903,0.08348573074094057
231904,0.02414906294621137
231905,0.02325261564019855
231906,0.044124686317880385
231907,0.014334857251758718
231908,0.5390157486904487
231909,0.010536550629989885
231910,0.015629601190049868
231911,0.10226698670701212
231912,0.02912578878091303
231913,0.5459895529426889
231914,0.3044763803533092
231915,0.3524451320620021
231916,0.1706493653172705
231917,0.44164973210561365
231918,0.4037011641806815
231919,0.1622869185797936
231920,0.31317619341501673
231921,0.4729954378918102
231922,0.016074378014695554
231923,0.014509979150519567
231924,0.32770035542040216
231925,0.0759672745641832
231926,0.016774087926691307
231927,0.040255815949130594
231928,0.13028778181605838
231929,0.6777081411272216
231930,0.016933372164828195
231931,0.0815630281920069
231932,0.09425524140001748
231933,0.05811948148046322
231934,0.07973922633217519
231935,0.0189751236844879
231936,0.05024753778968948
231937,0.04134176259052275
231938,0.19676084077960687
231939,0.057239784414145185
231940,0.018057641045279935
231941,0.9297955084820563
231942,0.03408473180551148
231943,0.9078112982710037
231944,0.569535438051077
231945,0.05434303970801355
231946,0.012563959662362298
231947,0.5233997147954047
231948,0.020412621811517123
231949,0.45460549026835734
231950,0.1064872845766987
231951,0.018089877232581264
231952,0.023055972403086013
231953,0.21427380312963681
231954,0.8296691714443702
231955,0.03125084385656934
231956,0.010332996027620191
231957,0.04605424599437856
231958,0.06515115531946289
231959,0.38742595024952026
231960,0.29969058732894754
231961,0.08221454796573766
231962,0.5839932125119034
231963,0.237070858368698
231964,0.038572332085641016
231965,0.014994728651602944
231966,0.029774553821238378
231967,0.7867999824392261
231968,0.02362815731091735
231969,0.04770628538996469
231970,0.14866836563566935
231971,0.5379407454551012
231972,0.1379928752825673
231973,0.20770284959535926
231974,0.1611158683208609
231975,0.18870601314541
231976,0.03141271086335171
231977,0.36598779352590005
231978,0.019005526674527252
231979,0.08601039012251173
231980,0.4096543614625857
231981,0.025218017865811918
231982,0.15703091623848228
231983,0.17008494899251478
231984,0.050493042051014014
231985,0.5036482370261448
231986,0.017661850876360668
231987,0.0782770721718006
231988,0.0642956276125131
231989,0.5093463869629692
231990,0.011089973863509479
231991,0.014406521587328405
231992,0.026093665085448577
231993,0.11478939023769423
231994,0.04845732487043576
231995,0.013059643656308434
231996,0.120450181510157
231997,0.052580463473995115
231998,0.03607788993590735
231999,0.009837816498749928
232000,0.36307263548460633
232001,0.012462231200336469
232002,0.061729941525396834
232003,0.026088523339684346
232004,0.1923510654530581
232005,0.10808973449787715
232006,0.012436249338452032
232007,0.3516351802306923
232008,0.026442252909585077
232009,0.4327526319569412
232010,0.023662683487639332
232011,0.21201338430692873
232012,0.04830003602489222
232013,0.8340284981942596
232014,0.8949417463316243
232015,0.24280703821821545
232016,0.10833404461253571
232017,0.21600333424829632
232018,0.33427679593012394
232019,0.12595418749903534
232020,0.42612623117389875
232021,0.77937171921689
232022,0.03625755532852795
232023,0.2585356506734264
232024,0.03773934072706511
232025,0.030070242276804996
232026,0.024669639695579948
232027,0.631236233987631
232028,0.017445673128423884
232029,0.3407895179274887
232030,0.03915808959579946
232031,0.8397742973352631
232032,0.5537316138743532
232033,0.0700140521581517
232034,0.01684673991766259
232035,0.05132417836150071
232036,0.01295016456622291
232037,0.04830210097261561
232038,0.3221269240338718
232039,0.06675329255442743
232040,0.1733719016798291
232041,0.16585082656194575
232042,0.7943591019235159
232043,0.5721524182513159
232044,0.013099510827007096
232045,0.043654784860951326
232046,0.33973204869449625
232047,0.05382363483073393
232048,0.012116540997738458
232049,0.12449957604340321
232050,0.026452330291161764
232051,0.44106922695457856
232052,0.02236733577834824
232053,0.7260116850994092
232054,0.21906760021479343
232055,0.042958946483907884
232056,0.3068458452862788
232057,0.13028622313549945
232058,0.9056288767739349
232059,0.2366312642795051
232060,0.04088505725118511
232061,0.9265627697519402
232062,0.564104470184075
232063,0.14063527371975698
232064,0.06697814819627283
232065,0.015751650149570768
232066,0.05112952313319601
232067,0.07992143129577024
232068,0.37859787362060104
232069,0.059586767532705316
232070,0.5938171604863539
232071,0.08898058585464604
232072,0.0535454383095092
232073,0.04206613740837255
232074,0.05318823144652636
232075,0.18511046488351823
232076,0.0162018181494121
232077,0.0873484643100905
232078,0.014637642781649493
232079,0.04378600524109808
232080,0.3576629243816882
232081,0.05094249681181903
232082,0.015892732625827393
232083,0.70881192973641
232084,0.8987757320416159
232085,0.18123718126781607
232086,0.023612558991456433
232087,0.5062439771125563
232088,0.9390322722672503
232089,0.08526515816383995
232090,0.013968687819701677
232091,0.9466251838796126
232092,0.015295000586999737
232093,0.06523622637084577
232094,0.02092685013053156
232095,0.08615924844366331
232096,0.15133571905526638
232097,0.015305152096875704
232098,0.02537747502193196
232099,0.025670642125938795
232100,0.016974341556211293
232101,0.05421845118665623
232102,0.263974253261605
232103,0.2723212650298845
232104,0.014759201416532074
232105,0.05563187788799945
232106,0.11976776733513535
232107,0.3369778856501822
232108,0.03793078695605257
232109,0.795911939783644
232110,0.11745241678096102
232111,0.01474097877383538
232112,0.03736262772249922
232113,0.2624447747097352
232114,0.022980628192434356
232115,0.013163895404783119
232116,0.2801113597125804
232117,0.02522782888772077
232118,0.11687089980921424
232119,0.22699030894656752
232120,0.9436448046251624
232121,0.020902649099844243
232122,0.037914369784741206
232123,0.027644054354551122
232124,0.019728772447794127
232125,0.012275693188525663
232126,0.03168552940974404
232127,0.01699207892874177
232128,0.024168830351484937
232129,0.17838996510080754
232130,0.3433249499443649
232131,0.16557975246522746
232132,0.7592147754653532
232133,0.014405240662782957
232134,0.010293953241521638
232135,0.2243707238618194
232136,0.027002085977748582
232137,0.030670168934487426
232138,0.16143286788180414
232139,0.7641320404103231
232140,0.29680662800819324
232141,0.6352066664997554
232142,0.017284648324795863
232143,0.39726625405601135
232144,0.17188318707125666
232145,0.3674890796842234
232146,0.30772641925787997
232147,0.9397943092630561
232148,0.3512826577860407
232149,0.07867322150202191
232150,0.01844387506621824
232151,0.7338451418025497
232152,0.08820350614183917
232153,0.0939792067361401
232154,0.07470167628209803
232155,0.04878846142039246
232156,0.3889785552617451
232157,0.7753210736887404
232158,0.23866595100777338
232159,0.23574619007076247
232160,0.5151407908627322
232161,0.010886956291240079
232162,0.8175192618244064
232163,0.0544062201254857
232164,0.21559529931542804
232165,0.6172081939150134
232166,0.05881112671590193
232167,0.583295603252548
232168,0.015642554271200863
232169,0.26047189548325755
232170,0.01726092801750571
232171,0.055935494513514365
232172,0.016414012072178203
232173,0.17049167998124662
232174,0.5236557965785487
232175,0.06142728924952369
232176,0.06455114573181624
232177,0.3799341329636982
232178,0.0355819803112943
232179,0.028706231070535854
232180,0.021322883280281472
232181,0.32582096921561454
232182,0.12084495118800705
232183,0.010435729101707715
232184,0.20578989570288836
232185,0.3949636061073661
232186,0.030957863360479947
232187,0.03987891138438175
232188,0.2725932805503276
232189,0.05300679895654738
232190,0.01398644350860939
232191,0.4212322213363977
232192,0.9161505060259969
232193,0.09156145157247775
232194,0.030912053481491848
232195,0.035917115421155416
232196,0.20699270712006285
232197,0.2635428750931238
232198,0.10632311436288279
232199,0.055706199979797
232200,0.02130297316521282
232201,0.18902958048743967
232202,0.019932151274761903
232203,0.048130379670819894
232204,0.3147985248936738
232205,0.25869591254505936
232206,0.16697005064378304
232207,0.027978159144745825
232208,0.10210378778086658
232209,0.01237211947724331
232210,0.24144421986947745
232211,0.1831053549823876
232212,0.03734913075026887
232213,0.05258820647166313
232214,0.553839678289423
232215,0.22638999915338617
232216,0.015913433291553484
232217,0.029628768546888
232218,0.0842581524070061
232219,0.13993299983777369
232220,0.6949269129550384
232221,0.01464769051194338
232222,0.04096989857171484
232223,0.05348190981975407
232224,0.025471094893445404
232225,0.03382325728638707
232226,0.04014927306941599
232227,0.09882046425163842
232228,0.01221853888092074
232229,0.017005966571078765
232230,0.5316326797758898
232231,0.17825704115195135
232232,0.16608450837241834
232233,0.08512516863831117
232234,0.24017789072347825
232235,0.31221665220636385
232236,0.013676283716459186
232237,0.15129415374863325
232238,0.10907394483407593
232239,0.140098622001126
232240,0.1657494092922796
232241,0.027473583731410147
232242,0.40892167907637655
232243,0.020515245480318405
232244,0.06052362939733884
232245,0.07497957268134865
232246,0.1563177555867279
232247,0.03217541609065842
232248,0.17483743931502937
232249,0.06236248079396799
232250,0.7947364406919002
232251,0.46145666188255474
232252,0.0589855195273788
232253,0.1075386420265483
232254,0.11347991829932973
232255,0.1417041575123844
232256,0.05780834401208329
232257,0.028068330906987893
232258,0.06347004852508058
232259,0.08497500546464011
232260,0.07264407959056271
232261,0.014531444866980306
232262,0.591433851398341
232263,0.152808532359532
232264,0.07366752732247951
232265,0.7313666439965186
232266,0.06071362100528437
232267,0.020021430570268343
232268,0.06651064679427393
232269,0.01105680708381964
232270,0.011529027965662204
232271,0.7951149910398142
232272,0.17126306188771961
232273,0.0264395796210939
232274,0.6759370570334555
232275,0.6639214426679356
232276,0.11534217386324634
232277,0.07523908013738834
232278,0.3351641499437429
232279,0.0828028479819697
232280,0.017061212700788593
232281,0.9845551537576389
232282,0.03332192253948255
232283,0.24091389743454192
232284,0.045909829900545866
232285,0.12539211987159687
232286,0.015888816652470227
232287,0.0684211911654838
232288,0.15917595849554755
232289,0.015661343135714687
232290,0.049033870429890984
232291,0.0900427987055107
232292,0.8255025225333588
232293,0.030633187784508683
232294,0.19771282996375517
232295,0.6244759097335144
232296,0.4946742305526745
232297,0.11376535221656175
232298,0.031221651845346855
232299,0.07735681063846236
232300,0.011521686844799386
232301,0.08885448953884587
232302,0.13112763624146412
232303,0.9028819941978554
232304,0.009321098876285022
232305,0.04833774841676851
232306,0.9094378868278831
232307,0.015269362801605103
232308,0.11074165455982597
232309,0.012630097002077397
232310,0.010890357363151361
232311,0.06495982498637816
232312,0.16022091616856265
232313,0.029365801460443673
232314,0.0559776441775978
232315,0.11715066723702086
232316,0.6791485906378623
232317,0.7693373312795573
232318,0.03630513610669358
232319,0.12222000470531627
232320,0.3804543152143511
232321,0.10253422671893288
232322,0.009082693598463115
232323,0.061380406024895175
232324,0.021351066858539255
232325,0.0659375178888109
232326,0.2319644946925642
232327,0.02606731492038695
232328,0.5298109137216173
232329,0.06833729404097691
232330,0.035781280053835754
232331,0.02155306393087697
232332,0.6612703686725147
232333,0.12275027012083659
232334,0.14260152119794836
232335,0.027707166917166615
232336,0.2429874705669911
232337,0.05443301496435502
232338,0.10768428094181126
232339,0.5940184362784862
232340,0.009759372281014988
232341,0.0719197628087051
232342,0.8628646453997307
232343,0.5308738085385675
232344,0.048797301225492466
232345,0.01278027326486036
232346,0.5403785765622066
232347,0.008520176706945383
232348,0.20323617419663836
232349,0.08062586504447355
232350,0.025754916070246832
232351,0.26810274886775104
232352,0.010052892518821946
232353,0.014488327363481757
232354,0.01620363901062351
232355,0.8346491634279326
232356,0.03857617620474233
232357,0.06656603653720387
232358,0.16426814841968107
232359,0.13371026864235847
232360,0.043251389971114745
232361,0.583446647175666
232362,0.033435030609962425
232363,0.24214047811587466
232364,0.03996159645696448
232365,0.908060993999765
232366,0.01653483818926486
232367,0.12889182487724044
232368,0.16347254042627643
232369,0.7261640571009407
232370,0.19519712499259995
232371,0.7117427463392466
232372,0.013289895426199634
232373,0.30117828921340345
232374,0.158985747487204
232375,0.03505462253263958
232376,0.1818357790801882
232377,0.01328706329001544
232378,0.024725194575086384
232379,0.3686506570425842
232380,0.33252700166525295
232381,0.03756007557651894
232382,0.2513548962185664
232383,0.12171442651429225
232384,0.18684982141605017
232385,0.7088079392210198
232386,0.1271504860013622
232387,0.14533962840337375
232388,0.045982738978225156
232389,0.011582639692953834
232390,0.29437550569064236
232391,0.21839995106498755
232392,0.02882913127829486
232393,0.29854256480470476
232394,0.22280340667999818
232395,0.07425304666648927
232396,0.023424776142086278
232397,0.02004777809675357
232398,0.0819742912151817
232399,0.19435320410990736
232400,0.09793084220956541
232401,0.7015575557224685
232402,0.045705036503562196
232403,0.11873848624072636
232404,0.038543037588467624
232405,0.01565719518263977
232406,0.005462072549037087
232407,0.05593651370973001
232408,0.29221351229697407
232409,0.029187703944626425
232410,0.5934243763425888
232411,0.011173466685940204
232412,0.04990784880553735
232413,0.0487622662966505
232414,0.12973908963356992
232415,0.04726552948229475
232416,0.10177432170291596
232417,0.03301097125118193
232418,0.2702820182422621
232419,0.07147414820933899
232420,0.7787869640733788
232421,0.7953696850094596
232422,0.011944678893477986
232423,0.11180545159728897
232424,0.19357769336589675
232425,0.05552541583002869
232426,0.8194765940331983
232427,0.16280610923593267
232428,0.32945310567016456
232429,0.015222103106980587
232430,0.15101644207779505
232431,0.09146767996051357
232432,0.042724127551152444
232433,0.017514817541723685
232434,0.016052185556564815
232435,0.2825071905905498
232436,0.03246822065205192
232437,0.047349493861262464
232438,0.2763186489670365
232439,0.25952941816969866
232440,0.1446428131468692
232441,0.42730561969549463
232442,0.02033553253410565
232443,0.7218971305912252
232444,0.08070869503477922
232445,0.011957608021101681
232446,0.9117366088439318
232447,0.04104631755419365
232448,0.009289522707791837
232449,0.050751431346918764
232450,0.042663736154977754
232451,0.011392118835724992
232452,0.01842230170330349
232453,0.03238284917129586
232454,0.4268636417265334
232455,0.4641098493303001
232456,0.015661589190788475
232457,0.062132230198912466
232458,0.08571309310396025
232459,0.3758558034630852
232460,0.13333952832917273
232461,0.4137085812122524
232462,0.29755847025490906
232463,0.1469903080023576
232464,0.6055255494912958
232465,0.10226499002761484
232466,0.013376590028538464
232467,0.7871760533623695
232468,0.021471016413565722
232469,0.023720242330619
232470,0.06812848395824851
232471,0.15100460644887773
232472,0.042658845345610305
232473,0.9464041199722878
232474,0.7102911806880409
232475,0.07620211349297507
232476,0.2927179727419658
232477,0.044438518775200345
232478,0.0682482575156619
232479,0.059797966418425635
232480,0.032323110716013216
232481,0.20568463760612674
232482,0.023495093779262483
232483,0.49156741090375555
232484,0.3368907866044225
232485,0.4940928988002482
232486,0.11496042536181014
232487,0.04228127744582735
232488,0.052471866894092646
232489,0.01056325474779952
232490,0.5157057255372315
232491,0.23809764963647748
232492,0.4950746847165613
232493,0.01731559120655297
232494,0.015551785330672876
232495,0.1254406911908263
232496,0.022295989105413597
232497,0.19956170409084223
232498,0.039643143442065674
232499,0.015266238004473656
232500,0.9449522922642002
232501,0.03300214644706859
232502,0.013246036667191785
232503,0.025881499232287743
232504,0.008500052794480632
232505,0.06530547662392178
232506,0.07095498407416666
232507,0.02655804644314528
232508,0.17288147507665172
232509,0.1452237058921915
232510,0.15276570715876403
232511,0.6340312498481565
232512,0.7659705266134447
232513,0.014514378181104312
232514,0.04503880845692469
232515,0.12877398778549123
232516,0.08479086609978544
232517,0.12614767031251933
232518,0.026456415199123954
232519,0.033632402199177736
232520,0.6438972673743109
232521,0.9384003504521259
232522,0.8949553428759238
232523,0.5684469285774479
232524,0.19296560505758362
232525,0.10749211008067455
232526,0.03846984121430797
232527,0.18902540546493837
232528,0.298854340925985
232529,0.17540301063886676
232530,0.03156650486978664
232531,0.2729830258899739
232532,0.02682037814309536
232533,0.040394591314774235
232534,0.02051177032457749
232535,0.03436484347939721
232536,0.3654067616268848
232537,0.030518865719049514
232538,0.4200113278993296
232539,0.012432814929599358
232540,0.8285826855379964
232541,0.31264404316153427
232542,0.0759081194147816
232543,0.038250162084342613
232544,0.01275549494135995
232545,0.09840562225075901
232546,0.02026070569670853
232547,0.09160337624964941
232548,0.07568489297002162
232549,0.23037399096621733
232550,0.9469721144289115
232551,0.01797160816002585
232552,0.028589302926555697
232553,0.05302842921583095
232554,0.37443942279771075
232555,0.27431904550213626
232556,0.26994345388099616
232557,0.013749341428547833
232558,0.09267783181677906
232559,0.857153453230946
232560,0.6884261817795455
232561,0.5591328405035396
232562,0.29687584649994353
232563,0.0993235592044036
232564,0.057351094348534526
232565,0.016275581147167942
232566,0.20888670201691423
232567,0.05543160863450865
232568,0.02137968610629191
232569,0.029449471331400894
232570,0.015395334576452709
232571,0.8172314512460335
232572,0.8091437775210026
232573,0.4435250188725382
232574,0.026942637601447567
232575,0.030102152237241105
232576,0.019091504907605323
232577,0.017387929796777616
232578,0.19863580454861945
232579,0.030939202206921965
232580,0.014179706296878541
232581,0.08994024631887586
232582,0.5075495522585105
232583,0.018330792669203514
232584,0.038934894182603645
232585,0.04027435400317814
232586,0.08390230104900007
232587,0.022334832524641295
232588,0.02624655342817859
232589,0.03749557310293648
232590,0.00834763993538037
232591,0.012552085800584629
232592,0.1115473472025429
232593,0.04953636118635919
232594,0.035101430041329436
232595,0.7632999753477642
232596,0.06536566939582489
232597,0.31715851398022016
232598,0.0460127824100655
232599,0.08080228601071607
232600,0.04113940878574102
232601,0.5472495812315277
232602,0.025509528669867113
232603,0.02187317801336674
232604,0.13082982207372795
232605,0.21736240749200084
232606,0.37369147214020215
